epoch, batch, loss, loss_e, e/N_mae
  674,    21,       1.7541e-07,       1.7541e-07,       4.8186e-06
  674,    22,       1.4582e-07,       1.4582e-07,       5.7823e-06
  674,    23,       3.8675e-07,       3.8675e-07,       7.7097e-06
  674,    24,       1.8387e-07,       1.8387e-07,        6.746e-06
  674,    25,       2.7474e-07,       2.7474e-07,        6.746e-06
  674,    26,       3.5505e-07,       3.5505e-07,        6.746e-06
  674,    27,       1.3314e-07,       1.3314e-07,       5.1398e-06
  674,    28,       3.9309e-07,       3.9309e-07,       8.3522e-06
  674,    29,       1.9232e-07,       1.9232e-07,       6.1035e-06
  674,    30,       1.0778e-07,       1.0778e-07,       5.1398e-06
  674,    31,       7.3969e-08,       7.3969e-08,       3.8549e-06
  674,    32,       3.2758e-07,       3.2758e-07,       5.7823e-06
  674,    33,       3.3603e-07,       3.3603e-07,       9.3159e-06
  674,    34,       2.8954e-07,       2.8954e-07,       5.7823e-06
  674,    35,       5.4949e-08,       5.4949e-08,       3.5336e-06
  674,    36,       6.3402e-08,       6.3402e-08,       3.5336e-06
  674,    37,       7.8196e-08,       7.8196e-08,       3.5336e-06
  674,    38,       9.5103e-08,       9.5103e-08,       3.5336e-06
  674,    39,       1.8175e-07,       1.8175e-07,       6.1035e-06
  674,    40,       1.5005e-07,       1.5005e-07,       5.7823e-06
  674,    41,       1.6485e-07,       1.6485e-07,       5.1398e-06
  674,    42,       9.5103e-08,       9.5103e-08,       4.8186e-06
  674,    43,       1.4371e-07,       1.4371e-07,       4.4973e-06
  674,    44,       1.5428e-07,       1.5428e-07,       4.1761e-06
  674,    45,       2.1979e-07,       2.1979e-07,        6.746e-06
  674,    46,        6.467e-07,        6.467e-07,       1.1243e-05
  674,    47,       9.5103e-08,       9.5103e-08,       3.8549e-06
  674,    48,       7.0588e-07,       7.0588e-07,       9.3159e-06
  674,    49,       1.0567e-07,       1.0567e-07,       4.1761e-06
  674,    50,       1.0144e-07,       1.0144e-07,       4.1761e-06
  674,    51,       4.9665e-07,       4.9665e-07,       8.9947e-06
  674,    52,       6.5516e-08,       6.5516e-08,       3.2124e-06
  674,    53,       4.0155e-08,       4.0155e-08,       2.8911e-06
  674,    54,       1.5005e-07,       1.5005e-07,       6.1035e-06
  674,    55,       1.7119e-07,       1.7119e-07,       5.7823e-06
  674,    56,       6.9742e-08,       6.9742e-08,       2.8911e-06
  674,    57,       9.7217e-08,       9.7217e-08,       4.8186e-06
  674,    58,       2.0289e-07,       2.0289e-07,       5.7823e-06
  674,    59,       8.0309e-08,       8.0309e-08,       3.8549e-06
  674,    60,        1.416e-07,        1.416e-07,       5.7823e-06
  674,    61,       2.0042e-06,       2.0042e-06,       1.8739e-05
  675,     1,       4.1634e-07,       4.1634e-07,       8.3522e-06
  675,     2,       4.0155e-08,       4.0155e-08,       2.8911e-06
  675,     3,       1.9021e-07,       1.9021e-07,       5.7823e-06
  675,     4,       4.6495e-08,       4.6495e-08,       3.2124e-06
  675,     5,       7.6083e-08,       7.6083e-08,       3.5336e-06
  675,     6,       3.7619e-07,       3.7619e-07,       7.0672e-06
  675,     7,       7.3969e-08,       7.3969e-08,       3.5336e-06
  675,     8,       3.5928e-08,       3.5928e-08,       2.2487e-06
  675,     9,       5.4949e-08,       5.4949e-08,       3.2124e-06
  675,    10,       3.9943e-07,       3.9943e-07,       7.3885e-06
  675,    11,       5.2201e-07,       5.2201e-07,        1.028e-05
  675,    12,       1.7541e-07,       1.7541e-07,        5.461e-06
  675,    13,       1.4582e-07,       1.4582e-07,       5.7823e-06
  675,    14,       8.2423e-08,       8.2423e-08,       3.8549e-06
  675,    15,       2.8531e-07,       2.8531e-07,       8.0309e-06
  675,    16,       1.2892e-07,       1.2892e-07,       5.7823e-06
  675,    17,       6.9108e-07,       6.9108e-07,       8.3522e-06
  675,    18,       6.5516e-08,       6.5516e-08,       4.1761e-06
  675,    19,       4.0155e-08,       4.0155e-08,       2.5699e-06
  675,    20,       1.8387e-07,       1.8387e-07,       6.1035e-06
  675,    21,       1.7119e-07,       1.7119e-07,       4.8186e-06
  675,    22,       4.4382e-08,       4.4382e-08,       3.2124e-06
  675,    23,         6.15e-07,         6.15e-07,       9.6371e-06
  675,    24,       1.7964e-07,       1.7964e-07,       6.1035e-06
  675,    25,       3.3814e-07,       3.3814e-07,       8.3522e-06
  675,    26,       1.3103e-07,       1.3103e-07,       4.8186e-06
  675,    27,        1.733e-07,        1.733e-07,        5.461e-06
  675,    28,       2.7474e-07,       2.7474e-07,       7.0672e-06
  675,    29,       2.1345e-07,       2.1345e-07,       6.1035e-06
  675,    30,       3.1701e-08,       3.1701e-08,       2.5699e-06
  675,    31,        1.416e-07,        1.416e-07,       5.1398e-06
  675,    32,       2.9588e-07,       2.9588e-07,       6.1035e-06
  675,    33,        3.001e-07,        3.001e-07,       9.3159e-06
  675,    34,        3.001e-07,        3.001e-07,       6.4248e-06
  675,    35,       7.3969e-08,       7.3969e-08,       4.1761e-06
  675,    36,       1.2469e-07,       1.2469e-07,        5.461e-06
  675,    37,        9.933e-08,        9.933e-08,       4.1761e-06
  675,    38,       8.0309e-08,       8.0309e-08,       3.2124e-06
  675,    39,       2.3459e-07,       2.3459e-07,       7.7097e-06
  675,    40,         2.05e-07,         2.05e-07,       6.4248e-06
  675,    41,        1.733e-07,        1.733e-07,       5.7823e-06
  675,    42,       1.1624e-07,       1.1624e-07,       3.8549e-06
  675,    43,       5.7062e-08,       5.7062e-08,       2.2487e-06
  675,    44,       1.0144e-07,       1.0144e-07,       4.1761e-06
  675,    45,       2.6629e-07,       2.6629e-07,        6.746e-06
  675,    46,       5.4737e-07,       5.4737e-07,       1.0922e-05
  675,    47,       4.2268e-08,       4.2268e-08,       2.5699e-06
  675,    48,       7.7139e-07,       7.7139e-07,       9.6371e-06
  675,    49,       1.6485e-07,       1.6485e-07,       6.1035e-06
  675,    50,       1.3737e-07,       1.3737e-07,       3.8549e-06
  675,    51,       4.9454e-07,       4.9454e-07,       8.0309e-06
  675,    52,       5.0722e-08,       5.0722e-08,       2.8911e-06
  675,    53,       1.4794e-08,       1.4794e-08,       1.6062e-06
  675,    54,       2.0289e-07,       2.0289e-07,       7.0672e-06
  675,    55,        1.099e-07,        1.099e-07,       4.8186e-06
  675,    56,       9.7217e-08,       9.7217e-08,       3.8549e-06
  675,    57,        9.933e-08,        9.933e-08,       4.8186e-06
  675,    58,       1.4582e-07,       1.4582e-07,       3.8549e-06
  675,    59,       8.0309e-08,       8.0309e-08,       3.8549e-06
  675,    60,       1.7119e-07,       1.7119e-07,        5.461e-06
  675,    61,       2.5537e-06,       2.5537e-06,        1.981e-05
  676,     1,       3.5928e-07,       3.5928e-07,       7.7097e-06
  676,     2,       4.0155e-08,       4.0155e-08,       3.2124e-06
  676,     3,       3.0433e-07,       3.0433e-07,       7.7097e-06
  676,     4,       1.2046e-07,       1.2046e-07,        5.461e-06
  676,     5,       1.0567e-07,       1.0567e-07,       4.1761e-06
  676,     6,       3.6773e-07,       3.6773e-07,       7.7097e-06
  676,     7,        2.367e-07,        2.367e-07,       7.0672e-06
  676,     8,       3.8041e-08,       3.8041e-08,       2.5699e-06
  676,     9,       3.3814e-08,       3.3814e-08,       2.5699e-06
  676,    10,       3.5294e-07,       3.5294e-07,       7.7097e-06
  676,    11,       5.1356e-07,       5.1356e-07,        1.028e-05
  676,    12,       2.1768e-07,       2.1768e-07,       6.1035e-06
  676,    13,       8.8763e-08,       8.8763e-08,       4.8186e-06
  676,    14,       8.0309e-08,       8.0309e-08,       4.4973e-06
  676,    15,       3.5083e-07,       3.5083e-07,       8.3522e-06
  676,    16,       1.9021e-07,       1.9021e-07,       7.7097e-06
  676,    17,       7.9887e-07,       7.9887e-07,       9.6371e-06
  676,    18,       2.1134e-08,       2.1134e-08,       1.6062e-06
  676,    19,       4.2268e-08,       4.2268e-08,       2.8911e-06
  676,    20,       2.1345e-07,       2.1345e-07,       6.1035e-06
  676,    21,       1.5217e-07,       1.5217e-07,       5.1398e-06
  676,    22,        1.268e-08,        1.268e-08,       1.6062e-06
  676,    23,       3.5083e-07,       3.5083e-07,       7.0672e-06
  676,    24,       1.6062e-07,       1.6062e-07,       6.4248e-06
  676,    25,       5.5794e-07,       5.5794e-07,       9.9584e-06
  676,    26,       2.0923e-07,       2.0923e-07,       6.4248e-06
  676,    27,       1.5005e-07,       1.5005e-07,       5.1398e-06
  676,    28,       2.7052e-07,       2.7052e-07,       7.0672e-06
  676,    29,       2.3459e-07,       2.3459e-07,        6.746e-06
  676,    30,       1.3737e-07,       1.3737e-07,        5.461e-06
  676,    31,       6.7629e-08,       6.7629e-08,       3.5336e-06
  676,    32,       3.8887e-07,       3.8887e-07,        6.746e-06
  676,    33,        2.515e-07,        2.515e-07,       7.7097e-06
  676,    34,        2.684e-07,        2.684e-07,       6.1035e-06
  676,    35,       3.3814e-08,       3.3814e-08,       2.5699e-06
  676,    36,       4.0155e-08,       4.0155e-08,       3.2124e-06
  676,    37,       8.8763e-08,       8.8763e-08,       4.1761e-06
  676,    38,       4.8608e-08,       4.8608e-08,       2.8911e-06
  676,    39,       2.7897e-07,       2.7897e-07,       8.0309e-06
  676,    40,       1.6485e-07,       1.6485e-07,       6.1035e-06
  676,    41,        2.684e-07,        2.684e-07,        6.746e-06
  676,    42,       1.5639e-07,       1.5639e-07,       5.7823e-06
  676,    43,       5.7062e-08,       5.7062e-08,       2.8911e-06
  676,    44,        9.933e-08,        9.933e-08,       3.5336e-06
  676,    45,       3.6139e-07,       3.6139e-07,       9.3159e-06
  676,    46,       3.2969e-07,       3.2969e-07,       8.6734e-06
  676,    47,       7.8196e-08,       7.8196e-08,       4.1761e-06
  676,    48,       6.8052e-07,       6.8052e-07,       8.6734e-06
  676,    49,       2.4093e-07,       2.4093e-07,       7.0672e-06
  676,    50,       4.2268e-08,       4.2268e-08,       2.2487e-06
  676,    51,        3.466e-07,        3.466e-07,       7.3885e-06
  676,    52,       2.3247e-08,       2.3247e-08,       2.2487e-06
  676,    53,       3.3814e-08,       3.3814e-08,       2.5699e-06
  676,    54,       1.6062e-07,       1.6062e-07,       6.4248e-06
  676,    55,       7.3969e-08,       7.3969e-08,       3.8549e-06
  676,    56,       6.5516e-08,       6.5516e-08,       3.5336e-06
  676,    57,       2.0923e-07,       2.0923e-07,       7.3885e-06
  676,    58,       2.0077e-07,       2.0077e-07,        5.461e-06
  676,    59,       8.8763e-08,       8.8763e-08,       3.8549e-06
  676,    60,       3.2546e-07,       3.2546e-07,       7.0672e-06
  676,    61,       2.7333e-06,       2.7333e-06,       2.0345e-05
  677,     1,       3.7196e-07,       3.7196e-07,       8.3522e-06
  677,     2,       5.7062e-08,       5.7062e-08,       3.8549e-06
  677,     3,        2.684e-07,        2.684e-07,       7.0672e-06
  677,     4,       4.6495e-08,       4.6495e-08,       2.8911e-06
  677,     5,       1.0144e-07,       1.0144e-07,       4.1761e-06
  677,     6,       6.4036e-07,       6.4036e-07,       9.9584e-06
  677,     7,       1.6696e-07,       1.6696e-07,       6.1035e-06
  677,     8,       2.5361e-08,       2.5361e-08,       1.9274e-06
  677,     9,       4.2268e-09,       4.2268e-09,       6.4248e-07
  677,    10,       4.9242e-07,       4.9242e-07,       9.3159e-06
  677,    11,       6.2979e-07,       6.2979e-07,       1.1243e-05
  677,    12,       7.8196e-08,       7.8196e-08,       3.5336e-06
  677,    13,        2.832e-07,        2.832e-07,       7.3885e-06
  677,    14,       2.3247e-08,       2.3247e-08,       1.9274e-06
  677,    15,       4.0789e-07,       4.0789e-07,       9.3159e-06
  677,    16,       8.8763e-08,       8.8763e-08,       4.8186e-06
  677,    17,       7.3124e-07,       7.3124e-07,       8.9947e-06
  677,    18,        1.733e-07,        1.733e-07,       6.4248e-06
  677,    19,       2.9588e-08,       2.9588e-08,       2.2487e-06
  677,    20,       1.9021e-07,       1.9021e-07,       5.7823e-06
  677,    21,       1.1624e-07,       1.1624e-07,       3.5336e-06
  677,    22,       2.3247e-08,       2.3247e-08,       1.9274e-06
  677,    23,       3.5928e-07,       3.5928e-07,       8.0309e-06
  677,    24,       3.2969e-07,       3.2969e-07,       8.9947e-06
  677,    25,       4.2057e-07,       4.2057e-07,       8.6734e-06
  677,    26,       1.9021e-07,       1.9021e-07,       4.4973e-06
  677,    27,       1.8809e-07,       1.8809e-07,       5.7823e-06
  677,    28,        2.684e-07,        2.684e-07,       7.0672e-06
  677,    29,       2.9376e-07,       2.9376e-07,       7.0672e-06
  677,    30,       1.0567e-07,       1.0567e-07,       5.1398e-06
  677,    31,       1.6696e-07,       1.6696e-07,       5.1398e-06
  677,    32,       1.3314e-07,       1.3314e-07,       4.1761e-06
  677,    33,       1.7119e-07,       1.7119e-07,       6.4248e-06
  677,    34,       3.5083e-07,       3.5083e-07,       7.3885e-06
  677,    35,       3.5928e-08,       3.5928e-08,       2.8911e-06
  677,    36,        8.665e-08,        8.665e-08,       3.2124e-06
  677,    37,       6.9742e-08,       6.9742e-08,       3.5336e-06
  677,    38,        2.684e-07,        2.684e-07,       7.0672e-06
  677,    39,       1.6485e-07,       1.6485e-07,        5.461e-06
  677,    40,       3.1067e-07,       3.1067e-07,       8.0309e-06
  677,    41,       1.0567e-07,       1.0567e-07,       4.4973e-06
  677,    42,       8.2423e-08,       8.2423e-08,       4.8186e-06
  677,    43,       1.2469e-07,       1.2469e-07,       4.8186e-06
  677,    44,       5.7062e-08,       5.7062e-08,       2.8911e-06
  677,    45,       2.1134e-07,       2.1134e-07,       6.1035e-06
  677,    46,       3.6139e-07,       3.6139e-07,       8.9947e-06
  677,    47,       5.4949e-08,       5.4949e-08,       3.2124e-06
  677,    48,       7.3969e-07,       7.3969e-07,       8.0309e-06
  677,    49,       1.4582e-07,       1.4582e-07,       6.1035e-06
  677,    50,        1.099e-07,        1.099e-07,       3.5336e-06
  677,    51,       3.9943e-07,       3.9943e-07,       7.7097e-06
  677,    52,       8.2423e-08,       8.2423e-08,       4.4973e-06
  677,    53,       2.9588e-08,       2.9588e-08,       2.2487e-06
  677,    54,       1.5428e-07,       1.5428e-07,       6.1035e-06
  677,    55,       1.1412e-07,       1.1412e-07,       4.1761e-06
  677,    56,       1.3948e-07,       1.3948e-07,       4.4973e-06
  677,    57,       2.7474e-08,       2.7474e-08,       1.6062e-06
  677,    58,       1.0567e-07,       1.0567e-07,       5.1398e-06
  677,    59,       1.6696e-07,       1.6696e-07,        5.461e-06
  677,    60,        1.416e-07,        1.416e-07,       4.8186e-06
  677,    61,       2.4058e-06,       2.4058e-06,        1.981e-05
  678,     1,        2.515e-07,        2.515e-07,       7.3885e-06
  678,     2,       5.7062e-08,       5.7062e-08,       2.8911e-06
  678,     3,       2.5572e-07,       2.5572e-07,        6.746e-06
  678,     4,       8.4536e-08,       8.4536e-08,       4.1761e-06
  678,     5,       5.9175e-08,       5.9175e-08,       3.5336e-06
  678,     6,       3.2969e-07,       3.2969e-07,       7.0672e-06
  678,     7,       2.4304e-07,       2.4304e-07,       7.0672e-06
  678,     8,       7.3969e-08,       7.3969e-08,       2.8911e-06
  678,     9,       6.3402e-08,       6.3402e-08,       3.5336e-06
  678,    10,       3.5717e-07,       3.5717e-07,       8.6734e-06
  678,    11,       4.5438e-07,       4.5438e-07,       1.1243e-05
  678,    12,       1.3314e-07,       1.3314e-07,       4.8186e-06
  678,    13,       2.4304e-07,       2.4304e-07,       6.4248e-06
  678,    14,       2.9588e-08,       2.9588e-08,       2.5699e-06
  678,    15,       4.6284e-07,       4.6284e-07,        1.028e-05
  678,    16,       7.6083e-08,       7.6083e-08,       4.1761e-06
  678,    17,       9.5103e-07,       9.5103e-07,       1.2528e-05
  678,    18,        1.416e-07,        1.416e-07,        5.461e-06
  678,    19,       4.2268e-09,       4.2268e-09,       9.6371e-07
  678,    20,       1.0567e-07,       1.0567e-07,       4.8186e-06
  678,    21,       1.0356e-07,       1.0356e-07,       4.1761e-06
  678,    22,       2.7474e-08,       2.7474e-08,       2.5699e-06
  678,    23,       3.2969e-07,       3.2969e-07,       7.7097e-06
  678,    24,       3.1067e-07,       3.1067e-07,       7.7097e-06
  678,    25,        5.199e-07,        5.199e-07,       9.6371e-06
  678,    26,       2.5784e-07,       2.5784e-07,       5.7823e-06
  678,    27,         2.05e-07,         2.05e-07,        6.746e-06
  678,    28,       3.8464e-07,       3.8464e-07,       8.9947e-06
  678,    29,        3.001e-07,        3.001e-07,       7.0672e-06
  678,    30,       6.9742e-08,       6.9742e-08,       4.1761e-06
  678,    31,       1.6485e-07,       1.6485e-07,       6.1035e-06
  678,    32,        1.733e-07,        1.733e-07,       5.7823e-06
  678,    33,       3.1701e-07,       3.1701e-07,       8.0309e-06
  678,    34,       3.3392e-07,       3.3392e-07,       5.7823e-06
  678,    35,       8.2423e-08,       8.2423e-08,       2.8911e-06
  678,    36,       1.2258e-07,       1.2258e-07,       5.1398e-06
  678,    37,       5.7062e-08,       5.7062e-08,       2.8911e-06
  678,    38,       1.8387e-07,       1.8387e-07,       6.1035e-06
  678,    39,       2.2402e-07,       2.2402e-07,       7.0672e-06
  678,    40,       2.1768e-07,       2.1768e-07,       6.4248e-06
  678,    41,       6.3402e-08,       6.3402e-08,       3.2124e-06
  678,    42,        1.733e-07,        1.733e-07,       5.7823e-06
  678,    43,       3.5928e-07,       3.5928e-07,       7.7097e-06
  678,    44,       3.5928e-08,       3.5928e-08,       2.2487e-06
  678,    45,       3.1701e-07,       3.1701e-07,       8.3522e-06
  678,    46,       4.2691e-07,       4.2691e-07,       9.6371e-06
  678,    47,       1.0567e-07,       1.0567e-07,       4.4973e-06
  678,    48,       6.9108e-07,       6.9108e-07,       8.9947e-06
  678,    49,       1.4794e-07,       1.4794e-07,        5.461e-06
  678,    50,       1.1412e-07,       1.1412e-07,       5.1398e-06
  678,    51,       4.2902e-07,       4.2902e-07,       7.7097e-06
  678,    52,       5.0722e-08,       5.0722e-08,       2.5699e-06
  678,    53,       4.6495e-08,       4.6495e-08,       3.5336e-06
  678,    54,       1.8387e-07,       1.8387e-07,        6.746e-06
  678,    55,       6.1289e-08,       6.1289e-08,       2.8911e-06
  678,    56,       3.5928e-08,       3.5928e-08,       2.2487e-06
  678,    57,       5.9175e-08,       5.9175e-08,       3.8549e-06
  678,    58,       1.9021e-08,       1.9021e-08,       1.9274e-06
  678,    59,        1.268e-07,        1.268e-07,       4.4973e-06
  678,    60,       1.8809e-07,       1.8809e-07,        5.461e-06
  678,    61,       2.5396e-06,       2.5396e-06,        1.981e-05
  679,     1,       2.9165e-07,       2.9165e-07,       7.0672e-06
  679,     2,       5.7062e-08,       5.7062e-08,       3.5336e-06
  679,     3,       1.3526e-07,       1.3526e-07,       5.1398e-06
  679,     4,       6.7629e-08,       6.7629e-08,       2.8911e-06
  679,     5,       2.9588e-08,       2.9588e-08,       2.2487e-06
  679,     6,       3.4449e-07,       3.4449e-07,       8.0309e-06
  679,     7,       1.9866e-07,       1.9866e-07,       6.4248e-06
  679,     8,       1.0567e-07,       1.0567e-07,       4.4973e-06
  679,     9,       8.0309e-08,       8.0309e-08,       4.1761e-06
  679,    10,       3.2546e-07,       3.2546e-07,       8.3522e-06
  679,    11,       4.4804e-07,       4.4804e-07,       1.0601e-05
  679,    12,       6.5516e-08,       6.5516e-08,       3.2124e-06
  679,    13,       1.5639e-07,       1.5639e-07,        5.461e-06
  679,    14,       8.4536e-08,       8.4536e-08,       3.8549e-06
  679,    15,        3.783e-07,        3.783e-07,       8.9947e-06
  679,    16,       2.2402e-07,       2.2402e-07,       7.3885e-06
  679,    17,       1.0081e-06,       1.0081e-06,        1.285e-05
  679,    18,       1.9443e-07,       1.9443e-07,       6.4248e-06
  679,    19,       2.3247e-08,       2.3247e-08,       2.5699e-06
  679,    20,       2.1134e-07,       2.1134e-07,       5.7823e-06
  679,    21,       8.0309e-08,       8.0309e-08,       2.5699e-06
  679,    22,       2.1134e-08,       2.1134e-08,       2.5699e-06
  679,    23,       3.3603e-07,       3.3603e-07,       7.7097e-06
  679,    24,       2.4093e-07,       2.4093e-07,       6.4248e-06
  679,    25,       2.1768e-07,       2.1768e-07,       6.1035e-06
  679,    26,       2.1345e-07,       2.1345e-07,        5.461e-06
  679,    27,       1.5217e-07,       1.5217e-07,       5.7823e-06
  679,    28,        2.515e-07,        2.515e-07,       6.4248e-06
  679,    29,       2.1134e-07,       2.1134e-07,        5.461e-06
  679,    30,       1.3948e-07,       1.3948e-07,       5.1398e-06
  679,    31,       1.6062e-07,       1.6062e-07,       6.1035e-06
  679,    32,       2.8531e-07,       2.8531e-07,       6.4248e-06
  679,    33,       2.4727e-07,       2.4727e-07,       7.0672e-06
  679,    34,       2.7686e-07,       2.7686e-07,       6.1035e-06
  679,    35,       7.6083e-08,       7.6083e-08,       3.2124e-06
  679,    36,       2.2191e-07,       2.2191e-07,       6.1035e-06
  679,    37,       1.0567e-07,       1.0567e-07,       3.8549e-06
  679,    38,       2.4938e-07,       2.4938e-07,       5.7823e-06
  679,    39,       1.5217e-07,       1.5217e-07,       6.1035e-06
  679,    40,       2.9376e-07,       2.9376e-07,       7.3885e-06
  679,    41,       5.9175e-08,       5.9175e-08,       3.2124e-06
  679,    42,       1.3314e-07,       1.3314e-07,       6.1035e-06
  679,    43,       2.1557e-07,       2.1557e-07,       5.7823e-06
  679,    44,       7.1856e-08,       7.1856e-08,       3.2124e-06
  679,    45,       2.7897e-07,       2.7897e-07,       7.7097e-06
  679,    46,       4.7974e-07,       4.7974e-07,        1.028e-05
  679,    47,       2.9588e-08,       2.9588e-08,       1.9274e-06
  679,    48,       6.6995e-07,       6.6995e-07,       9.6371e-06
  679,    49,       1.1201e-07,       1.1201e-07,       4.8186e-06
  679,    50,       7.1856e-08,       7.1856e-08,       3.5336e-06
  679,    51,       3.1278e-07,       3.1278e-07,        6.746e-06
  679,    52,       1.3737e-07,       1.3737e-07,       5.7823e-06
  679,    53,       1.9021e-08,       1.9021e-08,       1.9274e-06
  679,    54,       2.0077e-07,       2.0077e-07,       7.3885e-06
  679,    55,       1.2892e-07,       1.2892e-07,       5.7823e-06
  679,    56,       4.4382e-08,       4.4382e-08,       2.2487e-06
  679,    57,       6.3402e-08,       6.3402e-08,       4.4973e-06
  679,    58,       1.0144e-07,       1.0144e-07,       4.1761e-06
  679,    59,       4.4382e-08,       4.4382e-08,       2.2487e-06
  679,    60,        1.099e-07,        1.099e-07,       4.4973e-06
  679,    61,       2.8073e-06,       2.8073e-06,        2.088e-05
  680,     1,       3.0856e-07,       3.0856e-07,       7.3885e-06
  680,     2,       7.1856e-08,       7.1856e-08,       4.1761e-06
  680,     3,       1.8387e-07,       1.8387e-07,       4.4973e-06
  680,     4,       2.0711e-07,       2.0711e-07,       5.7823e-06
  680,     5,       2.0923e-07,       2.0923e-07,       5.7823e-06
  680,     6,       3.2335e-07,       3.2335e-07,       7.3885e-06
  680,     7,       2.0077e-07,       2.0077e-07,       7.0672e-06
  680,     8,       1.5005e-07,       1.5005e-07,        5.461e-06
  680,     9,       1.1624e-07,       1.1624e-07,       4.4973e-06
  680,    10,       1.5851e-07,       1.5851e-07,       5.7823e-06
  680,    11,       6.2979e-07,       6.2979e-07,       1.3171e-05
  680,    12,       1.6696e-07,       1.6696e-07,       6.1035e-06
  680,    13,       2.7263e-07,       2.7263e-07,       8.3522e-06
  680,    14,       5.2835e-08,       5.2835e-08,       4.1761e-06
  680,    15,         2.05e-07,         2.05e-07,       6.1035e-06
  680,    16,       1.6062e-07,       1.6062e-07,       7.0672e-06
  680,    17,       1.0461e-06,       1.0461e-06,       1.3171e-05
  680,    18,       1.2892e-07,       1.2892e-07,       4.8186e-06
  680,    19,       1.3948e-07,       1.3948e-07,       4.8186e-06
  680,    20,        3.318e-07,        3.318e-07,       7.0672e-06
  680,    21,        1.268e-07,        1.268e-07,       3.8549e-06
  680,    22,       2.9588e-08,       2.9588e-08,       2.2487e-06
  680,    23,       2.5572e-07,       2.5572e-07,       5.7823e-06
  680,    24,       3.2546e-07,       3.2546e-07,       7.7097e-06
  680,    25,       4.1211e-07,       4.1211e-07,       9.6371e-06
  680,    26,       1.0356e-07,       1.0356e-07,       4.1761e-06
  680,    27,       1.1201e-07,       1.1201e-07,       5.1398e-06
  680,    28,        1.099e-07,        1.099e-07,       4.4973e-06
  680,    29,       1.5851e-07,       1.5851e-07,        5.461e-06
  680,    30,       1.2469e-07,       1.2469e-07,        5.461e-06
  680,    31,       2.3247e-07,       2.3247e-07,       6.4248e-06
  680,    32,       1.1835e-07,       1.1835e-07,       3.8549e-06
  680,    33,       2.2613e-07,       2.2613e-07,       7.0672e-06
  680,    34,       7.3969e-08,       7.3969e-08,       3.5336e-06
  680,    35,       2.1134e-08,       2.1134e-08,        1.285e-06
  680,    36,       1.0778e-07,       1.0778e-07,       4.4973e-06
  680,    37,       7.6083e-08,       7.6083e-08,       3.2124e-06
  680,    38,       1.7541e-07,       1.7541e-07,       5.7823e-06
  680,    39,       1.1835e-07,       1.1835e-07,        5.461e-06
  680,    40,       1.8175e-07,       1.8175e-07,       5.7823e-06
  680,    41,       1.4794e-07,       1.4794e-07,       5.1398e-06
  680,    42,        1.099e-07,        1.099e-07,       5.1398e-06
  680,    43,       1.5639e-07,       1.5639e-07,       6.1035e-06
  680,    44,       5.7062e-08,       5.7062e-08,       2.8911e-06
  680,    45,       4.6918e-07,       4.6918e-07,       9.3159e-06
  680,    46,       5.3469e-07,       5.3469e-07,       1.0922e-05
  680,    47,       6.7629e-08,       6.7629e-08,       3.8549e-06
  680,    48,       1.0018e-06,       1.0018e-06,       1.0601e-05
  680,    49,       1.1412e-07,       1.1412e-07,       5.7823e-06
  680,    50,       8.2423e-08,       8.2423e-08,       3.8549e-06
  680,    51,       2.1557e-07,       2.1557e-07,       6.1035e-06
  680,    52,       2.2613e-07,       2.2613e-07,       7.3885e-06
  680,    53,       3.5928e-08,       3.5928e-08,       2.5699e-06
  680,    54,       2.3036e-07,       2.3036e-07,        6.746e-06
  680,    55,       7.8196e-08,       7.8196e-08,       3.8549e-06
  680,    56,       1.0778e-07,       1.0778e-07,       4.1761e-06
  680,    57,        1.268e-07,        1.268e-07,       5.7823e-06
  680,    58,       1.7541e-07,       1.7541e-07,       6.4248e-06
  680,    59,       4.8608e-08,       4.8608e-08,       3.2124e-06
  680,    60,       8.4536e-08,       8.4536e-08,       3.8549e-06
  680,    61,       2.8108e-06,       2.8108e-06,       2.1416e-05
  681,     1,       3.8464e-07,       3.8464e-07,       8.9947e-06
  681,     2,       1.0778e-07,       1.0778e-07,        5.461e-06
  681,     3,        3.783e-07,        3.783e-07,       9.3159e-06
  681,     4,        9.933e-08,        9.933e-08,       4.4973e-06
  681,     5,       2.0711e-07,       2.0711e-07,       7.0672e-06
  681,     6,       2.7686e-07,       2.7686e-07,        6.746e-06
  681,     7,       1.6696e-07,       1.6696e-07,       6.1035e-06
  681,     8,       1.8175e-07,       1.8175e-07,       5.7823e-06
  681,     9,       7.3969e-08,       7.3969e-08,       4.1761e-06
  681,    10,       1.8175e-07,       1.8175e-07,       6.1035e-06
  681,    11,       8.1789e-07,       8.1789e-07,       1.4456e-05
  681,    12,       3.0856e-07,       3.0856e-07,       7.7097e-06
  681,    13,       2.8954e-07,       2.8954e-07,       8.3522e-06
  681,    14,       5.7062e-08,       5.7062e-08,       2.8911e-06
  681,    15,       3.6139e-07,       3.6139e-07,       8.6734e-06
  681,    16,       1.9655e-07,       1.9655e-07,       7.3885e-06
  681,    17,       9.6794e-07,       9.6794e-07,       1.1565e-05
  681,    18,       8.0309e-08,       8.0309e-08,       4.4973e-06
  681,    19,       2.0923e-07,       2.0923e-07,       6.1035e-06
  681,    20,       4.7129e-07,       4.7129e-07,       9.3159e-06
