epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   78,     2,        0.0041528,        0.0041511,        1.716e-06,           1.4023,           1.9729,           1.2175,           1.6136,           1.4155,           1.8893,           2.0643,           1.9768,          0.55937,         0.037292
   78,     3,         0.003389,        0.0033861,       2.9441e-06,           1.2953,           1.7818,          0.95782,           1.6809,           1.3194,           1.3179,           2.1951,           1.7565,             0.55,         0.036667
   78,     4,        0.0031774,        0.0031755,       1.9648e-06,           1.2707,           1.7255,          0.98509,           1.5971,           1.2911,           1.2931,           2.1141,           1.7036,          0.44375,         0.029583
   78,     5,        0.0027705,        0.0027693,       1.2612e-06,           1.1549,           1.6114,          0.87076,           1.4796,           1.1752,           1.2194,           1.9659,           1.5926,            0.325,         0.021667
   78,     6,        0.0031456,        0.0031425,       3.1812e-06,            1.255,           1.7165,           1.0675,           1.4693,           1.2684,           1.4638,            1.966,           1.7149,          0.67188,         0.044792
   78,     7,        0.0032779,        0.0032732,       4.7758e-06,           1.3089,           1.7519,           1.1296,           1.5139,           1.3218,           1.5798,           1.9298,           1.7548,          0.64062,         0.042708
   78,     8,        0.0028697,        0.0028691,       6.3472e-07,           1.2469,           1.6402,            0.941,           1.5964,           1.2687,           1.3408,           1.9262,           1.6335,          0.28438,         0.018958
   78,     9,        0.0029392,         0.002935,       4.2383e-06,            1.246,           1.6589,           1.0463,           1.4744,           1.2603,           1.4112,           1.9029,           1.6571,          0.59062,         0.039375
   78,    10,        0.0029844,        0.0029832,       1.1389e-06,            1.216,           1.6725,          0.92189,           1.5522,           1.2371,           1.2737,           2.0347,           1.6542,          0.40938,         0.027292
   79,     1,        0.0019181,        0.0019177,       3.8465e-07,           1.0254,           1.3409,          0.81792,           1.2626,           1.0403,           1.0399,           1.6178,           1.3289,           0.1875,           0.0125
   79,     2,        0.0040563,        0.0040544,       1.8442e-06,           1.3848,           1.9498,           1.2002,           1.5957,            1.398,           1.8626,           2.0448,           1.9537,          0.58438,         0.038958
   79,     3,        0.0033225,        0.0033195,       2.9861e-06,           1.2854,           1.7642,          0.94567,           1.6736,           1.3096,           1.2967,            2.179,           1.7379,           0.5625,           0.0375
   79,     4,        0.0030908,        0.0030886,       2.1871e-06,           1.2549,           1.7018,          0.97206,           1.5782,           1.2751,           1.2729,           2.0866,           1.6798,            0.425,         0.028333
   79,     5,        0.0026918,        0.0026904,       1.3941e-06,           1.1415,           1.5883,          0.86041,           1.4628,           1.1616,           1.2013,           1.9382,           1.5697,          0.30937,         0.020625
   79,     6,        0.0030909,        0.0030875,       3.3603e-06,           1.2456,           1.7015,           1.0562,           1.4621,           1.2592,            1.447,           1.9521,           1.6995,          0.69063,         0.046042
   79,     7,        0.0032286,        0.0032235,       5.1562e-06,           1.3005,           1.7385,           1.1173,             1.51,           1.3136,           1.5599,           1.9225,           1.7412,          0.68125,         0.045417
   79,     8,        0.0028299,        0.0028292,       7.0169e-07,           1.2387,           1.6287,          0.93144,           1.5899,           1.2607,           1.3299,            1.914,           1.6219,          0.26562,         0.017708
   79,     9,        0.0028757,        0.0028712,       4.4339e-06,           1.2316,           1.6408,            1.032,           1.4597,           1.2458,           1.3922,           1.8852,           1.6387,          0.60312,         0.040208
   79,    10,        0.0029411,        0.0029403,       7.6442e-07,           1.2059,           1.6604,          0.91169,           1.5422,            1.227,           1.2577,           2.0248,           1.6413,          0.33437,         0.022292
   80,     1,        0.0018999,        0.0018995,       4.0266e-07,           1.0198,           1.3346,          0.80949,           1.2601,           1.0348,            1.028,           1.6152,           1.3216,          0.20312,         0.013542
   80,     2,        0.0040146,        0.0040127,       1.8501e-06,           1.3738,           1.9397,           1.1863,           1.5881,           1.3872,           1.8458,           2.0417,           1.9438,          0.58438,         0.038958
   80,     3,        0.0032775,        0.0032746,       2.9594e-06,           1.2768,           1.7523,          0.93492,           1.6675,           1.3012,           1.2771,           2.1715,           1.7243,          0.55625,         0.037083
   80,     4,        0.0030575,        0.0030554,       2.0576e-06,           1.2434,           1.6926,          0.95951,           1.5679,           1.2637,           1.2562,           2.0822,           1.6692,           0.4125,           0.0275
   80,     5,        0.0026271,        0.0026257,       1.3773e-06,           1.1303,           1.5691,          0.85128,           1.4493,           1.1503,           1.1865,           1.9149,           1.5507,            0.325,         0.021667
   80,     6,        0.0030446,        0.0030414,       3.1452e-06,           1.2364,           1.6887,           1.0453,           1.4548,             1.25,           1.4314,           1.9415,           1.6864,           0.6625,         0.044167
   80,     7,        0.0031915,        0.0031866,       4.9943e-06,           1.2941,           1.7285,           1.1069,           1.5082,           1.3075,           1.5447,           1.9172,           1.7309,          0.66875,         0.044583
   80,     8,        0.0028102,        0.0028096,       6.4129e-07,           1.2335,           1.6231,          0.92318,           1.5881,           1.2556,           1.3177,           1.9133,           1.6155,           0.2625,           0.0175
   80,     9,        0.0028108,        0.0028063,        4.467e-06,           1.2179,           1.6221,           1.0148,           1.4501,           1.2325,           1.3677,            1.871,           1.6194,          0.60938,         0.040625
   80,    10,        0.0029086,        0.0029079,       7.4323e-07,           1.2011,           1.6512,          0.91111,           1.5324,           1.2218,           1.2538,           2.0115,           1.6326,          0.32812,         0.021875
   81,     1,        0.0018711,        0.0018707,       3.8719e-07,           1.0128,           1.3244,          0.80202,           1.2537,           1.0279,            1.016,           1.6059,            1.311,           0.1875,           0.0125
   81,     2,        0.0039677,        0.0039659,       1.7647e-06,           1.3628,           1.9284,           1.1738,           1.5789,           1.3763,           1.8295,           2.0355,           1.9325,          0.56875,         0.037917
   81,     3,        0.0032367,        0.0032339,       2.7339e-06,           1.2694,           1.7413,          0.92894,           1.6584,           1.2937,           1.2634,           2.1618,           1.7126,          0.53125,         0.035417
   81,     4,        0.0030227,        0.0030207,       2.0231e-06,           1.2343,            1.683,          0.94627,           1.5634,           1.2549,           1.2382,           2.0778,            1.658,          0.41563,         0.027708
   81,     5,        0.0025707,        0.0025694,       1.2839e-06,           1.1206,           1.5522,           0.8433,           1.4374,           1.1404,           1.1722,           1.8953,           1.5338,          0.31563,         0.021042
   81,     6,        0.0029964,        0.0029934,       2.9598e-06,           1.2266,           1.6753,           1.0358,           1.4448,           1.2403,            1.417,           1.9286,           1.6728,             0.65,         0.043333
   81,     7,        0.0031486,        0.0031438,       4.8756e-06,           1.2826,           1.7169,           1.0947,           1.4974,            1.296,           1.5315,           1.9068,           1.7192,           0.6625,         0.044167
   81,     8,          0.00278,        0.0027794,       5.8047e-07,           1.2247,           1.6143,          0.91305,           1.5808,           1.2469,           1.3053,           1.9072,           1.6062,          0.24062,         0.016042
   81,     9,        0.0027631,        0.0027587,       4.4113e-06,           1.2062,           1.6083,           1.0001,           1.4416,           1.2209,           1.3523,           1.8583,           1.6053,          0.60625,         0.040417
   81,    10,        0.0028778,        0.0028771,       7.6124e-07,            1.195,           1.6425,          0.90997,           1.5206,           1.2153,           1.2527,           1.9968,           1.6248,          0.33125,         0.022083
   82,     1,        0.0018501,        0.0018497,       4.2619e-07,           1.0046,           1.3169,          0.79269,           1.2468,           1.0198,            1.005,           1.6006,           1.3028,          0.19062,         0.012708
   82,     2,        0.0039058,        0.0039042,       1.6113e-06,           1.3513,           1.9133,           1.1609,           1.5689,           1.3649,           1.8098,           2.0252,           1.9175,          0.54062,         0.036042
   82,     3,        0.0031834,        0.0031811,        2.307e-06,           1.2607,           1.7271,          0.91908,           1.6511,           1.2851,           1.2467,           2.1483,           1.6975,          0.47813,         0.031875
   82,     4,        0.0029872,        0.0029854,       1.7882e-06,           1.2246,           1.6731,          0.93204,           1.5589,           1.2455,           1.2191,           2.0737,           1.6464,          0.40938,         0.027292
   82,     5,         0.002519,        0.0025178,       1.2413e-06,            1.113,           1.5365,            0.835,           1.4307,           1.1329,           1.1575,           1.8782,           1.5178,            0.325,         0.021667
   82,     6,        0.0029582,        0.0029554,       2.7777e-06,           1.2183,           1.6647,            1.025,           1.4392,           1.2321,           1.4023,           1.9211,           1.6617,          0.63437,         0.042292
   82,     7,        0.0031217,        0.0031172,       4.4352e-06,           1.2767,           1.7096,            1.084,           1.4969,           1.2904,           1.5148,           1.9081,           1.7114,          0.61875,          0.04125
   82,     8,        0.0027606,          0.00276,       5.2791e-07,           1.2184,           1.6087,          0.89973,           1.5825,           1.2411,           1.2903,           1.9086,           1.5995,          0.24688,         0.016458
   82,     9,        0.0027162,        0.0027121,       4.1339e-06,            1.198,           1.5947,          0.98879,           1.4372,            1.213,           1.3325,           1.8493,           1.5909,          0.57812,         0.038542
   82,    10,        0.0028512,        0.0028503,       8.3733e-07,           1.1881,           1.6348,           0.9078,           1.5083,           1.2081,            1.248,           1.9867,           1.6174,          0.34375,         0.022917
   83,     1,        0.0018406,        0.0018402,       4.3043e-07,           1.0066,           1.3136,          0.79683,           1.2463,           1.0216,           1.0078,           1.5926,           1.3002,          0.18438,         0.012292
   83,     2,        0.0038888,        0.0038873,       1.4737e-06,           1.3474,           1.9092,           1.1619,           1.5594,           1.3607,           1.8081,           2.0185,           1.9133,          0.52188,         0.034792
   83,     3,        0.0031637,        0.0031615,       2.2437e-06,           1.2578,           1.7217,          0.91458,           1.6501,           1.2824,           1.2392,           2.1441,           1.6916,            0.475,         0.031667
   83,     4,        0.0029554,        0.0029537,       1.7603e-06,           1.2173,           1.6642,          0.92632,           1.5498,            1.238,           1.2073,           2.0661,           1.6367,          0.41563,         0.027708
   83,     5,        0.0024601,        0.0024589,       1.1713e-06,            1.103,           1.5184,           0.8291,           1.4159,           1.1225,           1.1428,           1.8569,           1.4998,          0.32812,         0.021875
   83,     6,         0.002918,        0.0029154,       2.5855e-06,           1.2133,           1.6534,           1.0184,            1.436,           1.2272,           1.3946,           1.9065,           1.6506,           0.6125,         0.040833
   83,     7,        0.0030963,         0.003092,       4.3691e-06,            1.273,           1.7027,           1.0766,           1.4974,            1.287,           1.5015,           1.9068,           1.7042,              0.6,             0.04
   83,     8,        0.0027138,        0.0027133,       5.5228e-07,           1.2043,            1.595,          0.88154,           1.5731,           1.2273,           1.2737,           1.8967,           1.5852,           0.2625,           0.0175
   83,     9,         0.002683,         0.002679,       4.0796e-06,           1.1934,           1.5849,          0.98965,           1.4263,            1.208,           1.3256,            1.837,           1.5813,          0.57187,         0.038125
   83,    10,        0.0027962,        0.0027954,       8.1338e-07,           1.1751,            1.619,          0.88778,           1.5034,           1.1956,           1.2229,           1.9767,           1.5998,          0.34062,         0.022708
   84,     1,        0.0018263,        0.0018257,       5.5546e-07,           1.0043,           1.3084,          0.79718,           1.2411,           1.0191,           1.0046,           1.5858,           1.2952,          0.24062,         0.016042
   84,     2,        0.0038708,        0.0038695,       1.2881e-06,           1.3427,           1.9048,            1.156,           1.5561,            1.356,           1.8029,            2.015,           1.9089,            0.475,         0.031667
   84,     3,        0.0031333,        0.0031312,       2.0741e-06,           1.2533,           1.7135,           0.9148,           1.6401,           1.2774,           1.2408,           2.1288,           1.6848,          0.46875,          0.03125
   84,     4,        0.0029346,         0.002933,       1.6068e-06,           1.2104,           1.6584,          0.91944,            1.543,           1.2312,           1.1995,           2.0613,           1.6304,          0.43125,          0.02875
   84,     5,        0.0024153,        0.0024143,       1.0293e-06,            1.094,           1.5046,          0.82052,           1.4065,           1.1135,           1.1292,           1.8422,           1.4857,          0.32812,         0.021875
   84,     6,        0.0028847,        0.0028822,       2.4768e-06,           1.2083,           1.6439,           1.0145,           1.4298,           1.2221,           1.3859,           1.8963,           1.6411,              0.6,             0.04
   84,     7,        0.0030811,         0.003077,        4.069e-06,           1.2689,           1.6986,           1.0706,           1.4955,            1.283,           1.4945,           1.9052,           1.6999,          0.58438,         0.038958
   84,     8,        0.0027162,        0.0027157,        4.921e-07,           1.2052,           1.5957,          0.87872,           1.5784,           1.2286,           1.2714,           1.8998,           1.5856,          0.27187,         0.018125
   84,     9,        0.0026617,        0.0026579,       3.7329e-06,           1.1895,           1.5787,          0.99005,           1.4174,           1.2037,           1.3229,           1.8277,           1.5753,          0.55625,         0.037083
   84,    10,        0.0027361,         0.002735,       1.0344e-06,           1.1636,           1.6014,          0.88105,           1.4865,           1.1838,           1.2161,           1.9507,           1.5834,          0.38125,         0.025417
   85,     1,        0.0018105,        0.0018101,       3.9906e-07,          0.99942,           1.3028,           0.7907,            1.238,           1.0143,          0.99615,            1.582,           1.2891,           0.1875,           0.0125
   85,     2,        0.0037842,        0.0037826,       1.5833e-06,           1.3284,           1.8833,            1.143,           1.5404,           1.3417,            1.782,           1.9927,           1.8874,          0.53438,         0.035625
   85,     3,        0.0030938,        0.0030916,       2.1812e-06,           1.2437,           1.7026,          0.90939,           1.6258,           1.2676,           1.2314,           2.1163,           1.6739,          0.48125,         0.032083
   85,     4,        0.0028998,        0.0028981,       1.7473e-06,           1.2039,           1.6484,          0.91241,           1.5369,           1.2247,           1.1858,           2.0532,           1.6195,              0.4,         0.026667
   85,     5,        0.0023697,        0.0023686,       1.1118e-06,           1.0882,           1.4903,          0.81719,           1.3979,           1.1076,            1.118,            1.825,           1.4715,          0.30937,         0.020625
   85,     6,        0.0028435,        0.0028409,       2.5722e-06,           1.1999,           1.6321,           1.0049,           1.4228,           1.2138,           1.3736,           1.8846,           1.6291,          0.61875,          0.04125
   85,     7,        0.0030883,        0.0030839,       4.4473e-06,           1.2688,           1.7005,           1.0667,           1.4998,           1.2833,           1.4902,           1.9127,           1.7014,          0.60938,         0.040625
   85,     8,        0.0027096,        0.0027091,       4.7896e-07,           1.1997,           1.5938,           0.8656,           1.5816,           1.2236,           1.2564,           1.9077,            1.582,          0.23125,         0.015417
   85,     9,        0.0025946,        0.0025904,       4.1404e-06,           1.1738,           1.5585,          0.97744,           1.3982,           1.1878,           1.3049,           1.8052,           1.5551,           0.5875,         0.039167
   85,    10,        0.0027023,        0.0027016,       7.3179e-07,            1.156,           1.5916,          0.88652,           1.4639,           1.1752,           1.2227,           1.9287,           1.5757,          0.31875,          0.02125
   86,     1,        0.0017909,        0.0017904,       5.1753e-07,           0.9943,           1.2957,          0.78193,            1.237,           1.0095,          0.98467,           1.5777,           1.2812,          0.24375,          0.01625
   86,     2,        0.0037334,         0.003732,       1.3618e-06,           1.3182,           1.8707,           1.1341,           1.5286,           1.3314,           1.7662,           1.9833,           1.8747,            0.475,         0.031667
   86,     3,        0.0030619,        0.0030601,       1.8387e-06,           1.2364,           1.6939,          0.90186,           1.6187,           1.2603,           1.2238,           2.1064,           1.6651,             0.45,             0.03
   86,     4,        0.0028574,        0.0028559,       1.4689e-06,           1.1937,           1.6364,          0.90589,           1.5226,           1.2142,           1.1785,           2.0374,           1.6079,          0.42188,         0.028125
   86,     5,        0.0023146,        0.0023135,       1.0813e-06,           1.0776,           1.4728,          0.81288,           1.3801,           1.0965,           1.1114,           1.7991,           1.4552,          0.35625,          0.02375
   86,     6,        0.0028015,        0.0027991,       2.3727e-06,           1.1916,           1.6201,          0.99704,           1.4139,           1.2054,           1.3638,           1.8704,           1.6171,          0.59062,         0.039375
   86,     7,        0.0030755,        0.0030717,       3.8829e-06,           1.2685,           1.6971,           1.0645,           1.5016,            1.283,           1.4854,           1.9105,            1.698,          0.57187,         0.038125
   86,     8,        0.0026851,        0.0026847,       4.2216e-07,            1.192,           1.5866,          0.85978,           1.5716,           1.2157,           1.2517,           1.8983,            1.575,          0.24688,         0.016458
   86,     9,        0.0025583,        0.0025547,       3.6231e-06,           1.1646,           1.5477,          0.96734,             1.39,           1.1787,           1.2912,           1.7965,           1.5439,          0.54375,          0.03625
   86,    10,        0.0026687,        0.0026677,       1.0173e-06,           1.1501,           1.5816,          0.88365,           1.4546,           1.1691,           1.2148,           1.9167,           1.5657,          0.39375,          0.02625
   87,     1,        0.0017693,         0.001769,       3.5816e-07,          0.98586,           1.2879,          0.77066,           1.2318,           1.0012,          0.97409,           1.5716,           1.2728,            0.175,         0.011667
   87,     2,        0.0036643,        0.0036627,       1.6187e-06,           1.3055,           1.8532,           1.1252,           1.5117,           1.3184,           1.7527,           1.9618,           1.8572,          0.53438,         0.035625
   87,     3,        0.0030144,        0.0030123,       2.0222e-06,           1.2268,           1.6806,          0.89602,           1.6048,           1.2504,           1.2132,           2.0905,           1.6519,             0.45,             0.03
   87,     4,         0.002793,        0.0027915,       1.5782e-06,            1.181,           1.6178,          0.89668,            1.506,           1.2013,           1.1649,           2.0145,           1.5897,          0.39687,         0.026458
   87,     5,        0.0022564,        0.0022553,       1.1402e-06,           1.0653,           1.4542,          0.80983,           1.3573,           1.0836,           1.1036,           1.7719,           1.4377,          0.33125,         0.022083
   87,     6,        0.0027672,        0.0027648,       2.4067e-06,           1.1836,           1.6101,          0.98977,           1.4052,           1.1975,           1.3537,           1.8603,            1.607,          0.59688,         0.039792
   87,     7,        0.0030377,        0.0030334,       4.3085e-06,           1.2587,           1.6865,           1.0567,           1.4896,           1.2731,           1.4727,           1.9016,           1.6872,          0.58125,          0.03875
   87,     8,         0.002659,        0.0026585,       4.4187e-07,           1.1864,           1.5788,          0.85262,            1.568,           1.2103,           1.2433,           1.8908,            1.567,            0.225,            0.015
   87,     9,         0.002492,        0.0024883,       3.7104e-06,           1.1482,           1.5275,          0.95457,           1.3696,           1.1621,           1.2732,            1.774,           1.5236,          0.55625,         0.037083
   87,    10,         0.002636,        0.0026352,        7.676e-07,            1.144,           1.5719,          0.87994,           1.4457,           1.1628,           1.2094,           1.9035,           1.5564,          0.32812,         0.021875
   88,     1,        0.0017606,        0.0017602,       3.8868e-07,          0.98042,           1.2847,          0.75926,           1.2332,          0.99622,           0.9636,           1.5734,           1.2685,          0.18125,         0.012083
   88,     2,        0.0036064,        0.0036049,       1.4782e-06,           1.2958,           1.8385,           1.1165,           1.5008,           1.3086,           1.7388,           1.9462,           1.8425,              0.5,         0.033333
   88,     3,        0.0029751,        0.0029734,        1.734e-06,           1.2206,           1.6697,          0.89077,           1.5974,           1.2441,           1.2014,           2.0796,           1.6405,          0.43125,          0.02875
   88,     4,        0.0027543,        0.0027528,       1.4684e-06,           1.1709,           1.6066,           0.8828,           1.5001,           1.1915,           1.1484,           2.0059,           1.5772,          0.40312,         0.026875
   88,     5,        0.0022221,        0.0022211,        1.073e-06,           1.0579,           1.4431,           0.8055,           1.3464,           1.0759,           1.0919,           1.7607,           1.4263,          0.33437,         0.022292
   88,     6,        0.0027431,        0.0027408,        2.281e-06,           1.1788,           1.6031,          0.98357,           1.4019,           1.1927,            1.348,           1.8521,              1.6,          0.58438,         0.038958
   88,     7,        0.0030022,        0.0029982,       4.0605e-06,           1.2508,           1.6767,           1.0499,           1.4805,           1.2652,           1.4613,            1.893,           1.6772,          0.57812,         0.038542
   88,     8,        0.0026365,        0.0026361,       3.7384e-07,           1.1771,           1.5722,          0.83981,           1.5627,           1.2012,           1.2302,           1.8886,           1.5594,          0.22187,         0.014792
   88,     9,        0.0024454,        0.0024418,       3.6119e-06,            1.136,           1.5131,          0.94143,           1.3584,           1.1499,           1.2559,           1.7616,           1.5088,          0.54688,         0.036458
   88,    10,        0.0026089,        0.0026081,       8.2397e-07,            1.137,           1.5638,          0.87178,             1.44,           1.1559,           1.2012,           1.8951,           1.5481,          0.34062,         0.022708
   89,     1,        0.0017537,        0.0017534,       3.1175e-07,          0.97638,           1.2822,          0.75398,           1.2306,          0.99227,          0.95675,           1.5738,           1.2653,          0.16563,         0.011042
   89,     2,        0.0035426,         0.003541,       1.5505e-06,           1.2844,           1.8222,           1.1073,           1.4869,           1.2971,           1.7227,           1.9296,           1.8261,          0.52188,         0.034792
   89,     3,        0.0029515,        0.0029497,       1.7783e-06,           1.2142,           1.6631,           0.8805,           1.5955,            1.238,           1.1847,           2.0791,           1.6319,          0.43125,          0.02875
   89,     4,        0.0027193,        0.0027178,       1.4899e-06,             1.16,           1.5964,          0.87526,           1.4853,           1.1803,           1.1381,           1.9951,           1.5666,          0.38125,         0.025417
   89,     5,        0.0021891,         0.002188,       1.0465e-06,           1.0513,           1.4323,          0.80503,           1.3328,           1.0689,           1.0862,           1.7458,            1.416,           0.3125,         0.020833
   89,     6,        0.0027128,        0.0027106,       2.2712e-06,           1.1725,           1.5942,          0.97725,           1.3956,           1.1864,           1.3385,           1.8435,            1.591,          0.58125,          0.03875
   89,     7,        0.0029862,        0.0029819,       4.2116e-06,           1.2467,           1.6721,           1.0397,           1.4832,           1.2615,           1.4452,           1.8986,           1.6719,          0.56875,         0.037917
   89,     8,        0.0026128,        0.0026124,       3.9821e-07,           1.1699,           1.5651,          0.83219,           1.5559,            1.194,           1.2209,           1.8829,           1.5519,           0.2125,         0.014167
   89,     9,        0.0024145,        0.0024108,       3.7414e-06,           1.1279,           1.5035,          0.93212,           1.3517,           1.1419,           1.2444,           1.7533,           1.4989,            0.575,         0.038333
   89,    10,        0.0025742,        0.0025735,       7.0657e-07,           1.1305,           1.5534,          0.86387,           1.4353,           1.1496,           1.1896,           1.8851,           1.5373,          0.31875,          0.02125
   90,     1,        0.0017536,        0.0017533,       3.8889e-07,          0.97337,           1.2822,          0.74742,           1.2316,          0.98951,          0.94951,           1.5787,           1.2641,          0.18438,         0.012292
   90,     2,        0.0035028,        0.0035013,       1.4559e-06,           1.2743,           1.8119,           1.1017,           1.4715,           1.2866,           1.7163,           1.9153,           1.8158,          0.49062,         0.032708
   90,     3,        0.0029153,        0.0029137,       1.5693e-06,           1.2048,           1.6529,          0.87214,           1.5849,           1.2285,            1.171,           2.0706,           1.6208,          0.41563,         0.027708
   90,     4,        0.0026719,        0.0026706,       1.3824e-06,            1.152,           1.5824,          0.86589,           1.4789,           1.1724,            1.124,           1.9804,           1.5522,          0.39687,         0.026458
   90,     5,        0.0021528,        0.0021518,       9.7805e-07,           1.0421,           1.4204,          0.79825,           1.3207,           1.0595,           1.0774,           1.7312,           1.4043,          0.31875,          0.02125
   90,     6,        0.0026742,         0.002672,       2.1773e-06,           1.1646,           1.5828,          0.96917,            1.388,           1.1786,           1.3285,           1.8307,           1.5796,          0.57812,         0.038542
   90,     7,        0.0029543,        0.0029504,       3.8399e-06,           1.2404,           1.6633,           1.0306,           1.4802,           1.2554,           1.4333,           1.8922,           1.6627,          0.55625,         0.037083
   90,     8,        0.0025676,        0.0025673,       3.4883e-07,           1.1593,           1.5515,          0.82448,           1.5419,           1.1832,           1.2091,           1.8675,           1.5383,          0.20937,         0.013958
   90,     9,         0.002369,        0.0023655,       3.4436e-06,           1.1148,           1.4893,          0.91535,           1.3428,           1.1291,           1.2244,           1.7435,           1.4839,          0.54062,         0.036042
   90,    10,        0.0025649,        0.0025641,        8.085e-07,           1.1291,           1.5505,          0.85974,           1.4369,           1.1483,           1.1842,            1.884,           1.5341,           0.3375,           0.0225
   91,     1,         0.001735,        0.0017346,        3.643e-07,          0.96585,           1.2753,          0.74225,           1.2214,          0.98182,          0.94092,           1.5727,           1.2568,          0.17812,         0.011875
   91,     2,         0.003474,        0.0034727,       1.3536e-06,           1.2678,           1.8045,           1.0933,           1.4674,           1.2803,           1.7095,           1.9072,           1.8084,          0.47188,         0.031458
   91,     3,        0.0028848,        0.0028834,       1.4394e-06,           1.1976,           1.6443,          0.86454,           1.5783,           1.2214,           1.1583,            2.064,           1.6111,              0.4,         0.026667
   91,     4,        0.0026164,        0.0026151,       1.3364e-06,           1.1392,           1.5659,           0.8572,           1.4614,           1.1593,           1.1088,           1.9619,           1.5354,          0.38125,         0.025417
   91,     5,        0.0021163,        0.0021153,       9.6194e-07,           1.0339,           1.4083,          0.78761,           1.3153,           1.0515,           1.0631,           1.7201,           1.3916,          0.31875,          0.02125
   91,     6,        0.0026334,        0.0026313,       2.0824e-06,           1.1546,           1.5708,          0.95841,           1.3787,           1.1686,           1.3141,           1.8203,           1.5672,           0.5625,           0.0375
   91,     7,        0.0028988,        0.0028949,       3.8365e-06,           1.2335,           1.6475,           1.0217,           1.4756,           1.2486,           1.4173,           1.8764,           1.6469,             0.55,         0.036667
   91,     8,        0.0025282,        0.0025279,       3.1683e-07,           1.1512,           1.5396,           0.8193,           1.5305,           1.1749,           1.1989,           1.8538,           1.5263,          0.19375,         0.012917
   91,     9,        0.0023216,        0.0023181,       3.4669e-06,           1.1057,           1.4743,          0.90493,           1.3353,           1.1201,           1.2065,           1.7303,           1.4684,             0.55,         0.036667
   91,    10,        0.0025369,        0.0025362,       7.2564e-07,            1.126,           1.5421,          0.85793,           1.4324,           1.1452,           1.1796,           1.8723,            1.526,          0.33125,         0.022083
   92,     1,        0.0017112,        0.0017109,       3.3675e-07,          0.96021,           1.2666,          0.73156,           1.2215,          0.97654,          0.92722,           1.5668,            1.247,          0.17188,         0.011458
   92,     2,        0.0034302,        0.0034288,        1.379e-06,           1.2591,            1.793,           1.0825,            1.461,           1.2717,           1.6984,           1.8955,           1.7969,          0.46875,          0.03125
   92,     3,        0.0028538,        0.0028524,       1.3767e-06,           1.1889,           1.6354,           0.8542,           1.5715,           1.2128,           1.1449,           2.0575,           1.6012,          0.38125,         0.025417
   92,     4,        0.0025675,        0.0025662,       1.2775e-06,             1.13,           1.5512,          0.84948,           1.4506,           1.1501,           1.0975,           1.9441,           1.5208,            0.375,            0.025
   92,     5,        0.0020881,        0.0020871,       9.9754e-07,           1.0284,           1.3989,          0.78227,           1.3097,            1.046,           1.0584,           1.7069,           1.3826,            0.325,         0.021667
   92,     6,        0.0026086,        0.0026066,       2.0239e-06,           1.1486,           1.5633,          0.95173,           1.3736,           1.1627,           1.3037,           1.8151,           1.5594,           0.5625,           0.0375
   92,     7,        0.0028744,        0.0028707,       3.7388e-06,           1.2285,           1.6406,           1.0172,             1.47,           1.2436,             1.41,           1.8697,           1.6398,             0.55,         0.036667
   92,     8,        0.0025091,        0.0025088,        3.056e-07,           1.1447,           1.5338,          0.81431,           1.5222,           1.1683,           1.1939,           1.8471,           1.5205,          0.19062,         0.012708
   92,     9,        0.0022768,        0.0022734,       3.3601e-06,            1.097,             1.46,          0.89388,           1.3291,           1.1115,           1.1912,           1.7165,           1.4538,          0.54375,          0.03625
   92,    10,        0.0025059,        0.0025052,       6.6778e-07,           1.1221,           1.5327,          0.85778,           1.4241,            1.141,           1.1757,           1.8584,           1.5171,          0.30937,         0.020625
   93,     1,        0.0016878,        0.0016873,       4.1008e-07,          0.95499,           1.2578,          0.72634,           1.2163,          0.97132,          0.92057,           1.5562,           1.2384,          0.21563,         0.014375
   93,     2,        0.0034108,        0.0034095,       1.2896e-06,           1.2582,            1.788,           1.0772,            1.465,           1.2711,           1.6897,           1.8941,           1.7919,          0.44063,         0.029375
   93,     3,        0.0028298,        0.0028286,       1.1866e-06,           1.1855,           1.6286,          0.84662,           1.5729,           1.2097,           1.1339,           2.0528,           1.5933,           0.3875,         0.025833
   93,     4,        0.0025183,        0.0025171,       1.1219e-06,           1.1178,           1.5363,          0.84024,            1.435,           1.1376,           1.0866,           1.9257,           1.5061,          0.37813,         0.025208
   93,     5,         0.002061,        0.0020601,        9.151e-07,           1.0253,           1.3898,          0.77961,           1.3061,           1.0428,           1.0509,           1.6962,           1.3736,          0.34062,         0.022708
   93,     6,         0.002581,        0.0025791,       1.8266e-06,           1.1419,           1.5551,          0.94784,           1.3636,           1.1557,           1.2987,           1.8041,           1.5514,          0.53125,         0.035417
   93,     7,        0.0028462,        0.0028428,       3.3858e-06,           1.2228,           1.6327,           1.0104,           1.4656,            1.238,           1.4016,           1.8619,           1.6318,          0.53125,         0.035417
   93,     8,        0.0024901,        0.0024899,       2.7084e-07,           1.1356,           1.5279,          0.80807,           1.5099,            1.159,            1.188,           1.8411,           1.5146,          0.19062,         0.012708
   93,     9,        0.0022506,        0.0022476,       3.0225e-06,           1.0918,           1.4517,          0.88489,           1.3282,           1.1065,           1.1818,           1.7087,           1.4453,           0.5125,         0.034167
