epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   40,    19,       0.00093422,       0.00093264,       1.5835e-06,       0.00088613,        0.0011415,       0.00081337,                0,       0.00095162,       0.00058833,        0.0010143,                0,        0.0012449,       0.00075306,        0.0015503,       4.0797e-05
   40,    20,         0.001005,        0.0010047,       3.4079e-07,       0.00089505,        0.0011847,        0.0007383,                0,        0.0010361,       0.00059148,       0.00095459,                0,        0.0013589,       0.00077117,       0.00070801,       1.8632e-05
   40,    21,        0.0010542,        0.0010536,       6.7312e-07,       0.00090187,        0.0012132,       0.00076356,                0,        0.0010263,       0.00059664,        0.0010429,                0,        0.0013483,       0.00079704,        0.0010376,       2.7305e-05
   40,    22,        0.0013609,        0.0013604,        5.125e-07,        0.0010075,        0.0013786,       0.00083024,                0,         0.001167,       0.00066575,        0.0010927,                0,        0.0015926,        0.0008951,       0.00084229,       2.2165e-05
   40,    23,       0.00081791,        0.0008175,       4.0472e-07,       0.00080569,        0.0010687,       0.00070076,                0,       0.00090012,       0.00053363,       0.00090734,                0,        0.0011954,       0.00070093,       0.00074463,       1.9595e-05
   40,    24,       0.00095592,       0.00095466,       1.2522e-06,       0.00086604,        0.0011549,       0.00075499,                0,       0.00096599,       0.00057366,       0.00099676,                0,        0.0012806,       0.00075912,        0.0013062,       3.4372e-05
   40,    25,        0.0014514,        0.0014509,       5.2254e-07,        0.0010888,        0.0014237,       0.00094755,                0,         0.001216,       0.00072119,        0.0012029,                0,        0.0015965,       0.00093315,       0.00080566,       2.1202e-05
   40,    26,       0.00096175,       0.00096115,       5.9545e-07,       0.00090161,        0.0011588,       0.00078789,                0,         0.001004,       0.00059728,        0.0010414,                0,        0.0012551,        0.0007655,       0.00091553,       2.4093e-05
   40,    27,        0.0011658,         0.001165,       7.8883e-07,       0.00095261,        0.0012758,       0.00075878,                0,        0.0011271,       0.00062861,        0.0009652,                0,        0.0015013,       0.00082218,        0.0011475,       3.0196e-05
   40,    28,        0.0014341,        0.0014331,       1.0028e-06,        0.0010541,         0.001415,       0.00097388,                0,        0.0011263,       0.00070005,        0.0012773,                0,        0.0015283,       0.00093522,        0.0012817,        3.373e-05
   40,    29,        0.0010483,        0.0010481,       2.3617e-07,       0.00090302,          0.00121,       0.00075467,                0,        0.0010365,       0.00059707,       0.00098515,                0,        0.0013815,       0.00078888,       0.00062256,       1.6383e-05
   40,    30,        0.0010404,        0.0010395,       8.1683e-07,       0.00090401,        0.0012051,       0.00074441,                0,        0.0010476,       0.00059735,        0.0009695,                0,        0.0013833,       0.00078426,        0.0008667,       2.2808e-05
   40,    31,        0.0010351,        0.0010347,       3.9732e-07,       0.00089526,        0.0012023,        0.0007166,                0,         0.001056,       0.00059088,       0.00095391,                0,        0.0013884,       0.00078078,       0.00079346,        2.088e-05
   40,    32,        0.0010984,        0.0010978,       6.7946e-07,       0.00094403,        0.0012384,       0.00077603,                0,        0.0010952,       0.00062376,       0.00099828,                0,        0.0014202,       0.00080617,       0.00098877,        2.602e-05
   40,    33,        0.0011218,        0.0011213,        4.528e-07,        0.0009378,        0.0012516,       0.00083735,                0,        0.0010282,       0.00062185,          0.00108,                0,        0.0013881,        0.0008227,       0.00083008,       2.1844e-05
   40,    34,       0.00084267,       0.00084192,       7.5924e-07,       0.00082962,        0.0010845,        0.0007528,                0,       0.00089875,       0.00055052,        0.0010004,                0,        0.0011551,       0.00071847,        0.0010376,       2.7305e-05
   40,    35,         0.001154,        0.0011528,       1.1809e-06,       0.00095366,        0.0012691,       0.00081597,                0,        0.0010776,       0.00063118,        0.0010541,                0,        0.0014353,        0.0008298,        0.0013794,         3.63e-05
   40,    36,        0.0014444,        0.0014435,       9.2197e-07,        0.0010293,        0.0014201,       0.00080679,                0,        0.0012296,       0.00067878,        0.0011316,                0,        0.0016368,       0.00092282,        0.0011719,       3.0839e-05
   40,    37,         0.001043,        0.0010427,       2.5255e-07,       0.00090101,         0.001207,       0.00072775,                0,        0.0010569,        0.0005949,       0.00095228,                0,         0.001397,        0.0007831,       0.00064697,       1.7026e-05
   40,    38,        0.0013007,        0.0013001,       6.2451e-07,        0.0010183,        0.0013477,       0.00092032,                0,        0.0011065,       0.00067562,        0.0012152,                0,        0.0014567,       0.00089062,       0.00096436,       2.5378e-05
   40,    39,        0.0009639,       0.00096273,       1.1729e-06,       0.00089991,        0.0011597,        0.0008404,                0,       0.00095346,       0.00059796,        0.0010588,                0,        0.0012436,       0.00076747,        0.0012695,       3.3409e-05
   40,    40,       0.00070645,       0.00070606,       3.8834e-07,        0.0007605,       0.00099319,       0.00072706,                0,       0.00079059,       0.00050588,       0.00092487,                0,        0.0010509,       0.00065858,       0.00081787,       2.1523e-05
   40,    41,        0.0008517,       0.00085085,       8.5117e-07,       0.00083885,        0.0010903,       0.00074822,                0,       0.00092042,       0.00055621,       0.00094924,                0,        0.0012031,       0.00071746,         0.001123,       2.9554e-05
   40,    42,        0.0011974,        0.0011968,        5.907e-07,       0.00099281,         0.001293,       0.00093773,                0,        0.0010424,       0.00066004,        0.0012486,                0,        0.0013317,       0.00086013,       0.00087891,       2.3129e-05
   40,    43,        0.0010286,        0.0010278,       7.7245e-07,       0.00091907,        0.0011983,       0.00075345,                0,        0.0010681,       0.00060719,       0.00097372,                0,        0.0013693,       0.00078101,        0.0010742,       2.8269e-05
   40,    44,        0.0010696,        0.0010685,       1.1032e-06,       0.00093692,        0.0012218,       0.00077969,                0,        0.0010784,       0.00061937,        0.0010269,                0,        0.0013738,       0.00080023,        0.0013306,       3.5015e-05
   40,    45,        0.0011491,        0.0011481,       1.0181e-06,       0.00095454,        0.0012665,       0.00083034,                0,        0.0010663,       0.00063222,        0.0010646,                0,        0.0014239,        0.0008295,         0.001355,       3.5657e-05
   40,    46,        0.0009491,       0.00094844,       6.6097e-07,       0.00088794,        0.0011511,       0.00077818,                0,       0.00098672,        0.0005883,       0.00099178,                0,        0.0012776,       0.00075647,        0.0010742,       2.8269e-05
   40,    47,        0.0011909,        0.0011891,       1.8799e-06,       0.00098488,        0.0012889,       0.00080854,                0,        0.0011436,       0.00065071,        0.0010851,                0,        0.0014479,       0.00084436,        0.0016235,       4.2725e-05
   40,    48,         0.021246,         0.021245,       1.4318e-06,        0.0027394,         0.005448,        0.0028039,                0,        0.0026813,        0.0018284,        0.0056271,                0,        0.0052816,        0.0036362,        0.0016113,       4.2403e-05
   40,    49,       0.00082253,       0.00082238,       1.4847e-07,       0.00081895,        0.0010719,       0.00069236,                0,       0.00093288,       0.00054175,       0.00088335,                0,        0.0012168,       0.00070006,       0.00041504,       1.0922e-05
   40,    50,        0.0018183,        0.0018177,        6.504e-07,        0.0012169,        0.0015936,        0.0010525,                0,        0.0013649,       0.00080578,        0.0013462,                0,        0.0017872,        0.0010445,       0.00095215,       2.5057e-05
   40,    51,        0.0014814,         0.001481,       3.5294e-07,         0.001086,        0.0014384,       0.00086416,                0,        0.0012856,       0.00071659,        0.0011744,                0,        0.0016401,       0.00093817,       0.00080566,       2.1202e-05
   40,    52,       0.00097676,       0.00097615,        6.113e-07,       0.00088496,        0.0011678,       0.00077881,                0,       0.00098049,       0.00058644,        0.0010137,                0,        0.0012909,       0.00076818,       0.00084229,       2.2165e-05
   40,    53,        0.0010008,        0.0010002,       5.6798e-07,       0.00089969,        0.0011821,       0.00069662,                0,        0.0010824,       0.00059302,       0.00089787,                0,        0.0013891,       0.00076231,       0.00085449,       2.2487e-05
   40,    54,        0.0013017,        0.0013007,       9.7587e-07,        0.0010151,         0.001348,       0.00085925,                0,        0.0011554,       0.00067155,        0.0011737,                0,        0.0014876,        0.0008871,       0.00091553,       2.4093e-05
   40,    55,        0.0010102,        0.0010089,       1.2918e-06,       0.00092169,        0.0011872,       0.00083348,                0,        0.0010011,       0.00061152,        0.0010813,                0,        0.0012751,       0.00078545,        0.0013916,       3.6621e-05
   40,    56,        0.0007634,       0.00076281,       5.9545e-07,       0.00081197,        0.0010323,       0.00073605,                0,       0.00088029,       0.00053878,       0.00095942,                0,        0.0010938,        0.0006844,       0.00089111,        2.345e-05
   40,    57,        0.0011976,        0.0011969,       7.9623e-07,       0.00096727,        0.0012931,         0.000805,                0,        0.0011133,       0.00063944,        0.0010859,                0,        0.0014545,       0.00084682,       0.00097656,       2.5699e-05
   40,    58,         0.018409,         0.018408,       1.3029e-06,        0.0026438,        0.0050712,        0.0027392,                0,         0.002558,        0.0017657,        0.0054154,                0,        0.0047401,        0.0033852,         0.001416,       3.7264e-05
   40,    59,        0.0011102,        0.0011098,       3.8675e-07,       0.00093297,        0.0012452,       0.00077965,                0,         0.001071,       0.00061687,        0.0010088,                0,        0.0014248,        0.0008112,       0.00065918,       1.7347e-05
   40,    60,        0.0010698,        0.0010695,       3.1278e-07,       0.00090604,        0.0012224,       0.00077354,                0,        0.0010253,       0.00059961,         0.001048,                0,        0.0013603,       0.00080278,       0.00073242,       1.9274e-05
   40,    61,        0.0016673,        0.0016653,        2.017e-06,        0.0011401,        0.0015253,       0.00095648,                0,        0.0013053,       0.00075394,        0.0012373,                0,        0.0017443,       0.00099386,        0.0016632,       4.3769e-05
   41,     1,        0.0010188,        0.0010185,       3.1648e-07,       0.00090071,        0.0011928,       0.00076066,                0,        0.0010268,       0.00059581,        0.0009748,                0,        0.0013595,        0.0007781,       0.00068359,       1.7989e-05
   41,     2,       0.00079748,       0.00079705,       4.2215e-07,       0.00081229,        0.0010552,       0.00073371,                0,       0.00088302,       0.00053891,       0.00094588,                0,        0.0011448,       0.00069689,       0.00078125,       2.0559e-05
   41,     3,        0.0010668,        0.0010664,       3.3286e-07,       0.00091069,        0.0012206,       0.00084149,                0,       0.00097297,       0.00060482,        0.0011505,                0,        0.0012805,       0.00081031,       0.00075684,       1.9917e-05
   41,     4,        0.0012078,        0.0012074,       4.7287e-07,       0.00097035,        0.0012988,       0.00082501,                0,        0.0011012,       0.00064206,        0.0010849,                0,        0.0014648,       0.00084989,       0.00074463,       1.9595e-05
   41,     5,        0.0010873,         0.001087,       2.2719e-07,       0.00091684,        0.0012323,       0.00079887,                0,         0.001023,       0.00060729,        0.0011035,                0,        0.0013377,       0.00081374,       0.00054932,       1.4456e-05
   41,     6,       0.00092828,       0.00092747,       8.1842e-07,       0.00086612,        0.0011383,       0.00074839,                0,       0.00097207,       0.00057349,       0.00098389,                0,        0.0012612,       0.00074837,         0.001062,       2.7948e-05
   41,     7,        0.0012066,        0.0012062,       3.5664e-07,       0.00094994,        0.0012981,       0.00075669,                0,        0.0011239,       0.00062685,        0.0010077,                0,        0.0015126,       0.00084009,       0.00079346,        2.088e-05
   41,     8,        0.0011016,        0.0011012,       4.1106e-07,       0.00091812,        0.0012403,       0.00077374,                0,        0.0010481,       0.00060727,        0.0010159,                0,        0.0014122,       0.00080934,       0.00073242,       1.9274e-05
   41,     9,        0.0010842,        0.0010839,       2.6735e-07,       0.00090179,        0.0012306,       0.00073019,                0,        0.0010562,       0.00059547,       0.00095969,                0,        0.0014312,       0.00079695,       0.00058594,       1.5419e-05
   41,    10,        0.0011074,        0.0011066,       7.6822e-07,       0.00094031,        0.0012434,       0.00083275,                0,        0.0010371,       0.00062329,        0.0011029,                0,        0.0013575,       0.00082012,        0.0011963,       3.1481e-05
   41,    11,        0.0010145,        0.0010141,       4.1687e-07,       0.00088653,        0.0011903,       0.00078178,                0,        0.0009808,       0.00058753,        0.0010223,                0,        0.0013233,       0.00078187,       0.00081787,       2.1523e-05
   41,    12,        0.0012662,        0.0012657,       4.5967e-07,         0.001018,        0.0013298,       0.00097738,                0,        0.0010546,       0.00067733,         0.001285,                0,        0.0013688,        0.0008846,        0.0008667,       2.2808e-05
   41,    13,        0.0010664,        0.0010657,       6.8105e-07,       0.00094333,        0.0012202,       0.00083434,                0,        0.0010414,       0.00062525,        0.0010635,                0,        0.0013457,       0.00080308,       0.00085449,       2.2487e-05
   41,    14,       0.00089304,       0.00089286,       1.8175e-07,       0.00087234,        0.0011169,       0.00078759,                0,       0.00094862,       0.00057874,        0.0010225,                0,        0.0011954,       0.00073932,       0.00053711,       1.4134e-05
   41,    15,        0.0011928,        0.0011916,        1.184e-06,       0.00097498,        0.0012903,       0.00083508,                0,        0.0011009,       0.00064532,        0.0010716,                0,        0.0014593,       0.00084363,        0.0013184,       3.4694e-05
   41,    16,        0.0011577,        0.0011564,       1.3447e-06,       0.00096242,         0.001271,       0.00077109,                0,        0.0011346,       0.00063524,       0.00098067,                0,        0.0014846,       0.00082175,        0.0011841,        3.116e-05
   41,    17,       0.00081077,       0.00081041,       3.5769e-07,        0.0008077,         0.001064,        0.0007455,                0,       0.00086368,       0.00053639,        0.0009579,                0,        0.0011512,       0.00070305,       0.00063477,       1.6704e-05
   41,    18,        0.0011657,        0.0011655,       1.8651e-07,        0.0009654,        0.0012761,       0.00088664,                0,        0.0010363,       0.00064098,        0.0012021,                0,        0.0013391,       0.00084708,       0.00059814,       1.5741e-05
   41,    19,       0.00089885,       0.00089738,        1.473e-06,       0.00087095,        0.0011197,       0.00079371,                0,       0.00094047,       0.00057806,       0.00099142,                0,        0.0012237,       0.00073837,        0.0015259,       4.0155e-05
   41,    20,       0.00099511,       0.00099476,       3.4607e-07,        0.0008876,        0.0011789,       0.00072504,                0,        0.0010339,       0.00058632,        0.0009341,                0,        0.0013621,       0.00076539,       0.00075684,       1.9917e-05
   41,    21,        0.0010339,        0.0010332,       6.8844e-07,       0.00089698,        0.0012014,        0.0007594,                0,        0.0010208,        0.0005934,        0.0010355,                0,        0.0013332,       0.00078958,        0.0010132,       2.6663e-05
   41,    22,        0.0013122,        0.0013118,       3.9626e-07,       0.00098733,        0.0013538,       0.00081759,                0,        0.0011401,       0.00065256,        0.0010816,                0,        0.0015586,       0.00088005,       0.00072021,       1.8953e-05
   41,    23,       0.00079221,       0.00079179,       4.1423e-07,       0.00079507,        0.0010518,       0.00068649,                0,       0.00089279,       0.00052643,       0.00088801,                0,        0.0011799,       0.00068929,       0.00080566,       2.1202e-05
   41,    24,       0.00091593,       0.00091475,       1.1724e-06,       0.00084934,        0.0011305,       0.00074095,                0,       0.00094689,       0.00056261,       0.00097549,                0,        0.0012537,       0.00074306,        0.0013428,       3.5336e-05
   41,    25,        0.0014245,        0.0014241,       4.2215e-07,        0.0010665,        0.0014105,       0.00092076,                0,        0.0011978,       0.00070617,         0.001173,                0,        0.0015943,       0.00092243,       0.00080566,       2.1202e-05
   41,    26,       0.00093271,        0.0009321,       6.0496e-07,       0.00088543,        0.0011411,       0.00076671,                0,       0.00099227,       0.00058633,         0.001016,                0,        0.0012431,       0.00075302,       0.00081787,       2.1523e-05
   41,    27,        0.0011281,        0.0011273,       7.6083e-07,         0.000938,         0.001255,       0.00074332,                0,        0.0011132,       0.00061884,       0.00094645,                0,        0.0014786,       0.00080834,        0.0011108,       2.9233e-05
   41,    28,        0.0013722,        0.0013712,       9.2884e-07,        0.0010323,        0.0013841,       0.00095228,                0,        0.0011043,       0.00068552,        0.0012523,                0,        0.0014928,       0.00091503,        0.0012939,       3.4051e-05
   41,    29,         0.001021,        0.0010207,        3.001e-07,       0.00088943,        0.0011942,       0.00073685,                0,        0.0010267,       0.00058787,       0.00096123,                0,        0.0013704,        0.0007772,       0.00074463,       1.9595e-05
   41,    30,        0.0010113,        0.0010105,       7.5977e-07,       0.00089322,        0.0011882,       0.00073433,                0,        0.0010362,       0.00059019,       0.00096436,                0,        0.0013584,       0.00077427,       0.00092773,       2.4414e-05
   41,    31,       0.00097213,       0.00097169,       4.4276e-07,       0.00086691,        0.0011651,       0.00069335,                0,        0.0010231,       0.00057216,       0.00092047,                0,        0.0013479,       0.00075611,       0.00084229,       2.2165e-05
   41,    32,        0.0010627,        0.0010622,       5.3892e-07,       0.00092434,        0.0012182,       0.00075477,                0,         0.001077,       0.00061057,       0.00097344,                0,        0.0014024,       0.00079194,       0.00092773,       2.4414e-05
   41,    33,         0.001085,        0.0010847,       3.0644e-07,       0.00092148,         0.001231,        0.0008194,                0,        0.0010134,       0.00061092,        0.0010608,                0,        0.0013662,       0.00080901,       0.00067139,       1.7668e-05
   41,    34,       0.00082114,       0.00082015,       9.8643e-07,       0.00082084,        0.0010704,       0.00073542,                0,       0.00089772,       0.00054438,       0.00097729,                0,        0.0011478,       0.00070836,        0.0011719,       3.0839e-05
   41,    35,        0.0010899,        0.0010889,       1.0176e-06,       0.00092996,        0.0012334,       0.00079384,                0,        0.0010525,       0.00061543,        0.0010254,                0,        0.0013943,       0.00080657,        0.0012695,       3.3409e-05
   41,    36,        0.0014122,        0.0014114,       8.5646e-07,        0.0010176,        0.0014042,       0.00079588,                0,        0.0012171,       0.00067098,        0.0011104,                0,        0.0016238,        0.0009114,        0.0011108,       2.9233e-05
   41,    37,       0.00098913,       0.00098884,       2.8901e-07,       0.00088222,        0.0011754,       0.00071245,                0,         0.001035,       0.00058249,       0.00093177,                0,        0.0013577,       0.00076317,       0.00070801,       1.8632e-05
   41,    38,        0.0012486,         0.001248,       6.0972e-07,       0.00099319,        0.0013204,       0.00090783,                0,          0.00107,       0.00065928,        0.0012056,                0,        0.0014158,        0.0008738,       0.00096436,       2.5378e-05
   41,    39,       0.00093495,       0.00093392,       1.0313e-06,       0.00088871,        0.0011423,       0.00082242,                0,       0.00094837,       0.00059026,        0.0010357,                0,        0.0012303,       0.00075533,        0.0011963,       3.1481e-05
   41,    40,       0.00068528,       0.00068496,       3.1384e-07,       0.00075255,       0.00097823,       0.00071677,                0,       0.00078475,       0.00050051,       0.00090425,                0,        0.0010403,       0.00064819,        0.0006958,       1.8311e-05
   41,    41,       0.00083242,        0.0008316,       8.1894e-07,       0.00083079,        0.0010779,       0.00074972,                0,       0.00090375,       0.00055115,       0.00095227,                0,        0.0011795,        0.0007106,        0.0010864,        2.859e-05
   41,    42,        0.0011227,         0.001122,        6.821e-07,       0.00096005,         0.001252,        0.0009178,                0,       0.00099807,       0.00063863,        0.0012208,                0,        0.0012795,       0.00083342,       0.00085449,       2.2487e-05
   41,    43,       0.00096133,       0.00096056,       7.7086e-07,       0.00088123,        0.0011584,       0.00073159,                0,        0.0010159,        0.0005825,       0.00094833,                0,        0.0013192,       0.00075585,         0.001062,       2.7948e-05
   41,    44,        0.0010423,        0.0010412,       1.1344e-06,       0.00092143,        0.0012061,       0.00076286,                0,        0.0010641,         0.000609,        0.0010036,                0,        0.0013628,       0.00078879,        0.0013428,       3.5336e-05
   41,    45,        0.0011298,        0.0011291,        7.101e-07,       0.00094484,        0.0012559,       0.00081661,                0,        0.0010602,       0.00062562,        0.0010529,                0,         0.001414,       0.00082229,         0.001123,       2.9554e-05
   41,    46,       0.00093184,       0.00093114,       7.0165e-07,        0.0008766,        0.0011406,       0.00076431,                0,       0.00097765,       0.00058065,       0.00096985,                0,        0.0012748,       0.00074822,         0.001062,       2.7948e-05
   41,    47,        0.0011443,        0.0011428,       1.5782e-06,       0.00096211,        0.0012635,       0.00078937,                0,        0.0011176,       0.00063565,         0.001065,                0,        0.0014186,       0.00082789,        0.0014893,       3.9191e-05
   41,    48,          0.02128,         0.021278,       1.5423e-06,        0.0027291,        0.0054523,        0.0027929,                0,        0.0026718,        0.0018215,        0.0056284,                0,        0.0052887,         0.003639,        0.0015991,       4.2082e-05
   41,    49,       0.00080349,       0.00080332,         1.77e-07,       0.00081109,        0.0010594,       0.00067751,                0,       0.00093132,       0.00053627,       0.00086128,                0,        0.0012103,       0.00069051,       0.00043945,       1.1565e-05
   41,    50,        0.0017434,        0.0017428,       6.3772e-07,         0.001192,        0.0015604,        0.0010329,                0,        0.0013352,       0.00078937,        0.0013178,                0,        0.0017502,        0.0010227,        0.0010132,       2.6663e-05
   41,    51,        0.0014368,        0.0014365,       2.7897e-07,        0.0010631,        0.0014166,       0.00084491,                0,        0.0012595,       0.00070146,        0.0011486,                0,        0.0016204,       0.00092301,        0.0006958,       1.8311e-05
   41,    52,       0.00093387,        0.0009334,       4.6706e-07,       0.00085861,        0.0011419,       0.00076505,                0,       0.00094282,       0.00056929,       0.00099561,                0,        0.0012592,        0.0007516,       0.00075684,       1.9917e-05
   41,    53,       0.00096957,       0.00096902,       5.4579e-07,       0.00088587,        0.0011635,       0.00069845,                0,        0.0010545,       0.00058433,       0.00090157,                0,        0.0013567,       0.00075276,       0.00087891,       2.3129e-05
   41,    54,        0.0012566,        0.0012558,       8.0996e-07,       0.00099539,        0.0013245,       0.00083785,                0,        0.0011372,       0.00065834,        0.0011471,                0,         0.001466,       0.00087103,       0.00085449,       2.2487e-05
   41,    55,       0.00097525,       0.00097406,       1.1872e-06,       0.00090519,        0.0011665,       0.00081804,                0,       0.00098363,       0.00060056,        0.0010593,                0,        0.0012553,       0.00077152,        0.0013184,       3.4694e-05
   41,    56,       0.00074696,       0.00074646,       4.9454e-07,       0.00080247,        0.0010212,       0.00072822,                0,       0.00086929,        0.0005325,       0.00095184,                0,        0.0010798,       0.00067722,       0.00081787,       2.1523e-05
   41,    57,        0.0011513,        0.0011506,       7.4392e-07,        0.0009488,        0.0012679,       0.00079829,                0,        0.0010843,       0.00062752,        0.0010756,                0,        0.0014188,       0.00083146,       0.00092773,       2.4414e-05
   41,    58,         0.018344,         0.018343,       1.2105e-06,        0.0026162,        0.0050623,        0.0027207,                0,        0.0025222,        0.0017476,        0.0054115,                0,         0.004726,        0.0033791,        0.0013794,         3.63e-05
   41,    59,        0.0010791,        0.0010787,       3.3445e-07,       0.00092361,        0.0012276,       0.00077251,                0,        0.0010596,        0.0006107,        0.0010042,                0,        0.0013985,        0.0008009,       0.00062256,       1.6383e-05
   41,    60,        0.0010232,        0.0010229,       3.1014e-07,       0.00088553,        0.0011954,       0.00075577,                0,        0.0010023,       0.00058603,        0.0010223,                0,        0.0013321,       0.00078482,       0.00068359,       1.7989e-05
   41,    61,        0.0016262,        0.0016244,       1.8215e-06,        0.0011246,        0.0015064,       0.00094259,                0,        0.0012883,       0.00074364,        0.0012128,                0,        0.0017286,       0.00098047,        0.0015717,       4.1359e-05
   42,     1,       0.00094337,       0.00094308,       2.8795e-07,       0.00086008,        0.0011478,        0.0007248,                0,       0.00098183,       0.00056888,        0.0009372,                0,        0.0013088,       0.00074865,       0.00068359,       1.7989e-05
   42,     2,       0.00075931,       0.00075892,       3.9679e-07,       0.00079047,        0.0010297,       0.00071004,                0,       0.00086286,        0.0005243,       0.00091003,                0,        0.0011266,       0.00067887,       0.00078125,       2.0559e-05
   42,     3,          0.00102,        0.0010197,       3.7724e-07,        0.0008857,        0.0011935,       0.00081931,                0,       0.00094545,       0.00058825,        0.0011258,                0,        0.0012514,        0.0007924,       0.00079346,        2.088e-05
   42,     4,        0.0011535,        0.0011532,       3.5505e-07,       0.00094365,        0.0012693,       0.00079755,                0,        0.0010751,       0.00062423,        0.0010523,                0,        0.0014368,        0.0008297,       0.00065918,       1.7347e-05
   42,     5,        0.0010349,        0.0010347,       2.0447e-07,       0.00089554,        0.0012023,       0.00078106,                0,       0.00099857,       0.00059321,        0.0010811,                0,        0.0013018,        0.0007943,       0.00053711,       1.4134e-05
   42,     6,       0.00088272,         0.000882,        7.138e-07,       0.00084431,        0.0011101,       0.00074135,                0,       0.00093696,       0.00055944,       0.00097003,                0,        0.0012224,       0.00073082,       0.00097656,       2.5699e-05
   42,     7,         0.001192,        0.0011917,       3.3233e-07,       0.00094815,        0.0012903,       0.00075421,                0,        0.0011227,       0.00062564,        0.0010084,                0,        0.0014994,       0.00083591,       0.00076904,       2.0238e-05
   42,     8,        0.0010575,        0.0010571,       3.3075e-07,       0.00089588,        0.0012153,       0.00075844,                0,        0.0010196,       0.00059267,       0.00099553,                0,        0.0013835,       0.00079302,       0.00063477,       1.6704e-05
   42,     9,        0.0010725,        0.0010722,       2.6365e-07,       0.00089412,        0.0012239,       0.00073088,                0,         0.001041,       0.00059064,       0.00096364,                0,        0.0014179,       0.00079384,       0.00056152,       1.4777e-05
   42,    10,        0.0010476,        0.0010469,       6.4353e-07,       0.00091362,        0.0012094,       0.00080993,                0,         0.001007,       0.00060563,        0.0010813,                0,        0.0013141,       0.00079845,         0.001123,       2.9554e-05
   42,    11,       0.00096701,       0.00096659,       4.2479e-07,       0.00086677,        0.0011621,       0.00076895,                0,        0.0009548,       0.00057458,        0.0009997,                0,        0.0012908,       0.00076352,       0.00081787,       2.1523e-05
   42,    12,         0.001208,        0.0012076,       3.6509e-07,        0.0010012,        0.0012989,       0.00097953,                0,        0.0010207,       0.00066675,        0.0012752,                0,        0.0013199,       0.00086502,       0.00078125,       2.0559e-05
   42,    13,        0.0010115,        0.0010109,       5.8224e-07,       0.00092278,        0.0011884,       0.00081923,                0,         0.001016,       0.00061173,         0.001038,                0,         0.001309,       0.00078235,       0.00076904,       2.0238e-05
   42,    14,        0.0008283,       0.00082817,       1.3526e-07,       0.00083764,        0.0010756,       0.00075693,                0,       0.00091027,       0.00055573,       0.00099073,                0,        0.0011467,       0.00071248,       0.00047607,       1.2528e-05
   42,    15,        0.0011422,         0.001141,       1.1994e-06,       0.00094744,        0.0012626,       0.00080758,                0,        0.0010733,       0.00062696,        0.0010369,                0,        0.0014356,       0.00082418,        0.0012817,        3.373e-05
   42,    16,        0.0011133,        0.0011121,       1.1555e-06,       0.00094041,        0.0012465,       0.00075365,                0,        0.0011085,       0.00062072,       0.00095808,                0,        0.0014581,       0.00080539,        0.0010986,       2.8911e-05
   42,    17,       0.00076889,       0.00076856,       3.2916e-07,       0.00078582,        0.0010362,       0.00072902,                0,       0.00083695,       0.00052199,       0.00093581,                0,        0.0011189,        0.0006849,       0.00057373,       1.5098e-05
   42,    18,        0.0011233,        0.0011231,       2.1293e-07,       0.00095048,        0.0012526,       0.00088027,                0,        0.0010137,       0.00063131,        0.0011852,                0,        0.0013104,       0.00083185,       0.00061035,       1.6062e-05
   42,    19,       0.00086209,        0.0008606,       1.4926e-06,       0.00085073,        0.0010965,         0.000778,                0,       0.00091618,       0.00056473,       0.00097076,                0,        0.0011984,       0.00072307,        0.0015503,       4.0797e-05
   42,    20,       0.00092277,       0.00092246,       3.1437e-07,        0.0008517,        0.0011352,       0.00070768,                0,       0.00098132,         0.000563,       0.00091002,                0,        0.0013051,       0.00073837,       0.00073242,       1.9274e-05
   42,    21,       0.00097848,       0.00097785,       6.3719e-07,       0.00086819,        0.0011688,       0.00072796,                0,       0.00099441,       0.00057412,       0.00099516,                0,        0.0013055,       0.00076689,         0.001001,       2.6341e-05
   42,    22,        0.0012556,        0.0012553,       3.0169e-07,       0.00096001,        0.0013243,       0.00079404,                0,        0.0011094,       0.00063447,        0.0010421,                0,        0.0015345,       0.00085887,       0.00057373,       1.5098e-05
   42,    23,       0.00075203,       0.00075157,       4.5702e-07,       0.00076483,        0.0010247,       0.00066534,                0,       0.00085438,       0.00050657,       0.00086537,                0,        0.0011494,       0.00067158,       0.00083008,       2.1844e-05
   42,    24,       0.00087244,        0.0008714,       1.0435e-06,       0.00082588,        0.0011034,       0.00071787,                0,       0.00092309,       0.00054698,       0.00094681,                0,        0.0012273,        0.0007247,        0.0012695,       3.3409e-05
   42,    25,        0.0013652,        0.0013648,       3.9732e-07,        0.0010481,        0.0013809,       0.00091213,                0,        0.0011704,       0.00069419,        0.0011611,                0,        0.0015523,       0.00090446,       0.00075684,       1.9917e-05
   42,    26,       0.00088498,       0.00088443,       5.5213e-07,       0.00085637,        0.0011116,        0.0007529,                0,       0.00094948,       0.00056746,        0.0009945,                0,        0.0012073,       0.00073393,       0.00078125,       2.0559e-05
