epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   40,    59,        0.0007829,       0.00078267,       2.2455e-07,       0.00081707,        0.0010537,       0.00073563,                0,       0.00089037,         0.000542,        0.0009414,                0,        0.0011454,       0.00069561,       0.00059814,       1.5741e-05
   40,    60,       0.00094711,       0.00094695,       1.6115e-07,         0.000897,         0.001159,       0.00074953,                0,        0.0010297,       0.00059309,       0.00095686,                0,        0.0013147,       0.00075718,       0.00053711,       1.4134e-05
   40,    61,        0.0012785,        0.0012782,       2.9059e-07,       0.00098043,        0.0013466,       0.00076328,                0,        0.0011759,       0.00064638,        0.0010487,                0,         0.001567,        0.0008719,       0.00074768,       1.9676e-05
   41,     1,        0.0015035,        0.0015032,       2.7474e-07,        0.0010795,        0.0014603,       0.00086533,                0,        0.0012722,       0.00071252,        0.0011173,                0,        0.0017112,       0.00094284,        0.0006958,       1.8311e-05
   41,     2,       0.00087348,       0.00087327,       2.0764e-07,       0.00079558,         0.001113,       0.00065613,                0,       0.00092108,       0.00052574,       0.00085843,                0,        0.0013002,       0.00071956,       0.00058594,       1.5419e-05
   41,     3,       0.00080931,       0.00080907,       2.3934e-07,        0.0008186,        0.0010714,       0.00070789,                0,       0.00091823,       0.00054204,       0.00093151,                0,        0.0011832,       0.00070489,        0.0006958,       1.8311e-05
   41,     4,        0.0011228,        0.0011227,        4.808e-08,       0.00093933,        0.0012621,       0.00076568,                0,        0.0010956,       0.00062043,        0.0010058,                0,        0.0014546,       0.00082013,       0.00023193,       6.1035e-06
   41,     5,       0.00088854,        0.0008883,       2.3617e-07,       0.00083816,        0.0011226,       0.00068276,                0,       0.00097803,        0.0005536,        0.0008741,                0,        0.0013064,       0.00072684,       0.00053711,       1.4134e-05
   41,     6,       0.00096147,       0.00096134,       1.2469e-07,       0.00088002,        0.0011678,       0.00073467,                0,        0.0010108,       0.00058184,       0.00092428,                0,          0.00135,       0.00075808,       0.00043945,       1.1565e-05
   41,     7,       0.00081488,       0.00081468,        2.087e-07,       0.00080539,        0.0010751,       0.00068229,                0,       0.00091618,       0.00053283,       0.00089216,                0,        0.0012164,       0.00070284,       0.00056152,       1.4777e-05
   41,     8,       0.00073203,       0.00073196,       6.6572e-08,       0.00078145,         0.001019,       0.00065082,                0,       0.00089901,       0.00051661,       0.00086238,                0,        0.0011418,       0.00066805,       0.00028076,       7.3885e-06
   41,     9,       0.00094839,       0.00094814,       2.4885e-07,       0.00087588,        0.0011598,       0.00081043,                0,       0.00093479,       0.00058174,        0.0010872,                0,        0.0012214,       0.00076954,       0.00065918,       1.7347e-05
   41,    10,        0.0012574,        0.0012563,       1.0303e-06,        0.0009989,         0.001335,       0.00082912,                0,        0.0011517,       0.00066028,        0.0011042,                0,         0.001513,       0.00087238,        0.0012695,       3.3409e-05
   41,    11,        0.0011538,        0.0011537,        1.062e-07,       0.00098703,        0.0012793,        0.0008561,                0,        0.0011049,       0.00065365,        0.0010556,                0,        0.0014514,        0.0008357,       0.00042725,       1.1243e-05
   41,    12,        0.0011593,        0.0011591,       1.8281e-07,       0.00096051,        0.0012823,         0.000789,                0,        0.0011149,       0.00063462,        0.0010257,                0,        0.0014756,       0.00083377,       0.00047607,       1.2528e-05
   41,    13,        0.0011258,        0.0011257,       9.4047e-08,       0.00094826,        0.0012637,        0.0007455,                0,        0.0011307,       0.00062541,       0.00095506,                0,        0.0014877,       0.00081427,         0.000354,       9.3159e-06
   41,    14,         0.001293,        0.0012929,       1.2839e-07,        0.0010095,        0.0013543,       0.00084767,                0,        0.0011551,       0.00066761,        0.0011468,                0,         0.001517,       0.00088794,       0.00036621,       9.6371e-06
   41,    15,         0.001149,        0.0011485,       4.8767e-07,       0.00095878,        0.0012764,       0.00077086,                0,        0.0011279,       0.00063292,       0.00097529,                0,        0.0014965,       0.00082393,       0.00064697,       1.7026e-05
   41,    16,        0.0014384,        0.0014382,       1.7964e-07,        0.0010944,        0.0014284,       0.00083671,                0,        0.0013262,       0.00072098,        0.0010435,                0,        0.0017019,       0.00091516,        0.0005127,       1.3492e-05
   41,    17,         0.018893,         0.018893,       2.6629e-07,        0.0027448,        0.0051771,        0.0026898,                0,        0.0027943,         0.001828,        0.0052459,                0,        0.0051143,        0.0034534,       0.00058594,       1.5419e-05
   41,    18,       0.00087407,       0.00087387,       1.9496e-07,       0.00084257,        0.0011134,        0.0007214,                0,       0.00095163,       0.00055767,       0.00093498,                0,        0.0012525,       0.00072915,       0.00054932,       1.4456e-05
   41,    19,        0.0011706,        0.0011703,       3.4132e-07,       0.00096624,        0.0012885,       0.00074779,                0,        0.0011628,       0.00063688,       0.00097253,                0,        0.0015176,       0.00083005,       0.00074463,       1.9595e-05
   41,    20,        0.0016069,        0.0016067,       2.0025e-07,        0.0011144,        0.0015097,       0.00083516,                0,        0.0013657,        0.0007336,        0.0010495,                0,        0.0018274,       0.00095898,       0.00053711,       1.4134e-05
   41,    21,       0.00098815,       0.00098788,       2.7104e-07,        0.0008881,        0.0011838,       0.00069237,                0,        0.0010643,       0.00058554,       0.00088913,                0,        0.0013969,         0.000762,       0.00072021,       1.8953e-05
   41,    22,       0.00098199,       0.00098189,       1.0303e-07,       0.00093052,        0.0011802,       0.00081727,                0,        0.0010324,       0.00061657,        0.0010221,                0,        0.0013063,       0.00077613,       0.00041504,       1.0922e-05
   41,    23,         0.015759,         0.015759,        1.062e-07,        0.0023434,        0.0047283,        0.0024473,                0,        0.0022498,        0.0015657,        0.0050838,                0,        0.0043838,        0.0031559,       0.00036621,       9.6371e-06
   41,    24,        0.0010649,        0.0010647,       2.0659e-07,       0.00092748,         0.001229,       0.00072407,                0,        0.0011105,       0.00061154,       0.00091643,                0,         0.001454,       0.00079013,       0.00064697,       1.7026e-05
   41,    25,        0.0010037,        0.0010035,       1.3843e-07,       0.00089961,        0.0011932,       0.00067914,                0,         0.001098,       0.00059239,       0.00086259,                0,        0.0014266,       0.00076307,       0.00041504,       1.0922e-05
   41,    26,       0.00092133,       0.00092128,       5.2835e-08,       0.00086136,        0.0011432,       0.00065028,                0,        0.0010513,        0.0005672,       0.00082762,                0,        0.0013663,       0.00073131,       0.00031738,       8.3522e-06
   41,    27,        0.0009361,       0.00093591,       1.8175e-07,       0.00087073,        0.0011523,       0.00073474,                0,       0.00099312,       0.00057596,       0.00096881,                0,        0.0012954,       0.00075472,        0.0005127,       1.3492e-05
   41,    28,        0.0011833,         0.001183,       3.1648e-07,       0.00093085,        0.0012955,       0.00079315,                0,        0.0010548,       0.00061598,        0.0010347,                0,        0.0014917,       0.00084214,        0.0006958,       1.8311e-05
   41,    29,       0.00087077,       0.00087064,       1.3209e-07,       0.00084973,        0.0011114,       0.00072338,                0,       0.00096344,       0.00056227,       0.00092308,                0,        0.0012569,       0.00072667,       0.00046387,       1.2207e-05
   41,    30,        0.0010938,        0.0010934,       3.5294e-07,       0.00092098,        0.0012455,       0.00076246,                0,        0.0010636,        0.0006087,       0.00098541,                0,        0.0014399,       0.00080843,       0.00074463,       1.9595e-05
   41,    31,       0.00087447,       0.00087437,        9.933e-08,       0.00083355,        0.0011137,       0.00071922,                0,       0.00093644,       0.00055189,        0.0009358,                0,        0.0012525,       0.00072942,       0.00031738,       8.3522e-06
   41,    32,        0.0011295,        0.0011292,       2.6048e-07,       0.00095399,        0.0012657,       0.00076591,                0,        0.0011233,       0.00062972,        0.0010026,                0,        0.0014625,       0.00082173,        0.0005127,       1.3492e-05
   41,    33,       0.00097383,       0.00097335,        4.845e-07,       0.00091257,        0.0011751,       0.00075647,                0,        0.0010531,       0.00060317,       0.00093844,                0,        0.0013531,       0.00076386,       0.00087891,       2.3129e-05
   41,    34,       0.00075867,       0.00075854,       1.3262e-07,       0.00079054,        0.0010374,       0.00066662,                0,       0.00090206,        0.0005229,       0.00085873,                0,        0.0011751,       0.00067795,       0.00047607,       1.2528e-05
   41,    35,        0.0011415,         0.001141,       5.1514e-07,       0.00093963,        0.0012723,       0.00078971,                0,        0.0010746,       0.00062142,         0.001036,                0,        0.0014524,       0.00082948,       0.00065918,       1.7347e-05
   41,    36,        0.0012513,        0.0012511,       2.0394e-07,       0.00098582,        0.0013323,       0.00078395,                0,        0.0011675,       0.00065049,        0.0010379,                0,        0.0015501,       0.00086267,       0.00057373,       1.5098e-05
   41,    37,       0.00072847,       0.00072814,       3.2969e-07,        0.0007832,        0.0010164,       0.00068484,                0,       0.00087172,       0.00051885,       0.00087527,                0,        0.0011283,       0.00066787,       0.00059814,       1.5741e-05
   41,    38,        0.0011326,        0.0011325,       6.8157e-08,       0.00095773,        0.0012675,       0.00073424,                0,        0.0011589,       0.00063104,       0.00093899,                0,         0.001503,         0.000814,       0.00031738,       8.3522e-06
   41,    39,        0.0011114,        0.0011111,         3.54e-07,       0.00094668,        0.0012555,       0.00077074,                0,         0.001105,       0.00062525,        0.0010182,                0,        0.0014359,       0.00081802,       0.00078125,       2.0559e-05
   41,    40,        0.0014109,        0.0014109,       5.0193e-08,        0.0010544,        0.0014147,       0.00083276,                0,        0.0012538,       0.00069552,         0.001045,                0,        0.0016793,        0.0009081,       0.00025635,        6.746e-06
   41,    41,       0.00093691,       0.00093626,         6.43e-07,        0.0008406,        0.0011525,       0.00067209,                0,       0.00099227,       0.00055479,       0.00089771,                0,         0.001341,       0.00074624,        0.0008667,       2.2808e-05
   41,    42,        0.0012185,        0.0012182,       2.8531e-07,       0.00097763,        0.0013146,       0.00076335,                0,        0.0011705,       0.00064461,        0.0010006,                0,        0.0015436,       0.00084806,       0.00063477,       1.6704e-05
   41,    43,       0.00082187,       0.00082159,       2.7897e-07,       0.00083581,        0.0010796,       0.00067069,                0,       0.00098442,        0.0005517,       0.00087166,                0,        0.0012372,       0.00070296,       0.00056152,       1.4777e-05
   41,    44,        0.0012601,        0.0012599,       2.1293e-07,         0.000975,        0.0013369,       0.00086585,                0,        0.0010732,       0.00064636,        0.0011489,                0,        0.0014859,       0.00087828,       0.00059814,       1.5741e-05
   41,    45,        0.0009768,       0.00097663,       1.7488e-07,       0.00089902,        0.0011771,       0.00074055,                0,        0.0010416,       0.00059406,       0.00093225,                0,        0.0013602,       0.00076416,       0.00054932,       1.4456e-05
   41,    46,        0.0010846,        0.0010845,       1.0884e-07,       0.00092581,        0.0012404,       0.00070178,                0,        0.0011274,       0.00060974,       0.00089608,                0,        0.0014834,       0.00079317,       0.00031738,       8.3522e-06
   41,    47,        0.0010119,        0.0010118,       1.7436e-07,       0.00089513,        0.0011981,       0.00072661,                0,        0.0010468,       0.00059113,       0.00093681,                0,        0.0013919,       0.00077623,       0.00056152,       1.4777e-05
   41,    48,       0.00090895,       0.00090882,       1.2945e-07,       0.00085725,        0.0011355,       0.00070549,                0,       0.00099384,       0.00056644,       0.00091378,                0,        0.0013031,       0.00073897,       0.00040283,       1.0601e-05
   41,    49,        0.0012307,          0.00123,       7.4075e-07,       0.00097652,         0.001321,       0.00077789,                0,        0.0011553,       0.00064439,        0.0010594,                0,        0.0015183,       0.00085924,        0.0010498,       2.7626e-05
   41,    50,       0.00095416,       0.00095399,       1.7383e-07,       0.00084919,        0.0011633,       0.00069352,                0,        0.0009893,       0.00056094,       0.00094682,                0,        0.0013284,        0.0007584,       0.00042725,       1.1243e-05
   41,    51,        0.0010358,        0.0010354,       3.6615e-07,       0.00092014,         0.001212,       0.00079039,                0,        0.0010369,        0.0006091,       0.00099873,                0,        0.0013759,       0.00079156,       0.00063477,       1.6704e-05
   41,    52,        0.0012865,        0.0012859,       5.1778e-07,        0.0010228,        0.0013507,       0.00077631,                0,        0.0012446,       0.00067363,       0.00097365,                0,        0.0016165,       0.00086338,         0.001001,       2.6341e-05
   41,    53,       0.00084563,        0.0008455,       1.2997e-07,       0.00081856,        0.0010952,       0.00071048,                0,       0.00091583,        0.0005421,       0.00092081,                0,        0.0012312,       0.00071734,       0.00046387,       1.2207e-05
   41,    54,        0.0010876,        0.0010876,       5.1778e-08,       0.00089787,        0.0012421,       0.00075404,                0,        0.0010273,       0.00059379,        0.0010561,                0,        0.0013884,       0.00081484,       0.00026855,       7.0672e-06
   41,    55,        0.0012181,        0.0012179,       2.2032e-07,       0.00097818,        0.0013144,       0.00077295,                0,        0.0011629,       0.00064528,       0.00099804,                0,        0.0015447,       0.00084759,       0.00056152,       1.4777e-05
   41,    56,       0.00085609,       0.00085596,       1.2258e-07,       0.00084682,         0.001102,       0.00065558,                0,        0.0010189,       0.00055817,       0.00084901,                0,        0.0012878,       0.00071227,       0.00039063,        1.028e-05
   41,    57,       0.00076591,       0.00076577,       1.3896e-07,       0.00079287,        0.0010423,       0.00069073,                0,        0.0008848,       0.00052518,       0.00089024,                0,        0.0011622,       0.00068416,       0.00048828,        1.285e-05
   41,    58,        0.0011706,        0.0011703,       2.7316e-07,       0.00095321,        0.0012885,       0.00072171,                0,        0.0011616,       0.00062775,       0.00095649,                0,        0.0015268,       0.00082777,       0.00064697,       1.7026e-05
   41,    59,       0.00076104,       0.00076085,       1.9655e-07,       0.00080401,        0.0010389,       0.00071893,                0,       0.00088059,       0.00053317,       0.00092771,                0,        0.0011297,       0.00068581,       0.00054932,       1.4456e-05
   41,    60,         0.000948,       0.00094786,       1.4054e-07,       0.00089281,        0.0011596,       0.00073845,                0,        0.0010317,       0.00059006,       0.00094651,                0,        0.0013223,       0.00075628,       0.00048828,        1.285e-05
   41,    61,        0.0012722,         0.001272,       2.4965e-07,       0.00098343,        0.0013433,       0.00075574,                0,        0.0011883,       0.00064803,        0.0010402,                0,        0.0015667,       0.00086899,       0.00068665,        1.807e-05
   42,     1,        0.0014432,         0.001443,       2.1081e-07,         0.001059,        0.0014308,       0.00085546,                0,        0.0012421,       0.00069918,        0.0011066,                0,        0.0016696,       0.00092539,       0.00057373,       1.5098e-05
   42,     2,        0.0008415,       0.00084129,       2.0606e-07,       0.00077797,        0.0010925,        0.0006406,                0,        0.0009016,       0.00051406,        0.0008321,                0,        0.0012824,       0.00070483,       0.00054932,       1.4456e-05
   42,     3,       0.00077595,       0.00077578,       1.7488e-07,       0.00079696,        0.0010491,       0.00068643,                0,       0.00089643,       0.00052762,       0.00090305,                0,        0.0011649,       0.00068933,       0.00058594,       1.5419e-05
   42,     4,        0.0010888,        0.0010887,       1.1782e-07,       0.00092279,        0.0012428,       0.00075376,                0,        0.0010749,       0.00060956,       0.00098691,                0,        0.0014345,       0.00080715,       0.00043945,       1.1565e-05
   42,     5,       0.00082789,       0.00082756,       3.3497e-07,       0.00081159,        0.0010835,       0.00066679,                0,        0.0009419,       0.00053623,       0.00084875,                0,        0.0012579,       0.00070221,       0.00067139,       1.7668e-05
   42,     6,       0.00094583,       0.00094564,       1.9338e-07,       0.00087031,        0.0011582,       0.00072106,                0,        0.0010046,       0.00057523,       0.00090493,                0,        0.0013461,       0.00075033,       0.00059814,       1.5741e-05
   42,     7,       0.00078567,       0.00078545,       2.1557e-07,       0.00079462,        0.0010556,       0.00067105,                0,       0.00090583,       0.00052562,       0.00087111,                0,        0.0011976,       0.00068956,       0.00056152,       1.4777e-05
   42,     8,       0.00069361,       0.00069351,       9.8802e-08,       0.00075605,       0.00099189,         0.000627,                0,       0.00087219,       0.00049973,       0.00083452,                0,        0.0011147,       0.00064974,         0.000354,       9.3159e-06
   42,     9,       0.00092694,       0.00092666,       2.8055e-07,       0.00085869,        0.0011466,       0.00079195,                0,       0.00091876,       0.00057024,        0.0010642,                0,        0.0012159,       0.00076004,       0.00067139,       1.7668e-05
   42,    10,        0.0012069,        0.0012061,       7.8672e-07,       0.00097707,        0.0013081,       0.00080666,                0,        0.0011304,        0.0006457,        0.0010712,                0,        0.0014894,       0.00085353,        0.0010986,       2.8911e-05
   42,    11,        0.0011239,        0.0011239,       4.2268e-08,       0.00097224,        0.0012627,       0.00084003,                0,        0.0010912,       0.00064375,        0.0010413,                0,         0.001433,       0.00082477,       0.00026855,       7.0672e-06
   42,    12,        0.0011109,        0.0011107,       1.7594e-07,       0.00094152,        0.0012553,       0.00077599,                0,        0.0010905,       0.00062216,        0.0010059,                0,        0.0014433,       0.00081642,       0.00046387,       1.2207e-05
   42,    13,        0.0011057,        0.0011055,       1.2839e-07,       0.00093665,        0.0012523,       0.00073228,                0,        0.0011206,       0.00061762,       0.00093806,                0,        0.0014792,       0.00080574,       0.00043945,       1.1565e-05
   42,    14,        0.0012271,         0.001227,       1.2258e-07,       0.00097799,        0.0013193,       0.00082859,                0,        0.0011124,       0.00064701,        0.0011276,                0,        0.0014707,       0.00086609,       0.00037842,       9.9584e-06
   42,    15,        0.0011213,        0.0011209,       3.6826e-07,       0.00093825,         0.001261,       0.00075291,                0,        0.0011051,       0.00061932,       0.00095164,                0,        0.0014854,       0.00081234,       0.00062256,       1.6383e-05
   42,    16,        0.0014335,        0.0014333,       1.3314e-07,        0.0010935,         0.001426,       0.00084167,                0,        0.0013202,       0.00072063,        0.0010427,                0,        0.0016986,       0.00091374,       0.00042725,       1.1243e-05
   42,    17,         0.018998,         0.018998,       3.1595e-07,        0.0027339,        0.0051914,        0.0026752,                0,        0.0027868,        0.0018207,        0.0052543,                0,        0.0051342,        0.0034628,       0.00065918,       1.7347e-05
   42,    18,       0.00083855,       0.00083837,        1.807e-07,       0.00082958,        0.0010906,        0.0007144,                0,       0.00093324,       0.00054921,       0.00091625,                0,        0.0012265,       0.00071424,       0.00041504,       1.0922e-05
   42,    19,        0.0011196,        0.0011194,       2.4463e-07,       0.00094028,        0.0012602,       0.00072982,                0,        0.0011297,       0.00061984,       0.00095481,                0,        0.0014821,       0.00081231,       0.00062256,       1.6383e-05
   42,    20,        0.0016044,        0.0016041,       2.2349e-07,         0.001102,        0.0015086,       0.00082675,                0,        0.0013497,       0.00072549,        0.0010362,                0,        0.0018324,       0.00095619,       0.00058594,       1.5419e-05
   42,    21,       0.00092977,        0.0009295,       2.7104e-07,       0.00086502,        0.0011483,       0.00068161,                0,        0.0010301,       0.00057057,       0.00087232,                0,        0.0013493,       0.00074053,       0.00068359,       1.7989e-05
   42,    22,       0.00093216,       0.00093211,       4.9665e-08,       0.00090757,        0.0011499,       0.00080566,                0,       0.00099928,       0.00060165,        0.0010067,                0,        0.0012651,       0.00075725,       0.00029297,       7.7097e-06
   42,    23,         0.015761,         0.015761,       7.8196e-08,        0.0023214,        0.0047286,        0.0024398,                0,        0.0022149,        0.0015516,        0.0050918,                0,        0.0043759,        0.0031559,       0.00025635,        6.746e-06
   42,    24,        0.0010284,        0.0010283,       7.6083e-08,       0.00091888,        0.0012078,        0.0007298,                0,         0.001089,       0.00060628,       0.00091655,                0,        0.0014197,       0.00077876,       0.00037842,       9.9584e-06
   42,    25,       0.00095868,       0.00095861,       7.5554e-08,         0.000881,        0.0011662,        0.0006734,                0,        0.0010678,       0.00058041,        0.0008588,                0,        0.0013857,       0.00074816,       0.00032959,       8.6734e-06
   42,    26,       0.00087008,       0.00087002,       5.6534e-08,        0.0008383,         0.001111,       0.00064217,                0,        0.0010148,       0.00055233,       0.00081634,                0,        0.0013211,       0.00071248,       0.00031738,       8.3522e-06
   42,    27,       0.00089767,       0.00089754,        1.305e-07,       0.00085056,        0.0011284,       0.00072981,                0,       0.00095923,       0.00056301,        0.0009534,                0,        0.0012654,       0.00073959,       0.00041504,       1.0922e-05
   42,    28,        0.0011317,        0.0011314,       2.4621e-07,        0.0009095,        0.0012669,       0.00078057,                0,        0.0010255,       0.00060204,        0.0010155,                0,        0.0014566,       0.00082402,       0.00061035,       1.6062e-05
   42,    29,       0.00083765,       0.00083755,       1.0831e-07,       0.00082767,          0.00109,       0.00070791,                0,       0.00093545,       0.00054779,       0.00089968,                0,        0.0012366,       0.00071208,       0.00040283,       1.0601e-05
   42,    30,        0.0010552,         0.001055,       2.7844e-07,       0.00089965,        0.0012234,        0.0007556,                0,        0.0010293,       0.00059497,       0.00097034,                0,        0.0014129,        0.0007944,       0.00054932,       1.4456e-05
   42,    31,       0.00083275,       0.00083263,       1.1729e-07,       0.00081326,        0.0010868,       0.00069997,                0,       0.00091522,       0.00053839,       0.00091154,                0,        0.0012233,       0.00071162,       0.00040283,       1.0601e-05
   42,    32,        0.0010637,        0.0010634,       3.3286e-07,       0.00093053,        0.0012282,       0.00075466,                0,        0.0010888,       0.00061449,       0.00098201,                0,        0.0014136,       0.00079854,       0.00068359,       1.7989e-05
   42,    33,       0.00095073,       0.00095028,       4.4329e-07,       0.00090166,        0.0011611,       0.00075078,                0,        0.0010375,       0.00059608,       0.00092936,                0,        0.0013357,       0.00075502,       0.00085449,       2.2487e-05
   42,    34,       0.00073478,       0.00073472,       6.7101e-08,       0.00077633,        0.0010209,       0.00065859,                0,       0.00088229,       0.00051363,        0.0008425,                0,        0.0011583,       0.00066692,         0.000354,       9.3159e-06
   42,    35,        0.0011072,        0.0011068,       3.9679e-07,       0.00092447,        0.0012531,       0.00077894,                0,        0.0010555,       0.00061147,        0.0010217,                0,        0.0014296,        0.0008171,        0.0005249,       1.3813e-05
   42,    36,        0.0012008,        0.0012006,       1.8598e-07,        0.0009624,        0.0013051,       0.00075986,                0,        0.0011447,       0.00063485,        0.0010104,                0,        0.0015223,       0.00084423,       0.00050049,       1.3171e-05
   42,    37,       0.00070615,       0.00070593,       2.2613e-07,        0.0007683,        0.0010007,       0.00067401,                0,       0.00085315,       0.00050905,       0.00085742,                0,        0.0011141,       0.00065716,       0.00046387,       1.2207e-05
   42,    38,        0.0011219,        0.0011219,       6.0232e-08,       0.00095033,        0.0012616,        0.0007274,                0,         0.001151,       0.00062612,       0.00092774,                0,        0.0014998,       0.00080917,       0.00024414,       6.4248e-06
   42,    39,        0.0010592,        0.0010589,       3.1437e-07,        0.0009242,        0.0012257,       0.00074929,                0,        0.0010816,        0.0006103,       0.00099425,                0,        0.0014016,       0.00079863,       0.00063477,       1.6704e-05
   42,    40,        0.0014127,        0.0014126,       9.0348e-08,        0.0010498,        0.0014156,        0.0008183,                0,        0.0012581,       0.00069214,        0.0010274,                0,        0.0016904,       0.00090594,        0.0003418,       8.9947e-06
   42,    41,       0.00091881,       0.00091848,       3.3497e-07,       0.00083327,        0.0011415,       0.00065896,                0,       0.00099014,        0.0005497,       0.00087827,                0,        0.0013347,       0.00073766,       0.00056152,       1.4777e-05
   42,    42,        0.0011827,        0.0011824,       2.6365e-07,       0.00095633,        0.0012952,       0.00075104,                0,        0.0011411,       0.00063071,       0.00098629,                0,        0.0015204,       0.00083557,       0.00062256,       1.6383e-05
   42,    43,       0.00078493,       0.00078467,       2.6101e-07,       0.00080842,        0.0010551,       0.00065261,                0,       0.00094864,       0.00053375,       0.00085024,                0,        0.0012101,       0.00068679,       0.00056152,       1.4777e-05
   42,    44,        0.0012127,        0.0012124,       2.6893e-07,       0.00095723,        0.0013115,       0.00084483,                0,        0.0010584,       0.00063441,        0.0011214,                0,        0.0014616,         0.000861,       0.00064697,       1.7026e-05
   42,    45,       0.00096151,       0.00096138,       1.2786e-07,       0.00089003,        0.0011678,       0.00072264,                0,        0.0010407,       0.00058777,       0.00091072,                0,        0.0013583,       0.00075633,       0.00041504,       1.0922e-05
   42,    46,        0.0010576,        0.0010575,       6.4987e-08,       0.00090687,        0.0012249,       0.00069203,                0,        0.0011002,       0.00059742,       0.00088301,                0,        0.0014659,       0.00078296,        0.0003418,       8.9947e-06
   42,    47,       0.00096814,       0.00096797,       1.7488e-07,       0.00086696,        0.0011718,       0.00070993,                0,        0.0010083,       0.00057274,        0.0009192,                0,        0.0013597,       0.00075962,       0.00048828,        1.285e-05
   42,    48,       0.00087438,       0.00087429,       9.1933e-08,       0.00084079,        0.0011137,       0.00069332,                0,       0.00097352,       0.00055561,       0.00089405,                0,        0.0012795,       0.00072453,       0.00039063,        1.028e-05
   42,    49,        0.0011877,        0.0011871,       5.6798e-07,       0.00096407,        0.0012977,       0.00076496,                0,        0.0011433,       0.00063607,        0.0010404,                0,        0.0014918,       0.00084408,       0.00096436,       2.5378e-05
   42,    50,       0.00090955,       0.00090941,       1.3948e-07,       0.00083274,        0.0011358,       0.00067747,                0,       0.00097248,       0.00054998,       0.00091909,                0,        0.0013004,       0.00073983,       0.00037842,       9.9584e-06
   42,    51,            0.001,        0.0009997,       3.4977e-07,       0.00089887,        0.0011909,       0.00078108,                0,        0.0010049,       0.00059532,       0.00098765,                0,        0.0013479,        0.0007785,       0.00061035,       1.6062e-05
   42,    52,        0.0012416,        0.0012411,       4.6389e-07,        0.0010083,        0.0013269,       0.00076953,                0,        0.0012232,       0.00066423,       0.00096272,                0,        0.0015847,       0.00084914,       0.00093994,       2.4735e-05
   42,    53,       0.00079862,       0.00079851,       1.0303e-07,       0.00080313,        0.0010643,       0.00069495,                0,       0.00090049,       0.00053181,       0.00089659,                0,        0.0011954,       0.00069731,       0.00040283,       1.0601e-05
   42,    54,        0.0010467,        0.0010467,       1.0039e-08,       0.00087864,        0.0012186,       0.00074138,                0,        0.0010022,       0.00058118,        0.0010375,                0,        0.0013611,       0.00079954,       0.00013428,       3.5336e-06
   42,    55,        0.0011718,        0.0011716,       2.0659e-07,        0.0009547,        0.0012892,        0.0007523,                0,        0.0011369,       0.00062972,       0.00097327,                0,        0.0015184,       0.00083054,       0.00059814,       1.5741e-05
   42,    56,       0.00081648,       0.00081638,       9.4575e-08,       0.00082405,        0.0010762,       0.00064626,                0,       0.00098405,       0.00054344,        0.0008365,                0,        0.0012533,        0.0006966,       0.00037842,       9.9584e-06
   42,    57,       0.00074795,       0.00074776,       1.9126e-07,       0.00078482,          0.00103,       0.00067124,                0,       0.00088705,       0.00051943,       0.00086398,                0,        0.0011592,       0.00067439,       0.00059814,       1.5741e-05
   42,    58,        0.0011343,        0.0011341,        2.647e-07,       0.00093887,        0.0012684,       0.00070613,                0,        0.0011483,       0.00061815,       0.00093323,                0,        0.0015076,       0.00081362,       0.00062256,       1.6383e-05
   42,    59,        0.0007212,       0.00072101,       1.8492e-07,       0.00078708,        0.0010114,       0.00070561,                0,       0.00086042,       0.00052201,       0.00090758,                0,        0.0010964,         0.000668,       0.00053711,       1.4134e-05
   42,    60,       0.00090941,       0.00090929,       1.2205e-07,       0.00087546,        0.0011358,        0.0007286,                0,        0.0010076,       0.00057874,       0.00092998,                0,        0.0012933,       0.00074108,       0.00040283,       1.0601e-05
   42,    61,        0.0011937,        0.0011935,       2.5493e-07,       0.00094635,        0.0013012,       0.00072798,                0,        0.0011429,       0.00062362,        0.0010033,                0,        0.0015201,       0.00084116,        0.0007019,       1.8471e-05
   43,     1,        0.0014105,        0.0014103,       2.7369e-07,        0.0010488,        0.0014144,       0.00085915,                0,        0.0012195,       0.00069289,        0.0011141,                0,        0.0016383,       0.00091748,       0.00064697,       1.7026e-05
   43,     2,       0.00079314,       0.00079286,       2.7527e-07,       0.00076296,        0.0010606,       0.00063182,                0,       0.00088099,       0.00050427,       0.00081662,                0,        0.0012397,       0.00068545,       0.00068359,       1.7989e-05
   43,     3,       0.00074565,       0.00074543,       2.1662e-07,       0.00078233,        0.0010284,       0.00067436,                0,       0.00087951,       0.00051796,        0.0008901,                0,        0.0011385,       0.00067621,       0.00063477,       1.6704e-05
   43,     4,        0.0010207,        0.0010206,       7.4498e-08,       0.00089795,        0.0012033,       0.00073649,                0,        0.0010433,       0.00059325,       0.00096542,                0,        0.0013828,       0.00078275,         0.000354,       9.3159e-06
   43,     5,       0.00080533,       0.00080511,       2.2508e-07,       0.00080326,        0.0010687,       0.00066331,                0,       0.00092922,       0.00053084,       0.00084299,                0,        0.0012372,       0.00069338,       0.00058594,       1.5419e-05
