epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   46,    58,       0.00091598,        0.0009157,       2.8742e-07,       0.00089335,        0.0011403,       0.00079162,                0,       0.00098491,       0.00059218,       0.00098813,                0,        0.0012616,       0.00074993,       0.00059814,       1.5741e-05
   46,    59,         0.001035,        0.0010347,       3.1014e-07,       0.00090352,        0.0012121,       0.00077627,                0,         0.001018,        0.0005981,        0.0010239,                0,        0.0013594,       0.00079442,       0.00070801,       1.8632e-05
   46,    60,       0.00096504,       0.00096461,       4.3008e-07,       0.00089162,        0.0011704,       0.00072074,                0,        0.0010454,       0.00058872,       0.00093913,                0,        0.0013449,       0.00076134,       0.00081787,       2.1523e-05
   46,    61,       0.00083093,       0.00083052,       4.0617e-07,       0.00082564,         0.001086,       0.00070971,                0,       0.00092998,       0.00054656,       0.00089396,                0,        0.0012335,       0.00070915,       0.00091553,       2.4093e-05
   47,     1,        0.0012533,        0.0012529,       3.9098e-07,       0.00099251,        0.0013338,       0.00081164,                0,        0.0011553,       0.00065564,        0.0010408,                0,        0.0015509,       0.00086392,       0.00078125,       2.0559e-05
   47,     2,       0.00096437,         0.000964,       3.6773e-07,        0.0009214,          0.00117,       0.00077506,                0,        0.0010531,       0.00060939,       0.00095996,                0,         0.001331,       0.00076364,       0.00072021,       1.8953e-05
   47,     3,        0.0010248,        0.0010244,       3.9891e-07,       0.00092409,        0.0012061,       0.00072265,                0,        0.0011054,       0.00060935,       0.00089633,                0,        0.0014285,       0.00077495,       0.00075684,       1.9917e-05
   47,     4,        0.0009975,       0.00099709,       4.0894e-07,       0.00088075,        0.0011899,       0.00071029,                0,        0.0010342,       0.00058148,       0.00094551,                0,        0.0013731,       0.00077288,       0.00080566,       2.1202e-05
   47,     5,        0.0012837,        0.0012832,       4.7076e-07,       0.00096587,        0.0013499,       0.00079972,                0,        0.0011154,       0.00063837,        0.0010539,                0,        0.0015692,       0.00087437,       0.00089111,        2.345e-05
   47,     6,       0.00085284,       0.00085251,       3.3286e-07,       0.00082885,        0.0011002,       0.00070954,                0,       0.00093622,       0.00054859,       0.00093674,                0,        0.0012289,        0.0007219,       0.00061035,       1.6062e-05
   47,     7,        0.0011524,        0.0011522,       2.5308e-07,       0.00096195,        0.0012791,        0.0008581,                0,        0.0010554,       0.00063784,        0.0010911,                0,        0.0014273,       0.00083945,       0.00072021,       1.8953e-05
   47,     8,         0.019171,          0.01917,       4.4963e-07,         0.002593,        0.0052174,        0.0026821,                0,        0.0025128,        0.0017316,        0.0054482,                0,        0.0050006,         0.003483,       0.00075684,       1.9917e-05
   47,     9,        0.0015577,        0.0015575,       1.6643e-07,        0.0011389,        0.0014872,       0.00084125,                0,        0.0014068,       0.00074936,        0.0010814,                0,        0.0017747,       0.00095204,       0.00047607,       1.2528e-05
   47,    10,       0.00096871,       0.00096835,       3.5822e-07,       0.00088215,        0.0011726,       0.00072339,                0,         0.001025,       0.00058281,       0.00093047,                0,         0.001354,        0.0007615,       0.00067139,       1.7668e-05
   47,    11,       0.00072251,       0.00072196,        5.442e-07,       0.00077808,        0.0010125,       0.00066113,                0,       0.00088334,       0.00051482,       0.00084255,                0,        0.0011441,       0.00066221,       0.00093994,       2.4735e-05
   47,    12,        0.0011836,        0.0011832,       4.2321e-07,       0.00096048,        0.0012962,       0.00073743,                0,        0.0011612,       0.00063289,       0.00095983,                0,        0.0015372,       0.00083234,       0.00081787,       2.1523e-05
   47,    13,       0.00092019,        0.0009201,       9.3518e-08,       0.00084204,         0.001143,       0.00073566,                0,       0.00093777,       0.00055781,       0.00098518,                0,        0.0012684,        0.0007512,       0.00037842,       9.9584e-06
   47,    14,       0.00080422,        0.0008036,       6.1659e-07,       0.00083032,        0.0010682,       0.00073275,                0,       0.00091813,       0.00055029,       0.00093136,                0,        0.0011779,       0.00070308,       0.00097656,       2.5699e-05
   47,    15,         0.001043,        0.0010429,       1.1518e-07,       0.00091273,        0.0012169,       0.00073198,                0,        0.0010754,       0.00060246,       0.00098467,                0,        0.0013932,       0.00079262,         0.000354,       9.3159e-06
   47,    16,       0.00083377,       0.00083365,       1.2152e-07,        0.0008464,         0.001088,       0.00067357,                0,         0.001002,       0.00055851,       0.00086852,                0,        0.0012531,       0.00070721,       0.00042725,       1.1243e-05
   47,    17,       0.00070498,       0.00070467,       3.0486e-07,       0.00079229,        0.0010003,       0.00066422,                0,       0.00090756,       0.00052393,       0.00082632,                0,        0.0011343,       0.00065354,       0.00072021,       1.8953e-05
   47,    18,        0.0012395,        0.0012389,       5.6851e-07,        0.0010168,        0.0013264,       0.00087304,                0,        0.0011461,       0.00067306,        0.0011167,                0,          0.00149,       0.00086892,       0.00091553,       2.4093e-05
   47,    19,        0.0012641,        0.0012637,       4.2849e-07,          0.00101,        0.0013396,       0.00081867,                0,        0.0011822,       0.00066695,        0.0010499,                0,        0.0015548,       0.00086824,       0.00074463,       1.9595e-05
   47,    20,       0.00099071,       0.00099046,       2.5678e-07,       0.00092277,        0.0011859,       0.00077303,                0,        0.0010575,       0.00061019,       0.00096901,                0,        0.0013517,       0.00077358,       0.00061035,       1.6062e-05
   47,    21,        0.0013253,        0.0013247,       5.9915e-07,       0.00098581,        0.0013715,       0.00084266,                0,        0.0011147,       0.00065244,        0.0010691,                0,        0.0015954,       0.00088817,        0.0010864,        2.859e-05
   47,    22,       0.00082925,       0.00082894,       3.0169e-07,       0.00083347,        0.0010849,       0.00072148,                0,       0.00093426,       0.00055191,       0.00093521,                0,        0.0012039,       0.00071303,       0.00065918,       1.7347e-05
   47,    23,       0.00067677,       0.00067623,       5.3892e-07,       0.00076381,       0.00097992,       0.00067934,                0,       0.00083982,       0.00050639,       0.00085949,                0,        0.0010768,       0.00064545,       0.00093994,       2.4735e-05
   47,    24,         0.017909,         0.017909,       6.3455e-07,        0.0024862,        0.0050428,        0.0025815,                0,        0.0024004,        0.0016607,        0.0052093,                0,        0.0048881,        0.0033658,       0.00095215,       2.5057e-05
   47,    25,       0.00068882,       0.00068865,       1.7277e-07,       0.00077888,       0.00098887,       0.00067283,                0,       0.00087432,       0.00051572,       0.00087333,                0,        0.0010824,        0.0006519,       0.00047607,       1.2528e-05
   47,    26,        0.0011472,        0.0011468,       4.0525e-07,        0.0009335,        0.0012761,       0.00077664,                0,        0.0010747,       0.00061711,       0.00098644,                0,        0.0014894,       0.00082529,       0.00080566,       2.1202e-05
   47,    27,       0.00088651,       0.00088618,       3.3603e-07,       0.00084816,        0.0011218,       0.00076759,                0,       0.00092066,       0.00056275,       0.00099169,                0,        0.0012271,        0.0007396,       0.00072021,       1.8953e-05
   47,    28,       0.00098023,       0.00097992,        3.112e-07,       0.00089042,        0.0011796,       0.00075247,                0,        0.0010146,       0.00058901,       0.00095333,                0,        0.0013512,       0.00076819,       0.00065918,       1.7347e-05
   47,    29,       0.00085825,        0.0008578,       4.4593e-07,       0.00084898,        0.0011037,       0.00071755,                0,       0.00096726,        0.0005616,       0.00090311,                0,        0.0012571,       0.00072007,       0.00084229,       2.2165e-05
   47,    30,       0.00087004,       0.00086988,        1.622e-07,       0.00084086,        0.0011114,       0.00071452,                0,       0.00095456,       0.00055636,       0.00091234,                0,         0.001264,       0.00072546,       0.00042725,       1.1243e-05
   47,    31,       0.00097496,       0.00097462,       3.4501e-07,       0.00089146,        0.0011764,       0.00082824,                0,       0.00094836,        0.0005922,         0.001058,                0,        0.0012736,        0.0007772,       0.00070801,       1.8632e-05
   47,    32,        0.0014466,        0.0014465,       1.1571e-07,        0.0010515,        0.0014332,       0.00085949,                0,        0.0012243,        0.0006946,        0.0011093,                0,        0.0016719,       0.00092705,       0.00041504,       1.0922e-05
   47,    33,        0.0010954,        0.0010953,       1.4635e-07,       0.00097272,        0.0012471,       0.00082965,                0,        0.0011015,       0.00064371,        0.0010609,                0,        0.0013936,       0.00081816,       0.00039063,        1.028e-05
   47,    34,       0.00087294,        0.0008726,       3.4026e-07,       0.00085885,        0.0011131,       0.00072138,                0,       0.00098258,       0.00056798,       0.00091513,                0,        0.0012651,       0.00072675,       0.00073242,       1.9274e-05
   47,    35,       0.00093163,       0.00093133,       2.9746e-07,        0.0008679,          0.00115,       0.00073093,                0,       0.00099117,       0.00057403,       0.00091713,                0,         0.001325,       0.00074739,       0.00067139,       1.7668e-05
   47,    36,       0.00084203,       0.00084165,       3.8358e-07,       0.00085641,        0.0010932,       0.00074923,                0,       0.00095288,       0.00056737,        0.0009279,                0,         0.001223,       0.00071698,       0.00083008,       2.1844e-05
   47,    37,       0.00093914,       0.00093906,       7.0799e-08,       0.00088831,        0.0011548,       0.00073206,                0,        0.0010289,         0.000587,       0.00094131,                0,        0.0013176,       0.00075298,        0.0003418,       8.9947e-06
   47,    38,       0.00094351,       0.00094308,       4.3272e-07,       0.00089487,        0.0011572,       0.00080576,                0,       0.00097507,       0.00059361,        0.0010579,                0,        0.0012398,       0.00076591,       0.00087891,       2.3129e-05
   47,    39,       0.00090945,       0.00090864,       8.0257e-07,        0.0008586,        0.0011359,       0.00072873,                0,       0.00097547,       0.00056807,       0.00094819,                0,        0.0012815,       0.00074324,        0.0011719,       3.0839e-05
   47,    40,        0.0008392,       0.00083878,       4.1423e-07,       0.00082488,        0.0010914,       0.00070815,                0,       0.00092993,       0.00054603,       0.00093319,                0,        0.0012162,       0.00071648,       0.00085449,       2.2487e-05
   47,    41,        0.0011377,        0.0011372,       5.2518e-07,       0.00095123,        0.0012708,       0.00077062,                0,        0.0011138,       0.00062814,        0.0010039,                0,        0.0014701,       0.00082466,       0.00092773,       2.4414e-05
   47,    42,       0.00078232,       0.00078226,       6.3402e-08,       0.00081408,        0.0010539,       0.00076198,                0,       0.00086098,       0.00054098,       0.00097135,                0,        0.0011231,       0.00069815,       0.00029297,       7.7097e-06
   47,    43,       0.00079481,       0.00079436,       4.5333e-07,       0.00079811,        0.0010621,       0.00072025,                0,       0.00086819,       0.00052948,       0.00095607,                0,        0.0011491,       0.00070173,       0.00087891,       2.3129e-05
   47,    44,       0.00077866,       0.00077832,       3.4396e-07,       0.00080463,        0.0010513,       0.00068134,                0,       0.00091559,       0.00053231,       0.00089045,                0,        0.0011774,       0.00068928,       0.00061035,       1.6062e-05
   47,    45,        0.0012213,        0.0012212,       5.5477e-08,        0.0009671,        0.0013169,        0.0008245,                0,        0.0010954,       0.00063998,        0.0010449,                0,        0.0015206,       0.00085517,       0.00026855,       7.0672e-06
   47,    46,       0.00092287,       0.00092273,       1.3843e-07,       0.00085813,        0.0011447,       0.00071692,                0,       0.00098521,       0.00056738,       0.00092746,                0,        0.0013097,       0.00074572,       0.00040283,       1.0601e-05
   47,    47,        0.0009893,       0.00098897,       3.3656e-07,       0.00088381,         0.001185,       0.00071397,                0,        0.0010367,       0.00058355,       0.00095285,                0,        0.0013605,       0.00077113,       0.00083008,       2.1844e-05
   47,    48,       0.00075331,       0.00075321,       1.0197e-07,       0.00081846,        0.0010342,       0.00069879,                0,       0.00092617,       0.00054165,       0.00088913,                0,        0.0011492,       0.00067944,         0.000354,       9.3159e-06
   47,    49,       0.00082097,       0.00082058,       3.8411e-07,       0.00083674,        0.0010795,       0.00073773,                0,       0.00092586,       0.00055453,       0.00094895,                0,        0.0011847,       0.00071121,       0.00087891,       2.3129e-05
   47,    50,       0.00086115,       0.00086074,       4.1106e-07,        0.0008391,        0.0011055,       0.00074623,                0,       0.00092268,       0.00055631,       0.00095515,                0,        0.0012252,       0.00072679,        0.0008667,       2.2808e-05
   47,    51,       0.00083265,        0.0008324,       2.4568e-07,       0.00080102,        0.0010872,       0.00068593,                0,        0.0009046,       0.00053018,       0.00090315,                0,        0.0012295,       0.00071089,       0.00058594,       1.5419e-05
   47,    52,       0.00083037,       0.00083015,       2.1927e-07,       0.00084348,        0.0010857,       0.00076373,                0,       0.00091526,       0.00055966,       0.00096057,                0,        0.0011871,        0.0007159,       0.00059814,       1.5741e-05
   47,    53,       0.00094856,       0.00094839,         1.77e-07,       0.00087152,        0.0011605,       0.00077156,                0,       0.00096148,       0.00057768,        0.0010278,                0,        0.0012681,       0.00076528,        0.0005127,       1.3492e-05
   47,    54,       0.00088926,       0.00088883,       4.3113e-07,       0.00086017,        0.0011234,       0.00071878,                0,       0.00098742,       0.00056873,       0.00092223,                0,        0.0012777,       0.00073332,       0.00076904,       2.0238e-05
   47,    55,        0.0010154,        0.0010147,       6.4089e-07,       0.00090331,        0.0012004,       0.00079379,                0,        0.0010019,       0.00059856,        0.0010525,                0,        0.0013194,       0.00079062,       0.00090332,       2.3772e-05
   47,    56,       0.00096522,       0.00096498,       2.3934e-07,       0.00090547,        0.0011706,       0.00076622,                0,        0.0010308,       0.00059901,       0.00097821,                0,          0.00132,       0.00076605,       0.00061035,       1.6062e-05
   47,    57,        0.0010478,        0.0010472,       6.1183e-07,       0.00093435,        0.0012194,       0.00075572,                0,        0.0010951,       0.00061695,       0.00092679,                0,        0.0014326,       0.00078646,        0.0010986,       2.8911e-05
   47,    58,       0.00086111,       0.00086085,       2.5308e-07,       0.00086945,        0.0011056,       0.00077749,                0,       0.00095222,       0.00057657,        0.0009709,                0,        0.0012142,       0.00072835,       0.00054932,       1.4456e-05
   47,    59,       0.00098806,       0.00098771,         3.54e-07,       0.00088121,        0.0011843,       0.00075566,                0,       0.00099419,       0.00058329,        0.0010005,                0,        0.0013281,       0.00077621,       0.00072021,       1.8953e-05
   47,    60,       0.00092117,       0.00092076,        4.026e-07,       0.00086341,        0.0011434,       0.00069684,                0,        0.0010133,       0.00057005,       0.00091601,                0,        0.0013149,       0.00074364,       0.00080566,       2.1202e-05
   47,    61,       0.00078773,       0.00078734,       3.8966e-07,       0.00079671,        0.0010574,        0.0006908,                0,       0.00089203,       0.00052761,       0.00087034,                0,         0.001201,       0.00069046,       0.00090027,       2.3691e-05
   48,     1,        0.0012289,        0.0012285,       3.5769e-07,       0.00097734,        0.0013208,        0.0008003,                0,        0.0011367,       0.00064566,        0.0010242,                0,        0.0015396,       0.00085461,       0.00073242,       1.9274e-05
   48,     2,       0.00095479,       0.00095447,       3.1912e-07,       0.00091946,        0.0011642,       0.00076205,                0,        0.0010611,       0.00060772,       0.00094223,                0,        0.0013327,       0.00075831,       0.00065918,       1.7347e-05
   48,     3,       0.00099642,       0.00099599,       4.2849e-07,       0.00091334,        0.0011892,       0.00071801,                0,        0.0010891,       0.00060238,       0.00088638,                0,        0.0014071,       0.00076451,       0.00081787,       2.1523e-05
   48,     4,       0.00097181,       0.00097139,       4.2427e-07,       0.00086916,        0.0011745,       0.00069537,                0,        0.0010256,       0.00057365,       0.00092834,                0,        0.0013584,       0.00076223,       0.00081787,       2.1523e-05
   48,     5,         0.001232,        0.0012316,       3.9996e-07,       0.00095099,        0.0013225,       0.00077686,                0,        0.0011077,       0.00062819,        0.0010226,                0,        0.0015433,        0.0008553,       0.00080566,       2.1202e-05
   48,     6,       0.00082563,        0.0008253,       3.3656e-07,       0.00081665,        0.0010825,       0.00069849,                0,         0.000923,        0.0005405,        0.0009262,                0,        0.0012061,       0.00071075,       0.00063477,       1.6704e-05
   48,     7,        0.0010881,        0.0010879,       2.3089e-07,       0.00093492,        0.0012429,       0.00084071,                0,        0.0010197,       0.00062014,        0.0010707,                0,        0.0013796,       0.00081676,        0.0006958,       1.8311e-05
   48,     8,         0.019065,         0.019064,       3.7619e-07,        0.0025783,         0.005203,        0.0026752,                0,        0.0024911,        0.0017221,        0.0054491,                0,        0.0049711,        0.0034734,       0.00068359,       1.7989e-05
   48,     9,        0.0015588,        0.0015587,       1.3473e-07,        0.0011347,        0.0014877,       0.00083298,                0,        0.0014062,       0.00074641,        0.0010676,                0,        0.0017831,       0.00095025,       0.00045166,       1.1886e-05
   48,    10,       0.00094237,        0.0009421,       2.6999e-07,       0.00087382,        0.0011566,       0.00071217,                0,        0.0010193,       0.00057716,       0.00091484,                0,        0.0013374,       0.00075073,       0.00058594,       1.5419e-05
   48,    11,       0.00070609,       0.00070561,       4.7869e-07,       0.00076809,         0.001001,       0.00064651,                0,       0.00087752,       0.00050801,       0.00082596,                0,        0.0011357,       0.00065388,       0.00085449,       2.2487e-05
   48,    12,        0.0011499,        0.0011495,       4.4751e-07,        0.0009398,        0.0012776,       0.00072051,                0,        0.0011372,       0.00061922,       0.00094016,                0,        0.0015185,       0.00081955,       0.00084229,       2.2165e-05
   48,    13,       0.00088146,       0.00088138,       8.2951e-08,       0.00082673,        0.0011187,        0.0007294,                0,       0.00091432,       0.00054791,       0.00097651,                0,        0.0012328,       0.00073643,        0.0003418,       8.9947e-06
   48,    14,       0.00077745,       0.00077685,       5.9968e-07,       0.00081975,        0.0010503,       0.00072388,                0,       0.00090603,        0.0005433,       0.00091888,                0,        0.0011559,       0.00069158,       0.00097656,       2.5699e-05
   48,    15,       0.00098835,       0.00098824,        1.099e-07,       0.00089009,        0.0011846,       0.00072437,                0,        0.0010392,       0.00058787,       0.00096881,                0,        0.0013496,       0.00077281,         0.000354,       9.3159e-06
   48,    16,       0.00080889,       0.00080868,       2.0342e-07,       0.00083653,        0.0010716,       0.00066375,                0,       0.00099204,       0.00055193,       0.00085292,                0,        0.0012357,       0.00069622,       0.00050049,       1.3171e-05
   48,    17,       0.00066753,       0.00066722,       3.0961e-07,       0.00077289,       0.00097336,        0.0006473,                0,       0.00088592,       0.00051107,       0.00080828,                0,         0.001101,       0.00063642,        0.0006958,       1.8311e-05
   48,    18,        0.0012134,        0.0012129,       4.9454e-07,        0.0010124,        0.0013124,       0.00085608,                0,        0.0011531,       0.00066971,        0.0010988,                0,        0.0014785,       0.00085908,       0.00084229,       2.2165e-05
   48,    19,        0.0012382,        0.0012378,       3.9309e-07,       0.00099231,        0.0013257,       0.00080227,                0,        0.0011634,       0.00065521,        0.0010317,                0,        0.0015432,        0.0008583,       0.00065918,       1.7347e-05
   48,    20,       0.00094414,       0.00094388,       2.6523e-07,       0.00089656,        0.0011577,       0.00075127,                0,        0.0010273,       0.00059286,       0.00094639,                0,        0.0013193,       0.00075522,       0.00067139,       1.7668e-05
   48,    21,        0.0012718,        0.0012712,       5.8858e-07,       0.00096754,        0.0013435,        0.0008241,                0,        0.0010966,       0.00064025,        0.0010434,                0,        0.0015652,       0.00086952,        0.0010864,        2.859e-05
   48,    22,       0.00081925,       0.00081897,       2.8214e-07,       0.00082815,        0.0010784,       0.00070507,                0,       0.00093893,         0.000548,       0.00091199,                0,        0.0012087,        0.0007069,       0.00067139,       1.7668e-05
   48,    23,       0.00066597,       0.00066541,         5.59e-07,       0.00075786,       0.00097205,       0.00067347,                0,       0.00083382,       0.00050243,       0.00084759,                0,        0.0010718,       0.00063979,       0.00096436,       2.5378e-05
   48,    24,         0.017799,         0.017798,       5.9704e-07,        0.0024831,        0.0050272,        0.0025721,                0,        0.0024031,        0.0016584,        0.0051969,                0,        0.0048694,        0.0033554,       0.00096436,       2.5378e-05
   48,    25,       0.00066888,        0.0006687,       1.7436e-07,       0.00077183,       0.00097445,       0.00066451,                0,       0.00086842,       0.00051098,       0.00086611,                0,        0.0010626,       0.00064289,        0.0005127,       1.3492e-05
   48,    26,        0.0011244,        0.0011241,       3.4343e-07,       0.00091632,        0.0012634,       0.00076803,                0,        0.0010498,       0.00060594,       0.00097185,                0,        0.0014774,       0.00081642,       0.00073242,       1.9274e-05
   48,    27,       0.00086593,       0.00086561,       3.1543e-07,       0.00083754,        0.0011087,       0.00075677,                0,       0.00091023,       0.00055567,       0.00097719,                0,        0.0012149,        0.0007307,        0.0006958,       1.8311e-05
   48,    28,       0.00095349,       0.00095319,       2.9482e-07,       0.00087803,        0.0011634,       0.00074326,                0,       0.00099932,       0.00058086,       0.00094321,                0,        0.0013308,         0.000758,       0.00064697,       1.7026e-05
   48,    29,       0.00081959,       0.00081922,       3.7302e-07,       0.00082769,        0.0010786,       0.00070494,                0,       0.00093817,        0.0005477,       0.00088395,                0,        0.0012276,       0.00070385,       0.00074463,       1.9595e-05
   48,    30,       0.00084888,       0.00084872,       1.6273e-07,       0.00083464,        0.0010978,       0.00070516,                0,       0.00095117,       0.00055211,       0.00089896,                0,          0.00125,       0.00071632,       0.00042725,       1.1243e-05
   48,    31,       0.00093159,       0.00093121,       3.7883e-07,       0.00087738,        0.0011499,       0.00082364,                0,       0.00092574,       0.00058313,        0.0010472,                0,        0.0012351,       0.00076076,       0.00075684,       1.9917e-05
   48,    32,        0.0014066,        0.0014065,       1.3473e-07,        0.0010357,        0.0014132,       0.00084419,                0,        0.0012081,        0.0006841,        0.0010933,                0,        0.0016489,       0.00091406,       0.00046387,       1.2207e-05
   48,    33,        0.0010463,        0.0010461,       1.4847e-07,       0.00094736,        0.0012188,       0.00081876,                0,        0.0010631,       0.00062728,        0.0010481,                0,        0.0013541,       0.00080075,       0.00041504,       1.0922e-05
   48,    34,       0.00083336,       0.00083305,       3.0803e-07,       0.00083793,        0.0010876,       0.00070417,                0,       0.00095831,       0.00055416,       0.00089085,                0,        0.0012383,       0.00070971,       0.00072021,       1.8953e-05
   48,    35,       0.00090304,        0.0009027,        3.392e-07,       0.00085269,        0.0011322,       0.00071991,                0,        0.0009722,       0.00056404,       0.00090592,                0,        0.0013026,       0.00073618,       0.00073242,       1.9274e-05
   48,    36,       0.00081288,        0.0008125,       3.8147e-07,       0.00084073,        0.0010741,       0.00072999,                0,        0.0009404,        0.0005568,       0.00090252,                0,        0.0012079,       0.00070347,       0.00084229,       2.2165e-05
   48,    37,       0.00089509,         0.000895,       8.1894e-08,       0.00086837,        0.0011273,       0.00072303,                0,       0.00099918,       0.00057407,       0.00092368,                0,        0.0012833,       0.00073566,       0.00030518,       8.0309e-06
   48,    38,       0.00090902,       0.00090856,       4.6072e-07,       0.00088418,        0.0011358,       0.00078871,                0,        0.0009701,       0.00058627,        0.0010375,                0,        0.0012176,       0.00075169,       0.00089111,        2.345e-05
   48,    39,       0.00087445,       0.00087373,       7.2173e-07,       0.00084279,        0.0011139,       0.00071968,                0,       0.00095358,       0.00055775,        0.0009345,                0,        0.0012535,       0.00072934,        0.0011108,       2.9233e-05
   48,    40,        0.0008291,       0.00082867,       4.2427e-07,       0.00082435,        0.0010848,       0.00069997,                0,        0.0009363,       0.00054542,       0.00091872,                0,        0.0012149,       0.00071122,       0.00087891,       2.3129e-05
   48,    41,         0.001115,        0.0011145,       4.6178e-07,        0.0009432,         0.001258,       0.00077005,                0,         0.001099,       0.00062303,       0.00099659,                0,        0.0014536,       0.00081674,        0.0008667,       2.2808e-05
   48,    42,       0.00074083,       0.00074073,       1.0039e-07,       0.00079211,        0.0010256,       0.00074576,                0,       0.00083381,       0.00052653,       0.00095099,                0,        0.0010884,       0.00067978,       0.00037842,       9.9584e-06
   48,    43,       0.00078526,       0.00078475,       5.0616e-07,        0.0007944,        0.0010556,       0.00070983,                0,       0.00087052,       0.00052678,       0.00093964,                0,        0.0011501,       0.00069656,       0.00092773,       2.4414e-05
   48,    44,       0.00074426,       0.00074399,       2.6787e-07,       0.00078287,        0.0010278,       0.00067123,                0,       0.00088334,       0.00051819,       0.00088023,                0,        0.0011445,       0.00067492,       0.00050049,       1.3171e-05
   48,    45,        0.0011834,        0.0011833,       7.1856e-08,       0.00095313,        0.0012962,       0.00081286,                0,        0.0010794,       0.00063075,        0.0010295,                0,        0.0014962,       0.00084189,       0.00026855,       7.0672e-06
   48,    46,       0.00088702,       0.00088687,       1.5322e-07,       0.00083829,        0.0011222,       0.00069506,                0,       0.00096719,       0.00055408,       0.00090036,                0,        0.0012896,          0.00073,       0.00040283,       1.0601e-05
   48,    47,       0.00096079,       0.00096044,       3.4871e-07,       0.00086437,        0.0011678,       0.00070294,                0,        0.0010097,       0.00057087,       0.00093895,                0,        0.0013408,       0.00075992,       0.00083008,       2.1844e-05
   48,    48,       0.00073631,       0.00073621,       1.0409e-07,       0.00080819,        0.0010224,       0.00068655,                0,       0.00091767,       0.00053474,       0.00087385,                0,        0.0011397,        0.0006712,       0.00040283,       1.0601e-05
   48,    49,       0.00081126,       0.00081093,       3.3762e-07,       0.00083073,        0.0010731,       0.00073182,                0,       0.00091974,       0.00055052,        0.0009378,                0,        0.0011817,       0.00070649,       0.00083008,       2.1844e-05
   48,    50,       0.00082878,       0.00082841,       3.6985e-07,       0.00082758,        0.0010846,       0.00073353,                0,       0.00091223,       0.00054859,       0.00093616,                0,        0.0012026,       0.00071292,       0.00079346,        2.088e-05
   48,    51,       0.00080714,       0.00080687,       2.6682e-07,       0.00078836,        0.0010704,        0.0006774,                0,       0.00088823,       0.00052188,       0.00089426,                0,        0.0012071,       0.00070046,       0.00061035,       1.6062e-05
   48,    52,       0.00081743,       0.00081718,       2.4463e-07,       0.00083898,        0.0010772,       0.00074294,                0,       0.00092542,       0.00055612,       0.00093881,                0,        0.0011881,       0.00070896,       0.00058594,       1.5419e-05
   48,    53,       0.00090551,       0.00090529,       2.2613e-07,       0.00085093,        0.0011338,       0.00074946,                0,       0.00094225,        0.0005639,        0.0010006,                0,        0.0012415,       0.00074737,       0.00058594,       1.5419e-05
   48,    54,       0.00085675,       0.00085632,       4.2902e-07,       0.00084996,        0.0011027,       0.00070579,                0,       0.00097972,       0.00056184,       0.00090589,                0,        0.0012537,       0.00071986,       0.00078125,       2.0559e-05
   48,    55,       0.00097599,       0.00097542,       5.6322e-07,        0.0008864,        0.0011769,       0.00077515,                0,       0.00098652,       0.00058723,        0.0010283,                0,        0.0012962,       0.00077482,       0.00087891,       2.3129e-05
   48,    56,       0.00092754,       0.00092727,       2.7157e-07,       0.00088503,        0.0011475,       0.00074847,                0,        0.0010079,       0.00058547,        0.0009582,                0,        0.0012944,       0.00075086,       0.00064697,       1.7026e-05
   48,    57,        0.0010264,        0.0010257,       6.3825e-07,       0.00092503,        0.0012069,       0.00075185,                0,        0.0010809,       0.00061091,       0.00092496,                0,        0.0014133,       0.00077942,         0.001123,       2.9554e-05
   48,    58,        0.0008355,       0.00083524,       2.6153e-07,       0.00085356,         0.001089,        0.0007584,                0,        0.0009392,       0.00056587,       0.00094862,                0,        0.0012015,        0.0007167,       0.00056152,       1.4777e-05
   48,    59,       0.00095571,        0.0009553,       4.0947e-07,       0.00086907,        0.0011647,       0.00074455,                0,       0.00098115,       0.00057523,       0.00098275,                0,         0.001307,       0.00076324,       0.00078125,       2.0559e-05
   48,    60,       0.00086234,       0.00086195,       3.8411e-07,       0.00083948,        0.0011063,         0.000687,                0,       0.00097671,       0.00055457,       0.00089991,                0,        0.0012636,       0.00072117,       0.00076904,       2.0238e-05
   48,    61,       0.00077996,       0.00077963,        3.355e-07,         0.000792,        0.0010522,       0.00067085,                0,       0.00090104,       0.00052396,        0.0008469,                0,        0.0012074,       0.00068478,       0.00080872,       2.1282e-05
   49,     1,         0.001187,        0.0011866,       3.9415e-07,       0.00096021,         0.001298,       0.00079341,                0,        0.0011103,       0.00063458,        0.0010192,                0,        0.0015055,       0.00084155,       0.00076904,       2.0238e-05
   49,     2,       0.00091852,       0.00091823,       2.9059e-07,       0.00090417,        0.0011419,       0.00075255,                0,        0.0010406,       0.00059773,       0.00092908,                0,         0.001304,       0.00074437,       0.00065918,       1.7347e-05
   49,     3,       0.00096532,       0.00096503,       2.9112e-07,       0.00089852,        0.0011706,       0.00071673,                0,        0.0010621,       0.00059296,       0.00088568,                0,        0.0013775,       0.00075441,       0.00067139,       1.7668e-05
   49,     4,       0.00093135,       0.00093094,       4.0736e-07,       0.00085257,        0.0011498,       0.00069117,                0,       0.00099783,         0.000563,       0.00092004,                0,        0.0013228,       0.00074762,       0.00085449,       2.2487e-05
