epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   47,    61,       0.00060074,       0.00060068,       6.5383e-08,       0.00071486,       0.00092021,       0.00063235,                0,       0.00078912,       0.00047382,        0.0007972,                0,        0.0010183,       0.00060517,       0.00032043,       8.4325e-06
   48,     1,       0.00065022,       0.00065022,       4.2268e-09,       0.00073113,       0.00095741,       0.00062658,                0,       0.00082523,       0.00048394,       0.00078735,                0,         0.001088,       0.00062511,       8.5449e-05,       2.2487e-06
   48,     2,       0.00073969,       0.00073953,       1.5481e-07,       0.00076179,        0.0010211,       0.00068235,                0,       0.00083329,       0.00050521,       0.00090761,                0,        0.0011133,       0.00067364,       0.00041504,       1.0922e-05
   48,     3,         0.014716,         0.014716,       2.4093e-07,        0.0022547,        0.0045547,        0.0024371,                0,        0.0020907,        0.0015092,         0.005035,                0,        0.0040743,        0.0030364,       0.00068359,       1.7989e-05
   48,     4,       0.00089196,       0.00089181,        1.453e-07,       0.00084945,        0.0011213,       0.00073214,                0,       0.00095503,       0.00056239,       0.00096106,                0,         0.001248,       0.00073635,       0.00050049,       1.3171e-05
   48,     5,       0.00060113,       0.00060113,       2.6418e-09,       0.00070697,       0.00092056,       0.00062485,                0,       0.00078087,       0.00046858,       0.00080262,                0,        0.0010151,       0.00060589,       3.6621e-05,       9.6371e-07
   48,     6,       0.00073795,       0.00073786,       9.4047e-08,       0.00077929,        0.0010199,       0.00067148,                0,       0.00087632,       0.00051593,       0.00088462,                0,        0.0011278,       0.00067082,       0.00040283,       1.0601e-05
   48,     7,       0.00077763,       0.00077757,       5.7062e-08,       0.00080636,         0.001047,       0.00071663,                0,       0.00088713,       0.00053458,       0.00096879,                0,        0.0011127,       0.00069382,       0.00032959,       8.6734e-06
   48,     8,       0.00058851,       0.00058837,       1.3579e-07,       0.00069553,       0.00091074,       0.00064793,                0,       0.00073837,        0.0004621,       0.00087065,                0,       0.00094537,       0.00060534,       0.00040283,       1.0601e-05
   48,     9,       0.00079755,       0.00079749,       6.4987e-08,       0.00080841,        0.0010603,       0.00069262,                0,       0.00091263,       0.00053508,       0.00088814,                0,        0.0011942,       0.00069412,       0.00029297,       7.7097e-06
   48,    10,        0.0012115,        0.0012113,       1.2786e-07,       0.00093617,        0.0013068,       0.00078423,                0,        0.0010729,       0.00061905,        0.0010437,                0,        0.0015047,       0.00084948,       0.00043945,       1.1565e-05
   48,    11,       0.00071954,       0.00071943,       1.0673e-07,       0.00077169,        0.0010071,       0.00065649,                0,       0.00087537,       0.00051062,       0.00085514,                0,        0.0011264,       0.00066052,       0.00041504,       1.0922e-05
   48,    12,        0.0010265,        0.0010265,        8.665e-08,       0.00089969,        0.0012029,       0.00078622,                0,        0.0010018,       0.00059601,        0.0010423,                0,         0.001331,       0.00079111,        0.0003418,       8.9947e-06
   48,    13,         0.001253,        0.0012528,       2.0236e-07,       0.00098245,         0.001329,       0.00083097,                0,        0.0011188,       0.00064992,        0.0010471,                0,        0.0015391,       0.00086208,        0.0005127,       1.3492e-05
   48,    14,       0.00086434,       0.00086422,        1.136e-07,       0.00082498,        0.0011038,       0.00078034,                0,       0.00086515,        0.0005485,         0.001049,                0,        0.0011508,       0.00073328,       0.00045166,       1.1886e-05
   48,    15,        0.0010663,        0.0010663,       8.6121e-08,       0.00090395,         0.001226,       0.00075203,                0,        0.0010407,       0.00059757,       0.00096584,                0,          0.00142,       0.00079528,       0.00037842,       9.9584e-06
   48,    16,       0.00088553,       0.00088533,       1.9338e-07,       0.00084985,        0.0011172,       0.00070932,                0,       0.00097633,       0.00056188,       0.00093049,                0,        0.0012618,       0.00073076,       0.00048828,        1.285e-05
   48,    17,       0.00059911,        0.0005991,       7.3969e-09,        0.0007175,       0.00091901,       0.00067973,                0,       0.00075149,       0.00047707,       0.00086645,                0,       0.00096386,        0.0006101,       0.00010986,       2.8911e-06
   48,    18,        0.0011769,        0.0011767,       2.1768e-07,       0.00096329,         0.001288,       0.00083903,                0,        0.0010751,       0.00063805,        0.0010994,                0,        0.0014367,       0.00084535,       0.00056152,       1.4777e-05
   48,    19,        0.0008391,       0.00083902,       8.2951e-08,       0.00081863,        0.0010876,       0.00075773,                0,       0.00087344,       0.00054372,       0.00099246,                0,        0.0011665,       0.00071967,         0.000354,       9.3159e-06
   48,    20,        0.0006493,       0.00064927,       3.1701e-08,       0.00073367,       0.00095671,       0.00070381,                0,       0.00076055,       0.00048812,       0.00092031,                0,       0.00098832,       0.00063621,       0.00018311,       4.8186e-06
   48,    21,       0.00066597,       0.00066589,       7.1327e-08,       0.00076164,       0.00096888,       0.00071088,                0,       0.00080733,       0.00050607,       0.00089239,                0,        0.0010329,       0.00064176,       0.00030518,       8.0309e-06
   48,    22,        0.0010544,        0.0010543,       1.2046e-07,       0.00088215,        0.0012191,        0.0007504,                0,        0.0010007,       0.00058371,        0.0010496,                0,        0.0013537,       0.00080108,       0.00037842,       9.9584e-06
   48,    23,        0.0046861,        0.0046858,       2.5255e-07,        0.0016268,        0.0025702,        0.0016899,                0,        0.0015701,        0.0010867,        0.0028435,                0,        0.0022966,        0.0017133,       0.00064697,       1.7026e-05
   48,    24,       0.00062226,       0.00062218,       8.1366e-08,       0.00070409,       0.00093654,       0.00056428,                0,       0.00082992,       0.00046474,       0.00074334,                0,        0.0010813,       0.00060821,       0.00031738,       8.3522e-06
   48,    25,       0.00072635,       0.00072622,       1.3473e-07,       0.00077868,        0.0010118,       0.00070689,                0,       0.00084329,       0.00051673,       0.00091564,                0,        0.0010912,       0.00066893,       0.00043945,       1.1565e-05
   48,    26,       0.00090889,       0.00090883,       5.7062e-08,       0.00083072,        0.0011319,       0.00074411,                0,       0.00090868,       0.00055093,        0.0010038,                0,        0.0012359,       0.00074656,       0.00026855,       7.0672e-06
   48,    27,       0.00087968,       0.00087953,       1.5851e-07,       0.00083731,        0.0011135,       0.00071227,                0,       0.00094985,       0.00055404,       0.00090689,                0,        0.0012711,       0.00072598,       0.00050049,       1.3171e-05
   48,    28,        0.0012022,        0.0012021,       1.3684e-07,       0.00097077,        0.0013018,        0.0007715,                0,        0.0011501,       0.00064054,        0.0010278,                0,        0.0015063,       0.00084472,       0.00041504,       1.0922e-05
   48,    29,        0.0011731,         0.001173,       1.4741e-07,        0.0009488,        0.0012859,       0.00078954,                0,        0.0010921,       0.00062723,        0.0010473,                0,        0.0014679,        0.0008384,       0.00037842,       9.9584e-06
   48,    30,       0.00078748,       0.00078745,       3.1701e-08,       0.00081217,        0.0010536,       0.00067319,                0,       0.00093725,       0.00053681,       0.00086714,                0,        0.0011968,         0.000688,       0.00021973,       5.7823e-06
   48,    31,         0.019635,         0.019635,       1.8704e-07,        0.0026449,        0.0052611,        0.0027264,                0,        0.0025715,         0.001766,        0.0054445,                0,        0.0050905,        0.0035117,       0.00045166,       1.1886e-05
   48,    32,       0.00077167,       0.00077156,       1.1307e-07,       0.00079811,        0.0010429,       0.00072873,                0,       0.00086055,       0.00052976,       0.00092553,                0,        0.0011383,       0.00068793,       0.00031738,       8.3522e-06
   48,    33,       0.00072939,       0.00072928,       1.1465e-07,       0.00074888,        0.0010139,       0.00060757,                0,       0.00087605,       0.00049454,       0.00077929,                0,        0.0011861,       0.00065513,       0.00031738,       8.3522e-06
   48,    34,       0.00086555,       0.00086554,        8.982e-09,       0.00082269,        0.0011046,       0.00075842,                0,       0.00088054,       0.00054632,        0.0010391,                0,        0.0011604,       0.00073318,       9.7656e-05,       2.5699e-06
   48,    35,          0.00127,        0.0012699,       7.5554e-08,       0.00096869,         0.001338,       0.00081864,                0,        0.0011037,       0.00064079,        0.0010428,                0,        0.0015565,       0.00086644,       0.00030518,       8.0309e-06
   48,    36,       0.00067457,       0.00067449,       8.8763e-08,       0.00074459,       0.00097511,       0.00062987,                0,       0.00084783,       0.00049257,       0.00080801,                0,        0.0011041,       0.00063737,       0.00036621,       9.6371e-06
   48,    37,       0.00072795,       0.00072786,       9.4575e-08,       0.00076772,         0.001013,       0.00066875,                0,        0.0008568,       0.00050852,       0.00086017,                0,         0.001133,       0.00066439,       0.00028076,       7.3885e-06
   48,    38,        0.0011123,        0.0011122,       1.2839e-07,       0.00096191,        0.0012521,       0.00079778,                0,        0.0011096,        0.0006358,        0.0010035,                0,        0.0014396,       0.00081439,       0.00043945,       1.1565e-05
   48,    39,        0.0010097,        0.0010096,       9.8802e-08,        0.0009171,         0.001193,       0.00087715,                0,       0.00095305,       0.00061007,        0.0011418,                0,        0.0012373,       0.00079304,        0.0003418,       8.9947e-06
   48,    40,       0.00077354,       0.00077346,       7.6083e-08,       0.00075137,        0.0010442,        0.0006936,                0,       0.00080337,       0.00049899,       0.00095474,                0,        0.0011186,       0.00069112,       0.00029297,       7.7097e-06
   48,    41,         0.016974,         0.016973,       3.4818e-07,        0.0024377,        0.0048916,         0.002564,                0,         0.002324,        0.0016294,         0.005214,                0,        0.0045821,        0.0032654,       0.00070801,       1.8632e-05
   48,    42,         0.000992,       0.00099186,       1.3367e-07,       0.00087065,        0.0011825,       0.00070619,                0,        0.0010187,       0.00057495,       0.00090552,                0,        0.0013852,       0.00076357,       0.00047607,       1.2528e-05
   48,    43,       0.00077221,       0.00077199,       2.2085e-07,       0.00077715,        0.0010432,       0.00071993,                0,       0.00082865,       0.00051619,        0.0009612,                0,        0.0011119,       0.00069102,       0.00048828,        1.285e-05
   48,    44,       0.00066753,       0.00066741,       1.2205e-07,       0.00074026,       0.00096999,       0.00065699,                0,       0.00081521,       0.00049073,       0.00089554,                0,        0.0010324,       0.00064265,       0.00043945,       1.1565e-05
   48,    45,        0.0010728,        0.0010726,        1.976e-07,       0.00090274,        0.0012297,       0.00078308,                0,        0.0010104,       0.00059784,       0.00099924,                0,        0.0014051,       0.00080146,       0.00056152,       1.4777e-05
   48,    46,        0.0010451,        0.0010449,       2.6629e-07,       0.00091281,        0.0012137,       0.00083237,                0,       0.00098521,       0.00060586,        0.0010777,                0,        0.0013242,       0.00080061,       0.00059814,       1.5741e-05
   48,    47,       0.00069823,       0.00069804,       1.9602e-07,       0.00075208,       0.00099199,         0.000664,                0,       0.00083135,       0.00049845,       0.00088195,                0,        0.0010815,       0.00065448,       0.00054932,       1.4456e-05
   48,    48,       0.00076027,       0.00076017,       9.6688e-08,       0.00079096,        0.0010352,       0.00071861,                0,       0.00085608,        0.0005249,       0.00093043,                0,        0.0011212,       0.00068386,       0.00032959,       8.6734e-06
   48,    49,        0.0015036,        0.0015034,       2.7844e-07,        0.0010979,        0.0014558,       0.00088523,                0,        0.0012893,       0.00072484,        0.0011141,                0,        0.0017057,       0.00093996,       0.00057373,       1.5098e-05
   48,    50,        0.0012678,        0.0012676,       1.9496e-07,        0.0010201,        0.0013368,       0.00083347,                0,        0.0011881,       0.00067385,        0.0010446,                0,        0.0015534,       0.00086601,        0.0005127,       1.3492e-05
   48,    51,       0.00081161,        0.0008114,       2.0447e-07,        0.0007832,        0.0010695,       0.00066634,                0,       0.00088838,       0.00051824,       0.00087018,                0,        0.0012214,        0.0006972,       0.00048828,        1.285e-05
   48,    52,        0.0012607,        0.0012603,       4.1845e-07,       0.00096711,        0.0013329,       0.00076898,                0,        0.0011454,       0.00063813,       0.00096797,                0,        0.0015913,        0.0008531,       0.00078125,       2.0559e-05
   48,    53,        0.0014559,        0.0014556,       3.0961e-07,        0.0010434,        0.0014325,       0.00086237,                0,        0.0012063,       0.00068956,        0.0011009,                0,        0.0016758,       0.00092554,       0.00073242,       1.9274e-05
   48,    54,        0.0011013,        0.0011013,       5.3892e-08,        0.0009331,         0.001246,       0.00078729,                0,        0.0010643,       0.00061721,        0.0010208,                0,        0.0014184,       0.00081307,       0.00024414,       6.4248e-06
   48,    55,        0.0010868,        0.0010867,       1.0514e-07,       0.00091051,        0.0012377,       0.00075601,                0,        0.0010495,       0.00060185,        0.0009476,                0,          0.00145,       0.00079921,       0.00039063,        1.028e-05
   48,    56,       0.00074131,       0.00074114,       1.7541e-07,       0.00075474,        0.0010222,       0.00067648,                0,       0.00082518,       0.00050055,       0.00088404,                0,        0.0011321,       0.00067206,       0.00048828,        1.285e-05
   48,    57,        0.0011027,        0.0011024,       2.4146e-07,       0.00094279,        0.0012467,        0.0008318,                0,        0.0010427,       0.00062483,        0.0011021,                0,        0.0013637,       0.00082194,       0.00054932,       1.4456e-05
   48,    58,        0.0010795,        0.0010794,       9.4047e-08,       0.00090089,        0.0012336,       0.00077519,                0,         0.001014,       0.00059641,        0.0010246,                0,        0.0013952,       0.00080657,       0.00029297,       7.7097e-06
   48,    59,       0.00066947,       0.00066939,       8.1366e-08,       0.00074022,       0.00097142,       0.00063406,                0,       0.00083577,       0.00048994,       0.00084079,                0,        0.0010755,       0.00063877,       0.00037842,       9.9584e-06
   48,    60,       0.00082529,       0.00082512,       1.7013e-07,       0.00078511,        0.0010785,       0.00068698,                0,       0.00087343,       0.00052014,       0.00088895,                0,        0.0012243,       0.00070441,       0.00041504,       1.0922e-05
   48,    61,       0.00058278,       0.00058268,       9.9726e-08,       0.00070119,       0.00090632,        0.0006151,                0,       0.00077868,       0.00046459,       0.00078066,                0,        0.0010061,       0.00059558,       0.00038147,       1.0039e-05
   49,     1,       0.00061725,       0.00061723,       2.4833e-08,       0.00071195,        0.0009328,       0.00061022,                0,       0.00080351,       0.00047124,       0.00076895,                0,        0.0010588,       0.00060925,       0.00018311,       4.8186e-06
   49,     2,       0.00070076,       0.00070061,       1.5428e-07,       0.00074261,       0.00099381,       0.00065546,                0,       0.00082104,       0.00049217,       0.00087032,                0,        0.0010931,       0.00065447,       0.00030518,       8.0309e-06
   49,     3,         0.014782,         0.014782,       1.5745e-07,        0.0022477,        0.0045649,        0.0024359,                0,        0.0020783,        0.0015047,         0.005061,                0,        0.0040669,        0.0030426,       0.00056152,       1.4777e-05
   49,     4,       0.00085955,       0.00085943,       1.2205e-07,       0.00083483,        0.0011007,       0.00072163,                0,       0.00093672,       0.00055278,       0.00094393,                0,        0.0012248,        0.0007229,       0.00046387,       1.2207e-05
   49,     5,       0.00057436,       0.00057434,       1.9549e-08,       0.00069218,       0.00089981,       0.00059956,                0,       0.00077554,       0.00045837,       0.00076831,                0,        0.0010035,       0.00059062,       0.00014648,       3.8549e-06
   49,     6,       0.00069857,       0.00069847,        9.616e-08,       0.00075935,        0.0009923,       0.00065212,                0,       0.00085585,       0.00050266,       0.00086198,                0,        0.0010964,        0.0006528,       0.00039063,        1.028e-05
   49,     7,       0.00074086,       0.00074081,       5.6005e-08,       0.00078672,        0.0010219,       0.00069626,                0,       0.00086813,       0.00052147,       0.00094308,                0,         0.001088,       0.00067703,       0.00030518,       8.0309e-06
   49,     8,        0.0005631,       0.00056297,       1.3156e-07,       0.00067709,       0.00089086,       0.00063149,                0,       0.00071814,       0.00044988,       0.00084851,                0,       0.00092733,       0.00059195,       0.00032959,       8.6734e-06
   49,     9,       0.00074138,       0.00074132,       6.4459e-08,       0.00078432,        0.0010223,       0.00067085,                0,       0.00088644,       0.00051909,       0.00085446,                0,        0.0011526,       0.00066902,       0.00029297,       7.7097e-06
   49,    10,        0.0011338,        0.0011337,       1.0039e-07,       0.00090943,        0.0012642,        0.0007587,                0,        0.0010451,       0.00060127,        0.0010094,                0,        0.0014559,       0.00082176,       0.00039063,        1.028e-05
   49,    11,       0.00066107,       0.00066102,        5.442e-08,       0.00074267,       0.00096533,       0.00064927,                0,       0.00082672,         0.000492,       0.00084239,                0,        0.0010639,       0.00063543,       0.00026855,       7.0672e-06
   49,    12,       0.00096379,       0.00096369,       9.7217e-08,       0.00088029,        0.0011656,       0.00076802,                0,       0.00098134,       0.00058312,        0.0010167,                0,        0.0012849,       0.00076719,       0.00036621,       9.6371e-06
   49,    13,        0.0012254,        0.0012251,       2.5361e-07,       0.00097271,        0.0013142,       0.00082215,                0,        0.0011082,       0.00064346,        0.0010347,                0,        0.0015225,       0.00085239,       0.00058594,       1.5419e-05
   49,    14,       0.00082707,       0.00082699,       7.7139e-08,       0.00080884,        0.0010797,       0.00075904,                0,       0.00085365,       0.00053756,        0.0010264,                0,        0.0011256,       0.00071733,       0.00036621,       9.6371e-06
   49,    15,       0.00099778,        0.0009977,        8.665e-08,        0.0008789,         0.001186,       0.00073895,                0,        0.0010049,       0.00058127,       0.00094423,                0,        0.0013674,       0.00077056,       0.00037842,       9.9584e-06
   49,    16,        0.0008583,       0.00085816,       1.4107e-07,       0.00083345,        0.0010999,       0.00069899,                0,       0.00095446,       0.00055115,       0.00091774,                0,        0.0012412,       0.00071964,       0.00047607,       1.2528e-05
   49,    17,       0.00057423,       0.00057422,       7.9253e-09,       0.00070171,       0.00089972,       0.00066441,                0,       0.00073527,       0.00046656,       0.00084917,                0,        0.0009429,       0.00059736,       0.00010986,       2.8911e-06
   49,    18,        0.0011421,        0.0011419,       1.7224e-07,       0.00094837,        0.0012688,        0.0008287,                0,        0.0010561,       0.00062826,        0.0010873,                0,        0.0014123,        0.0008332,        0.0005127,       1.3492e-05
   49,    19,       0.00080417,       0.00080407,       1.0303e-07,         0.000797,        0.0010647,        0.0007301,                0,       0.00085722,       0.00052911,       0.00096532,                0,        0.0011467,       0.00070402,       0.00043945,       1.1565e-05
   49,    20,       0.00062322,       0.00062317,       4.9665e-08,       0.00072244,       0.00093729,       0.00069141,                0,       0.00075038,       0.00048059,        0.0009029,                0,       0.00096719,       0.00062336,       0.00026855,       7.0672e-06
   49,    21,       0.00063722,       0.00063713,       8.2951e-08,       0.00074684,       0.00094773,       0.00068981,                0,       0.00079817,       0.00049599,       0.00086644,                0,        0.0010153,       0.00062726,       0.00036621,       9.6371e-06
   49,    22,       0.00099966,       0.00099959,       7.3441e-08,       0.00086096,        0.0011871,       0.00072831,                0,       0.00098034,       0.00056955,        0.0010148,                0,        0.0013231,        0.0007793,       0.00031738,       8.3522e-06
   49,    23,        0.0046503,        0.0046501,       1.8756e-07,        0.0016159,        0.0025604,        0.0016702,                0,        0.0015671,        0.0010791,        0.0028375,                0,        0.0022824,        0.0017066,       0.00056152,       1.4777e-05
   49,    24,       0.00059189,       0.00059181,       8.6121e-08,       0.00068943,       0.00091339,       0.00055642,                0,       0.00080914,       0.00045518,       0.00071882,                0,        0.0010584,       0.00059239,        0.0003418,       8.9947e-06
   49,    25,       0.00070476,       0.00070468,       7.4498e-08,       0.00076699,        0.0009967,       0.00068527,                0,       0.00084053,        0.0005086,       0.00089174,                0,        0.0010825,       0.00065808,       0.00030518,       8.0309e-06
   49,    26,       0.00086561,       0.00086557,       3.2758e-08,       0.00081382,        0.0011046,       0.00072454,                0,       0.00089417,       0.00053957,       0.00097647,                0,        0.0012084,        0.0007283,       0.00023193,       6.1035e-06
   49,    27,       0.00081496,       0.00081484,       1.1624e-07,       0.00080511,        0.0010718,       0.00068485,                0,       0.00091335,       0.00053273,       0.00087123,                0,        0.0012245,       0.00069858,       0.00037842,       9.9584e-06
   49,    28,         0.001159,        0.0011589,       1.1518e-07,       0.00095459,        0.0012782,       0.00075634,                0,         0.001133,       0.00062978,        0.0010116,                0,        0.0014775,       0.00082971,       0.00045166,       1.1886e-05
   49,    29,        0.0011133,        0.0011131,       2.0447e-07,       0.00093837,        0.0012526,       0.00078159,                0,        0.0010795,       0.00062035,        0.0010215,                0,         0.001429,       0.00081686,       0.00048828,        1.285e-05
   49,    30,       0.00073704,         0.000737,       3.3286e-08,       0.00078203,        0.0010193,       0.00064901,                0,       0.00090176,       0.00051692,       0.00083518,                0,        0.0011603,       0.00066516,       0.00019531,       5.1398e-06
   49,    31,         0.019673,         0.019673,        2.013e-07,        0.0026429,        0.0052663,        0.0027296,                0,        0.0025649,        0.0017648,         0.005455,                0,        0.0050904,        0.0035152,        0.0005249,       1.3813e-05
   49,    32,       0.00073411,       0.00073401,       9.8273e-08,       0.00077655,        0.0010172,       0.00070019,                0,       0.00084528,       0.00051516,       0.00089624,                0,        0.0011149,        0.0006704,       0.00031738,       8.3522e-06
   49,    33,       0.00071724,       0.00071716,        8.348e-08,       0.00073703,        0.0010055,        0.0005973,                0,       0.00086279,        0.0004867,       0.00076339,                0,        0.0011817,       0.00064836,       0.00032959,       8.6734e-06
   49,    34,       0.00081471,        0.0008147,       9.5103e-09,       0.00079487,        0.0010717,       0.00073212,                0,       0.00085134,       0.00052782,        0.0010038,                0,        0.0011293,       0.00071103,       0.00012207,       3.2124e-06
   49,    35,        0.0011914,        0.0011913,       6.8686e-08,       0.00094056,        0.0012959,       0.00080167,                0,        0.0010656,       0.00062241,        0.0010202,                0,        0.0015014,       0.00084053,        0.0003418,       8.9947e-06
   49,    36,        0.0006439,       0.00064379,       1.0831e-07,        0.0007295,       0.00095267,       0.00061742,                0,       0.00083036,        0.0004826,       0.00079002,                0,        0.0010783,       0.00062276,       0.00042725,       1.1243e-05
   49,    37,       0.00070328,       0.00070315,       1.2628e-07,       0.00075969,       0.00099562,        0.0006676,                0,       0.00084257,       0.00050339,       0.00085796,                0,        0.0011049,        0.0006543,       0.00036621,       9.6371e-06
   49,    38,        0.0010652,         0.001065,       1.2628e-07,       0.00093886,        0.0012253,       0.00077064,                0,        0.0010903,        0.0006203,       0.00097541,                0,        0.0014129,       0.00079611,       0.00037842,       9.9584e-06
   49,    39,        0.0009419,       0.00094184,        5.442e-08,       0.00088859,        0.0011523,       0.00085029,                0,       0.00092306,       0.00059111,        0.0011114,                0,        0.0011879,       0.00076642,       0.00026855,       7.0672e-06
   49,    40,       0.00075103,       0.00075095,       7.7139e-08,       0.00074364,        0.0010289,       0.00068342,                0,       0.00079784,       0.00049376,       0.00093909,                0,        0.0011035,       0.00068086,        0.0003418,       8.9947e-06
   49,    41,          0.01706,          0.01706,       2.7104e-07,        0.0024269,        0.0049041,        0.0025572,                0,        0.0023096,        0.0016223,        0.0052349,                0,        0.0045859,        0.0032736,       0.00061035,       1.6062e-05
   49,    42,       0.00097173,       0.00097159,       1.3579e-07,       0.00085507,        0.0011703,       0.00068655,                0,        0.0010067,       0.00056443,       0.00088181,                0,        0.0013793,       0.00075372,       0.00050049,       1.3171e-05
   49,    43,       0.00074663,       0.00074642,       2.0606e-07,       0.00075946,        0.0010258,       0.00070304,                0,       0.00081024,       0.00050443,       0.00094441,                0,        0.0010939,       0.00067943,       0.00047607,       1.2528e-05
   49,    44,       0.00061778,       0.00061769,       8.4536e-08,       0.00071112,       0.00093316,        0.0006355,                0,       0.00077919,       0.00047156,       0.00086278,                0,       0.00099224,       0.00061834,       0.00036621,       9.6371e-06
   49,    45,         0.001047,        0.0010468,       1.9021e-07,       0.00090245,        0.0012148,       0.00077017,                0,        0.0010215,       0.00059722,       0.00097818,                0,        0.0013938,       0.00079067,       0.00053711,       1.4134e-05
   49,    46,       0.00099954,       0.00099934,        2.013e-07,       0.00089281,        0.0011869,       0.00081407,                0,       0.00096368,       0.00059258,        0.0010592,                0,        0.0012911,       0.00078345,        0.0005127,       1.3492e-05
   49,    47,       0.00066423,       0.00066403,       1.9708e-07,       0.00073144,       0.00096752,       0.00064619,                0,       0.00080816,       0.00048478,       0.00085945,                0,        0.0010554,       0.00063827,       0.00048828,        1.285e-05
   49,    48,       0.00071203,       0.00071195,        8.665e-08,       0.00076311,        0.0010018,       0.00068948,                0,       0.00082938,       0.00050629,       0.00090244,                0,        0.0010835,       0.00066198,       0.00028076,       7.3885e-06
   49,    49,        0.0014815,        0.0014812,        3.318e-07,        0.0010899,         0.001445,       0.00086487,                0,        0.0012925,       0.00071912,        0.0010891,                0,        0.0017029,       0.00093066,       0.00065918,       1.7347e-05
   49,    50,        0.0011993,        0.0011992,        1.268e-07,       0.00099689,        0.0013002,       0.00080802,                0,        0.0011669,        0.0006583,        0.0010153,                0,        0.0015114,       0.00084224,       0.00042725,       1.1243e-05
   49,    51,       0.00080419,       0.00080403,       1.5481e-07,       0.00077602,        0.0010646,       0.00065708,                0,       0.00088307,       0.00051338,       0.00085955,                0,        0.0012201,       0.00069322,       0.00045166,       1.1886e-05
   49,    52,        0.0012253,        0.0012249,       4.3483e-07,       0.00095198,        0.0013141,       0.00074611,                0,        0.0011373,       0.00062779,       0.00094024,                0,        0.0015765,        0.0008389,       0.00075684,       1.9917e-05
   49,    53,        0.0013975,        0.0013972,       2.9482e-07,        0.0010286,        0.0014034,       0.00083683,                0,        0.0012012,       0.00067935,        0.0010723,                0,        0.0016454,       0.00090591,       0.00070801,       1.8632e-05
   49,    54,        0.0010117,        0.0010116,       6.7101e-08,       0.00088876,        0.0011942,       0.00075434,                0,        0.0010097,       0.00058803,       0.00098786,                0,        0.0013532,       0.00078037,       0.00025635,        6.746e-06
   49,    55,         0.001044,        0.0010439,        9.933e-08,       0.00089238,        0.0012131,       0.00073871,                0,        0.0010307,        0.0005898,       0.00092738,                0,         0.001422,       0.00078311,       0.00036621,       9.6371e-06
   49,    56,        0.0007259,        0.0007258,       1.0144e-07,       0.00074117,        0.0010115,       0.00065751,                0,       0.00081647,       0.00049133,       0.00085972,                0,        0.0011309,       0.00066353,       0.00039063,        1.028e-05
   49,    57,        0.0010602,        0.0010599,       3.2546e-07,       0.00091632,        0.0012223,       0.00081067,                0,        0.0010114,       0.00060736,        0.0010764,                0,        0.0013402,       0.00080552,       0.00067139,       1.7668e-05
   49,    58,        0.0010329,        0.0010328,       6.2874e-08,       0.00088167,        0.0012066,       0.00075208,                0,       0.00099831,       0.00058346,        0.0010033,                0,         0.001364,       0.00078909,       0.00028076,       7.3885e-06
   49,    59,       0.00064266,       0.00064257,       8.8235e-08,       0.00072127,       0.00095177,       0.00062033,                0,       0.00081211,       0.00047748,       0.00082143,                0,        0.0010554,       0.00062561,       0.00040283,       1.0601e-05
   49,    60,       0.00079027,       0.00079013,       1.3843e-07,       0.00076833,        0.0010554,       0.00066611,                0,       0.00086034,       0.00050881,       0.00086753,                0,        0.0011996,       0.00068904,       0.00045166,       1.1886e-05
   49,    61,       0.00055439,        0.0005543,       8.3215e-08,       0.00067947,       0.00088398,       0.00059576,                0,       0.00075482,       0.00045019,       0.00075694,                0,        0.0009844,       0.00058044,       0.00038147,       1.0039e-05
   50,     1,       0.00061032,       0.00061031,       1.7964e-08,       0.00070516,       0.00092756,        0.0006043,                0,       0.00079593,       0.00046674,       0.00075559,                0,        0.0010587,       0.00060477,       0.00015869,       4.1761e-06
   50,     2,       0.00066678,       0.00066659,       1.9285e-07,       0.00072758,       0.00096939,       0.00065425,                0,       0.00079356,       0.00048261,       0.00086933,                0,        0.0010513,       0.00064022,       0.00041504,       1.0922e-05
   50,     3,         0.014669,         0.014669,       3.0961e-07,        0.0022334,        0.0045474,        0.0024253,                0,        0.0020608,        0.0014954,        0.0050428,                0,        0.0040501,         0.003031,       0.00076904,       2.0238e-05
   50,     4,       0.00083199,       0.00083184,       1.4477e-07,       0.00082152,        0.0010829,       0.00070781,                0,       0.00092386,       0.00054389,       0.00092771,                0,        0.0012056,       0.00071111,        0.0005127,       1.3492e-05
   50,     5,       0.00056258,       0.00056257,       7.3969e-09,       0.00067581,       0.00089054,       0.00059532,                0,       0.00074826,       0.00044786,        0.0007663,                0,       0.00098911,       0.00058514,       0.00013428,       3.5336e-06
   50,     6,       0.00067672,       0.00067661,       1.0461e-07,       0.00074699,       0.00097665,        0.0006483,                0,       0.00083582,       0.00049471,       0.00085195,                0,        0.0010766,       0.00064285,       0.00039063,        1.028e-05
   50,     7,       0.00072499,       0.00072493,       6.7629e-08,       0.00077607,        0.0010109,       0.00069088,                0,       0.00085275,       0.00051454,       0.00093656,                0,        0.0010734,          0.00067,        0.0003418,       8.9947e-06
