epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   80,    21,       0.00084129,         0.000841,       2.9588e-07,       0.00086033,        0.0010967,        0.0007352,       0.00097295,       0.00085407,       0.00094561,        0.0012167,        0.0010812,       0.00063477,       1.6704e-05
   80,    22,        0.0007628,       0.00076163,       1.1745e-06,       0.00078917,        0.0010436,       0.00070032,       0.00086914,       0.00078473,       0.00092528,        0.0011397,        0.0010325,        0.0012573,       3.3087e-05
   80,    23,       0.00093264,       0.00093243,       2.1574e-07,       0.00090454,        0.0011548,       0.00075465,        0.0010394,       0.00089704,       0.00097586,        0.0012948,        0.0011353,        0.0006307,       1.6597e-05
   81,     1,       0.00074781,       0.00074736,       4.4751e-07,       0.00080584,        0.0010338,       0.00072953,       0.00087452,       0.00080203,       0.00095327,        0.0011013,        0.0010273,       0.00076904,       2.0238e-05
   81,     2,       0.00066678,       0.00066646,       3.2124e-07,       0.00076341,       0.00097626,       0.00068633,       0.00083278,       0.00075956,       0.00086944,        0.0010633,       0.00096635,       0.00075684,       1.9917e-05
   81,     3,       0.00070613,       0.00070498,       1.1423e-06,       0.00078789,        0.0010041,       0.00070571,       0.00086184,       0.00078378,       0.00093282,        0.0010641,       0.00099849,        0.0014038,       3.6942e-05
   81,     4,       0.00070996,       0.00070939,       5.6481e-07,       0.00079897,        0.0010072,       0.00072223,       0.00086803,       0.00079513,       0.00090112,        0.0010939,       0.00099753,        0.0010376,       2.7305e-05
   81,     5,       0.00067445,       0.00067411,       3.3762e-07,       0.00076306,       0.00098186,         0.000679,       0.00083872,       0.00075886,       0.00089599,        0.0010532,       0.00097458,       0.00065918,       1.7347e-05
   81,     6,       0.00088721,       0.00088495,       2.2545e-06,       0.00086675,         0.001125,       0.00076473,       0.00095857,       0.00086165,        0.0010039,        0.0012237,        0.0011138,        0.0019775,       5.2041e-05
   81,     7,       0.00079845,       0.00079774,       7.1539e-07,       0.00083716,        0.0010681,       0.00076505,       0.00090206,       0.00083355,       0.00093859,        0.0011725,        0.0010555,        0.0011475,       3.0196e-05
   81,     8,       0.00080262,       0.00080141,       1.2057e-06,       0.00082129,        0.0010706,       0.00072865,       0.00090466,       0.00081665,       0.00095054,        0.0011681,        0.0010593,         0.001416,       3.7264e-05
   81,     9,       0.00089704,       0.00089576,       1.2876e-06,       0.00088555,        0.0011318,       0.00079177,       0.00096996,       0.00088086,        0.0010232,        0.0012213,        0.0011223,        0.0013062,       3.4372e-05
   81,    10,       0.00073759,       0.00073737,       2.1557e-07,       0.00080309,        0.0010269,       0.00073218,       0.00086691,       0.00079954,       0.00097508,        0.0010714,        0.0010232,        0.0005249,       1.3813e-05
   81,    11,       0.00093575,       0.00093544,        3.149e-07,       0.00091968,        0.0011566,       0.00078107,        0.0010444,       0.00091275,       0.00099419,        0.0012854,        0.0011398,       0.00075684,       1.9917e-05
   81,    12,       0.00059933,       0.00059804,       1.2923e-06,       0.00073413,        0.0009248,       0.00065051,       0.00080938,       0.00072995,       0.00081904,        0.0010106,        0.0009148,        0.0012085,       3.1803e-05
   81,    13,       0.00090785,       0.00090746,       3.9309e-07,       0.00089047,        0.0011392,       0.00076784,        0.0010008,       0.00088434,       0.00099315,        0.0012562,        0.0011247,       0.00081787,       2.1523e-05
   81,    14,       0.00073272,       0.00073234,        3.783e-07,       0.00079449,        0.0010234,       0.00069179,       0.00088692,       0.00078936,       0.00091842,        0.0011094,        0.0010139,       0.00072021,       1.8953e-05
   81,    15,       0.00069511,       0.00069468,       4.2374e-07,       0.00078535,       0.00099672,       0.00071882,       0.00084524,       0.00078203,       0.00093506,        0.0010491,       0.00099209,       0.00085449,       2.2487e-05
   81,    16,       0.00083923,       0.00083876,       4.7393e-07,       0.00085599,        0.0010952,       0.00076103,       0.00094144,       0.00085124,        0.0009754,        0.0011928,        0.0010841,       0.00092773,       2.4414e-05
   81,    17,        0.0011092,        0.0011088,       3.7777e-07,       0.00093024,        0.0012593,        0.0007203,        0.0011192,       0.00091975,       0.00094285,        0.0014876,        0.0012152,       0.00074463,       1.9595e-05
   81,    18,       0.00085563,       0.00085543,       1.9443e-07,       0.00084078,        0.0011061,       0.00070656,       0.00096157,       0.00083407,       0.00091619,        0.0012526,        0.0010844,       0.00059814,       1.5741e-05
   81,    19,       0.00081111,       0.00081048,       6.2927e-07,       0.00082246,        0.0010766,       0.00064532,       0.00098189,        0.0008136,       0.00082074,        0.0012633,         0.001042,        0.0010742,       2.8269e-05
   81,    20,       0.00096171,       0.00096126,       4.5385e-07,       0.00092656,        0.0011725,       0.00074635,        0.0010887,       0.00091755,       0.00096927,         0.001329,        0.0011492,       0.00074463,       1.9595e-05
   81,    21,        0.0008234,       0.00082314,       2.5678e-07,       0.00085284,         0.001085,       0.00073153,       0.00096201,       0.00084677,       0.00093847,        0.0012016,        0.0010701,       0.00058594,       1.5419e-05
   81,    22,       0.00074525,       0.00074409,       1.1634e-06,       0.00078353,        0.0010316,        0.0006976,       0.00086087,       0.00077923,       0.00091572,        0.0011257,        0.0010207,        0.0012451,       3.2766e-05
   81,    23,       0.00091592,       0.00091579,       1.3121e-07,       0.00089644,        0.0011444,       0.00074942,        0.0010288,       0.00088909,       0.00096843,        0.0012823,        0.0011254,       0.00050863,       1.3385e-05
   82,     1,       0.00073119,       0.00073075,       4.4382e-07,       0.00079835,        0.0010223,       0.00072222,       0.00086686,       0.00079454,       0.00094075,        0.0010904,        0.0010156,       0.00075684,       1.9917e-05
   82,     2,       0.00064755,       0.00064725,        3.001e-07,       0.00075262,       0.00096209,       0.00068085,       0.00081721,       0.00074903,       0.00085998,        0.0010455,       0.00095274,       0.00075684,       1.9917e-05
   82,     3,       0.00069187,        0.0006907,       1.1719e-06,       0.00077751,       0.00099386,       0.00069614,       0.00085074,       0.00077344,       0.00092017,        0.0010558,       0.00098798,        0.0014282,       3.7585e-05
   82,     4,       0.00069596,       0.00069538,       5.8066e-07,       0.00079019,       0.00099722,       0.00071342,       0.00085929,       0.00078636,       0.00089023,        0.0010845,       0.00098738,        0.0010498,       2.7626e-05
   82,     5,       0.00066244,       0.00066207,       3.7037e-07,       0.00075808,       0.00097305,       0.00067563,       0.00083228,       0.00075395,         0.000891,        0.0010414,       0.00096619,       0.00068359,       1.7989e-05
   82,     6,       0.00086315,       0.00086088,       2.2709e-06,        0.0008576,        0.0011096,       0.00075748,        0.0009477,       0.00085259,       0.00099174,        0.0012058,        0.0010988,         0.002002,       5.2683e-05
   82,     7,       0.00077214,       0.00077143,       7.0588e-07,       0.00082479,        0.0010503,       0.00075292,       0.00088947,        0.0008212,       0.00092406,        0.0011522,        0.0010381,         0.001123,       2.9554e-05
   82,     8,       0.00078656,       0.00078529,       1.2744e-06,       0.00081412,        0.0010597,       0.00072025,        0.0008986,       0.00080942,       0.00093933,        0.0011574,        0.0010484,        0.0014282,       3.7585e-05
   82,     9,       0.00088342,       0.00088216,        1.267e-06,       0.00087693,        0.0011232,       0.00078138,       0.00096293,       0.00087215,          0.00101,        0.0012161,         0.001113,        0.0012939,       3.4051e-05
   82,    10,       0.00072432,       0.00072413,       1.9179e-07,       0.00079514,        0.0010176,       0.00072644,       0.00085697,       0.00079171,       0.00096675,        0.0010613,         0.001014,       0.00048828,        1.285e-05
   82,    11,       0.00091126,       0.00091088,       3.7936e-07,       0.00090766,        0.0011413,       0.00077249,        0.0010293,        0.0009009,       0.00098192,        0.0012678,        0.0011248,       0.00083008,       2.1844e-05
   82,    12,       0.00058366,       0.00058236,       1.3056e-06,       0.00072337,       0.00091259,       0.00064245,        0.0007962,       0.00071933,       0.00081076,       0.00099537,       0.00090306,        0.0012451,       3.2766e-05
   82,    13,       0.00089032,       0.00088981,       5.1197e-07,        0.0008861,        0.0011281,       0.00076122,        0.0009985,       0.00087986,       0.00098126,        0.0012455,        0.0011134,       0.00095215,       2.5057e-05
   82,    14,       0.00072215,       0.00072181,       3.4554e-07,       0.00079031,         0.001016,       0.00068995,       0.00088064,        0.0007853,       0.00091131,        0.0011017,        0.0010065,       0.00067139,       1.7668e-05
   82,    15,       0.00066906,       0.00066857,       4.8555e-07,        0.0007686,       0.00097781,        0.0007075,       0.00082358,       0.00076554,       0.00091698,        0.0010295,       0.00097324,       0.00093994,       2.4735e-05
   82,    16,       0.00081419,       0.00081372,       4.7023e-07,       0.00084545,        0.0010787,       0.00075199,       0.00092957,       0.00084078,       0.00096305,        0.0011732,        0.0010681,       0.00090332,       2.3772e-05
   82,    17,        0.0010857,        0.0010853,       4.4487e-07,       0.00091871,        0.0012458,       0.00071551,        0.0011016,       0.00090855,       0.00093757,        0.0014689,        0.0012032,       0.00079346,        2.088e-05
   82,    18,       0.00083226,       0.00083201,       2.4198e-07,       0.00083261,        0.0010908,       0.00070507,       0.00094739,       0.00082623,       0.00091011,         0.001231,        0.0010705,       0.00064697,       1.7026e-05
   82,    19,       0.00079256,       0.00079198,       5.8171e-07,       0.00081433,        0.0010642,       0.00064063,       0.00097067,       0.00080565,       0.00081157,        0.0012487,        0.0010301,        0.0010498,       2.7626e-05
   82,    20,       0.00094254,       0.00094208,       4.6178e-07,       0.00091614,        0.0011607,       0.00074026,        0.0010744,       0.00090734,        0.0009606,         0.001315,        0.0011378,       0.00076904,       2.0238e-05
   82,    21,       0.00080164,       0.00080133,       3.1543e-07,       0.00084191,        0.0010705,       0.00072478,       0.00094733,       0.00083606,       0.00092862,        0.0011837,        0.0010562,        0.0006958,       1.8311e-05
   82,    22,       0.00072394,       0.00072279,       1.1518e-06,       0.00077158,        0.0010167,       0.00068634,        0.0008483,       0.00076732,        0.0009011,        0.0011105,        0.0010058,        0.0012329,       3.2445e-05
   82,    23,       0.00088732,       0.00088716,       1.5939e-07,       0.00088306,        0.0011264,        0.0007433,        0.0010089,       0.00087607,       0.00095735,        0.0012592,        0.0011083,       0.00054932,       1.4456e-05
   83,     1,       0.00070975,       0.00070936,       3.9309e-07,       0.00078843,        0.0010072,       0.00071463,       0.00085485,       0.00078474,       0.00093095,        0.0010712,        0.0010011,       0.00070801,       1.8632e-05
   83,     2,       0.00063759,       0.00063728,       3.0803e-07,       0.00074547,       0.00095465,       0.00067478,       0.00080909,       0.00074194,       0.00085319,        0.0010375,       0.00094536,       0.00073242,       1.9274e-05
   83,     3,       0.00068671,       0.00068556,       1.1555e-06,       0.00077465,       0.00099016,       0.00069715,        0.0008444,       0.00077078,       0.00091882,        0.0010502,       0.00098452,        0.0014038,       3.6942e-05
   83,     4,       0.00069054,       0.00068992,       6.2293e-07,       0.00079089,        0.0009933,       0.00071404,       0.00086004,       0.00078704,       0.00088757,        0.0010796,       0.00098361,        0.0010864,        2.859e-05
   83,     5,       0.00064576,       0.00064541,       3.4607e-07,       0.00074672,       0.00096073,        0.0006673,       0.00081819,       0.00074275,       0.00088322,        0.0010255,       0.00095435,       0.00070801,       1.8632e-05
   83,     6,       0.00084215,       0.00083999,       2.1573e-06,       0.00084488,         0.001096,       0.00074807,       0.00093201,       0.00084004,       0.00098244,         0.001189,        0.0010857,        0.0019531,       5.1398e-05
   83,     7,        0.0007597,       0.00075899,       7.1539e-07,        0.0008208,        0.0010418,       0.00075313,        0.0008817,       0.00081741,       0.00091974,        0.0011406,        0.0010302,        0.0011475,       3.0196e-05
   83,     8,        0.0007728,       0.00077147,       1.3325e-06,       0.00080612,        0.0010504,         0.000712,       0.00089083,       0.00080141,       0.00093097,        0.0011473,        0.0010391,        0.0014526,       3.8227e-05
   83,     9,       0.00086714,       0.00086582,        1.324e-06,       0.00086741,        0.0011127,       0.00077549,       0.00095014,       0.00086282,        0.0010012,        0.0012043,        0.0011028,        0.0013184,       3.4694e-05
   83,    10,       0.00070081,       0.00070064,       1.7488e-07,        0.0007821,         0.001001,       0.00071777,          0.00084,       0.00077888,       0.00095429,        0.0010412,       0.00099776,       0.00048828,        1.285e-05
   83,    11,       0.00088798,       0.00088767,        3.149e-07,       0.00089426,        0.0011267,       0.00076968,        0.0010064,       0.00088803,       0.00097984,        0.0012441,         0.001112,       0.00075684,       1.9917e-05
   83,    12,       0.00057528,       0.00057404,       1.2395e-06,       0.00071714,       0.00090605,       0.00063552,       0.00079059,       0.00071306,       0.00080422,       0.00098877,        0.0008965,        0.0012451,       3.2766e-05
   83,    13,       0.00086358,       0.00086313,       4.5385e-07,       0.00087168,         0.001111,       0.00075748,       0.00097445,       0.00086597,       0.00097771,        0.0012186,        0.0010981,       0.00087891,       2.3129e-05
   83,    14,       0.00071094,       0.00071062,       3.2229e-07,       0.00078523,        0.0010081,       0.00068543,       0.00087506,       0.00078024,       0.00090326,        0.0010939,       0.00099857,       0.00065918,       1.7347e-05
   83,    15,       0.00065976,       0.00065933,       4.2796e-07,       0.00076352,       0.00097103,       0.00070098,        0.0008198,       0.00076039,       0.00091072,        0.0010223,       0.00096649,       0.00084229,       2.2165e-05
   83,    16,       0.00080172,       0.00080127,       4.4593e-07,       0.00083556,        0.0010705,       0.00074816,       0.00091422,       0.00083119,       0.00095701,        0.0011631,        0.0010601,       0.00087891,       2.3129e-05
   83,    17,        0.0010838,        0.0010834,       4.0577e-07,        0.0009183,        0.0012447,       0.00071566,        0.0011007,       0.00090817,       0.00093446,         0.001469,        0.0012017,       0.00076904,       2.0238e-05
   83,    18,       0.00082257,       0.00082235,       2.2032e-07,       0.00082603,        0.0010845,        0.0007021,       0.00093757,       0.00081984,       0.00090703,        0.0012223,        0.0010647,       0.00064697,       1.7026e-05
   83,    19,       0.00078565,        0.0007851,        5.553e-07,       0.00081205,        0.0010596,       0.00063703,       0.00096958,        0.0008033,       0.00080468,        0.0012452,        0.0010249,        0.0010132,       2.6663e-05
   83,    20,       0.00091512,       0.00091466,        4.528e-07,       0.00090396,        0.0011437,       0.00073349,        0.0010574,       0.00089544,       0.00095535,        0.0012899,        0.0011226,       0.00075684,       1.9917e-05
   83,    21,        0.0007874,       0.00078714,       2.6101e-07,       0.00083458,         0.001061,       0.00072232,       0.00093561,       0.00082897,       0.00092375,        0.0011708,        0.0010473,       0.00056152,       1.4777e-05
   83,    22,       0.00071376,       0.00071266,       1.0995e-06,       0.00076499,        0.0010095,       0.00067977,       0.00084169,       0.00076073,       0.00089192,        0.0011047,       0.00099833,        0.0011963,       3.1481e-05
   83,    23,       0.00086491,       0.00086472,        1.858e-07,       0.00087569,         0.001112,       0.00074714,       0.00099137,       0.00086926,       0.00095964,        0.0012332,        0.0010964,       0.00059001,       1.5526e-05
   84,     1,       0.00069046,       0.00069003,       4.2796e-07,       0.00077722,       0.00099338,       0.00070881,        0.0008388,        0.0007738,       0.00092121,        0.0010541,       0.00098766,       0.00068359,       1.7989e-05
   84,     2,       0.00061796,        0.0006177,       2.6418e-07,       0.00073336,       0.00093987,       0.00066766,       0.00079249,       0.00073008,       0.00084425,        0.0010183,       0.00093127,        0.0006958,       1.8311e-05
   84,     3,       0.00066735,       0.00066625,          1.1e-06,       0.00076588,       0.00097611,       0.00068785,        0.0008361,       0.00076197,       0.00090805,        0.0010335,       0.00097079,        0.0014038,       3.6942e-05
   84,     4,       0.00067571,        0.0006752,       5.0775e-07,       0.00078659,       0.00098265,       0.00071087,       0.00085473,        0.0007828,       0.00087846,        0.0010678,       0.00097311,       0.00098877,        2.602e-05
   84,     5,       0.00063242,       0.00063213,        2.832e-07,       0.00074034,       0.00095079,       0.00065919,       0.00081337,       0.00073628,       0.00087136,         0.001017,       0.00094418,       0.00064697,       1.7026e-05
   84,     6,        0.0008219,       0.00081995,       1.9459e-06,       0.00083466,        0.0010829,        0.0007377,       0.00092192,       0.00082981,       0.00096925,        0.0011758,        0.0010725,        0.0018555,       4.8828e-05
   84,     7,        0.0007468,       0.00074616,       6.3666e-07,       0.00081471,         0.001033,       0.00074797,       0.00087478,       0.00081137,       0.00091249,        0.0011305,        0.0010215,        0.0010986,       2.8911e-05
   84,     8,       0.00074591,       0.00074476,       1.1502e-06,       0.00079358,         0.001032,       0.00070413,       0.00087409,       0.00078911,       0.00092111,        0.0011225,        0.0010218,        0.0013672,       3.5979e-05
   84,     9,       0.00083554,       0.00083433,        1.211e-06,       0.00085043,        0.0010923,       0.00076788,       0.00092472,        0.0008463,       0.00099075,        0.0011763,        0.0010835,        0.0012573,       3.3087e-05
   84,    10,       0.00067707,       0.00067693,       1.4107e-07,       0.00076717,        0.0009839,       0.00070643,       0.00082183,       0.00076413,       0.00094253,        0.0010197,       0.00098112,       0.00043945,       1.1565e-05
   84,    11,       0.00087666,       0.00087638,       2.8055e-07,       0.00088796,        0.0011195,        0.0007668,         0.000997,        0.0008819,       0.00097571,        0.0012347,        0.0011052,       0.00070801,       1.8632e-05
   84,    12,       0.00056594,       0.00056486,       1.0836e-06,       0.00071034,       0.00089877,       0.00063042,       0.00078227,       0.00070635,       0.00079944,        0.0009796,       0.00088952,        0.0011963,       3.1481e-05
   84,    13,       0.00085358,       0.00085321,       3.6985e-07,       0.00086474,        0.0011046,       0.00075188,       0.00096631,        0.0008591,       0.00097283,         0.001211,        0.0010919,       0.00079346,        2.088e-05
   84,    14,       0.00068865,       0.00068834,       3.0803e-07,       0.00077354,       0.00099216,       0.00067948,        0.0008582,       0.00076884,       0.00089256,        0.0010739,       0.00098325,       0.00063477,       1.6704e-05
   84,    15,       0.00064947,       0.00064907,       4.0155e-07,       0.00075497,       0.00096344,       0.00069349,       0.00081031,        0.0007519,       0.00090307,        0.0010147,       0.00095889,       0.00083008,       2.1844e-05
   84,    16,       0.00077873,        0.0007783,       4.3483e-07,       0.00082472,         0.001055,       0.00074076,       0.00090027,       0.00082052,       0.00094718,        0.0011434,        0.0010453,        0.0008667,       2.2808e-05
   84,    17,        0.0010481,        0.0010477,       3.9309e-07,       0.00090162,         0.001224,       0.00070863,        0.0010753,       0.00089197,       0.00092518,        0.0014409,        0.0011831,       0.00078125,       2.0559e-05
   84,    18,       0.00079435,       0.00079421,       1.4265e-07,       0.00081254,        0.0010657,       0.00069658,       0.00091691,       0.00080674,       0.00089846,        0.0011964,        0.0010475,        0.0005127,       1.3492e-05
   84,    19,       0.00077408,       0.00077355,       5.3046e-07,       0.00080538,        0.0010518,       0.00063035,        0.0009629,       0.00079662,       0.00079756,        0.0012367,        0.0010171,       0.00098877,        2.602e-05
   84,    20,       0.00089798,       0.00089765,       3.2969e-07,       0.00089423,         0.001133,       0.00072796,        0.0010439,       0.00088592,       0.00094758,        0.0012771,        0.0011123,       0.00063477,       1.6704e-05
   84,    21,        0.0007656,       0.00076536,       2.3987e-07,       0.00082191,        0.0010462,       0.00071509,       0.00091805,       0.00081657,       0.00091603,        0.0011508,        0.0010334,        0.0005249,       1.3813e-05
   84,    22,       0.00069005,       0.00068898,       1.0736e-06,       0.00075214,       0.00099262,        0.0006709,       0.00082526,       0.00074808,       0.00088107,        0.0010832,       0.00098216,        0.0011841,        3.116e-05
   84,    23,       0.00085482,       0.00085463,       1.8756e-07,       0.00086579,        0.0011055,       0.00073622,       0.00098241,       0.00085932,       0.00095325,        0.0012265,        0.0010899,       0.00059001,       1.5526e-05
   85,     1,        0.0006757,       0.00067534,       3.5188e-07,       0.00076789,       0.00098275,       0.00069832,        0.0008305,       0.00076441,       0.00090787,        0.0010456,       0.00097672,        0.0006958,       1.8311e-05
   85,     2,       0.00061327,       0.00061301,       2.5519e-07,       0.00073106,        0.0009363,       0.00066217,       0.00079307,       0.00072762,       0.00083874,        0.0010161,       0.00092744,       0.00063477,       1.6704e-05
   85,     3,       0.00065655,       0.00065554,       1.0086e-06,       0.00076061,       0.00096823,       0.00068286,       0.00083058,       0.00075672,       0.00089989,        0.0010259,       0.00096287,        0.0013306,       3.5015e-05
   85,     4,       0.00066811,        0.0006676,       5.0246e-07,       0.00078361,        0.0009771,       0.00070531,       0.00085407,       0.00077969,       0.00087356,        0.0010617,       0.00096763,       0.00097656,       2.5699e-05
   85,     5,       0.00062896,       0.00062864,       3.1595e-07,       0.00073733,       0.00094816,       0.00065277,       0.00081343,        0.0007331,        0.0008606,        0.0010206,       0.00094058,       0.00064697,       1.7026e-05
   85,     6,       0.00081199,       0.00081021,       1.7784e-06,       0.00083136,        0.0010764,       0.00073494,       0.00091814,       0.00082654,       0.00096281,        0.0011693,         0.001066,        0.0017944,       4.7222e-05
   85,     7,       0.00073226,        0.0007317,       5.6375e-07,       0.00080561,        0.0010229,       0.00073846,       0.00086605,       0.00080226,       0.00090423,        0.0011191,        0.0010116,        0.0010498,       2.7626e-05
   85,     8,       0.00072753,       0.00072647,       1.0541e-06,       0.00078403,        0.0010193,        0.0006949,       0.00086425,       0.00077957,       0.00091112,        0.0011076,        0.0010094,        0.0012939,       3.4051e-05
   85,     9,       0.00081586,        0.0008149,       9.5949e-07,       0.00084195,        0.0010795,       0.00076119,       0.00091464,       0.00083791,       0.00098065,        0.0011613,         0.001071,         0.001123,       2.9554e-05
   85,    10,       0.00066281,       0.00066264,       1.7647e-07,       0.00075936,       0.00097346,       0.00070145,       0.00081147,       0.00075646,       0.00093468,        0.0010071,       0.00097089,       0.00050049,       1.3171e-05
   85,    11,       0.00086507,        0.0008648,       2.7316e-07,       0.00088421,        0.0011121,       0.00076023,        0.0009958,       0.00087801,       0.00096583,        0.0012289,        0.0010974,       0.00072021,       1.8953e-05
   85,    12,       0.00054945,       0.00054851,       9.4311e-07,       0.00070034,       0.00088567,       0.00062777,       0.00076565,       0.00069671,       0.00079426,       0.00096054,        0.0008774,        0.0011108,       2.9233e-05
   85,    13,       0.00083801,       0.00083769,       3.1807e-07,       0.00085668,        0.0010945,       0.00074606,       0.00095623,       0.00085115,        0.0009654,        0.0011989,        0.0010821,       0.00075684,       1.9917e-05
   85,    14,       0.00068192,       0.00068158,       3.3973e-07,       0.00077009,       0.00098728,       0.00067101,       0.00085926,       0.00076513,       0.00088212,        0.0010732,       0.00097764,       0.00070801,       1.8632e-05
   85,    15,       0.00062903,       0.00062868,       3.5188e-07,       0.00074408,       0.00094819,       0.00068596,       0.00079639,       0.00074118,       0.00089219,       0.00099591,       0.00094405,       0.00074463,       1.9595e-05
   85,    16,       0.00076607,        0.0007656,       4.6072e-07,       0.00081828,        0.0010464,       0.00073327,       0.00089479,       0.00081403,       0.00093913,        0.0011342,        0.0010367,       0.00087891,       2.3129e-05
   85,    17,          0.00103,        0.0010296,       3.3339e-07,        0.0008943,        0.0012135,       0.00070364,        0.0010659,       0.00088477,       0.00091846,        0.0014278,        0.0011731,       0.00068359,       1.7989e-05
   85,    18,       0.00077746,       0.00077736,       9.9858e-08,       0.00080195,        0.0010544,       0.00069052,       0.00090223,       0.00079638,       0.00089076,        0.0011824,        0.0010366,       0.00041504,       1.0922e-05
   85,    19,       0.00076381,       0.00076333,       4.7869e-07,        0.0007968,        0.0010448,       0.00061879,       0.00095701,        0.0007879,       0.00078451,         0.001233,        0.0010087,       0.00093994,       2.4735e-05
   85,    20,       0.00088147,       0.00088111,       3.6192e-07,       0.00088929,        0.0011225,       0.00072306,        0.0010389,       0.00088098,       0.00093675,        0.0012666,        0.0011017,       0.00073242,       1.9274e-05
   85,    21,       0.00074677,       0.00074651,       2.5889e-07,       0.00081294,        0.0010332,       0.00070783,       0.00090755,       0.00080769,       0.00090643,        0.0011353,        0.0010209,       0.00056152,       1.4777e-05
   85,    22,       0.00067657,       0.00067563,       9.4628e-07,       0.00074535,       0.00098296,       0.00065936,       0.00082274,       0.00074105,       0.00086923,        0.0010751,       0.00097215,         0.001123,       2.9554e-05
   85,    23,       0.00083427,       0.00083406,       2.1486e-07,       0.00085849,        0.0010921,       0.00073287,       0.00097155,       0.00085221,       0.00094368,        0.0012103,         0.001077,       0.00061035,       1.6062e-05
   86,     1,       0.00066185,       0.00066149,       3.6139e-07,       0.00076118,       0.00097262,       0.00069167,       0.00082373,        0.0007577,       0.00089685,        0.0010361,       0.00096647,        0.0006958,       1.8311e-05
   86,     2,       0.00060099,       0.00060073,       2.5942e-07,       0.00072618,       0.00092687,        0.0006591,       0.00078656,       0.00072283,       0.00083014,         0.001006,       0.00091807,       0.00067139,       1.7668e-05
   86,     3,       0.00064788,       0.00064686,       1.0134e-06,       0.00075603,       0.00096181,       0.00068055,       0.00082397,       0.00075226,       0.00089539,        0.0010179,       0.00095664,        0.0013428,       3.5336e-05
   86,     4,       0.00065276,       0.00065231,       4.4804e-07,       0.00077504,       0.00096585,       0.00069656,       0.00084568,       0.00077112,       0.00086188,        0.0010507,       0.00095627,       0.00093994,       2.4735e-05
   86,     5,       0.00061731,       0.00061704,       2.7316e-07,       0.00073156,       0.00093937,       0.00064587,       0.00080867,       0.00072727,       0.00085526,        0.0010091,       0.00093218,       0.00064697,       1.7026e-05
   86,     6,       0.00080208,       0.00080033,       1.7531e-06,       0.00082477,        0.0010698,       0.00072839,       0.00091151,       0.00081995,        0.0009563,        0.0011626,        0.0010594,        0.0017944,       4.7222e-05
   86,     7,       0.00071779,       0.00071716,       6.3244e-07,       0.00079759,        0.0010127,       0.00073006,       0.00085837,       0.00079421,       0.00089608,        0.0011072,        0.0010017,        0.0010986,       2.8911e-05
   86,     8,       0.00071573,       0.00071471,       1.0139e-06,       0.00077624,         0.001011,        0.0006878,       0.00085583,       0.00077181,       0.00090371,        0.0010986,        0.0010012,        0.0012329,       3.2445e-05
   86,     9,       0.00079709,       0.00079599,       1.0916e-06,       0.00083004,        0.0010669,         0.000752,       0.00090027,       0.00082613,       0.00096979,        0.0011473,        0.0010586,        0.0012085,       3.1803e-05
   86,    10,        0.0006454,       0.00064525,       1.4635e-07,       0.00074834,       0.00096061,       0.00069298,       0.00079816,       0.00074557,       0.00092258,       0.00099359,       0.00095809,       0.00042725,       1.1243e-05
   86,    11,       0.00084842,       0.00084813,       2.9059e-07,       0.00087601,        0.0011013,       0.00074844,       0.00099082,       0.00086963,       0.00094958,        0.0012219,        0.0010857,       0.00072021,       1.8953e-05
   86,    12,       0.00053497,       0.00053401,       9.6001e-07,       0.00069115,       0.00087389,       0.00061644,       0.00075839,       0.00068741,       0.00078232,       0.00094877,       0.00086555,        0.0011597,       3.0518e-05
   86,    13,       0.00082483,       0.00082454,       2.8742e-07,       0.00085018,        0.0010859,       0.00073479,       0.00095403,       0.00084441,       0.00094915,        0.0011957,        0.0010724,       0.00072021,       1.8953e-05
   86,    14,       0.00066645,       0.00066612,       3.2282e-07,       0.00076341,       0.00097602,        0.0006692,       0.00084821,        0.0007587,       0.00087573,        0.0010582,       0.00096696,       0.00067139,       1.7668e-05
   86,    15,       0.00062094,       0.00062058,       3.5558e-07,       0.00074192,       0.00094207,       0.00068009,       0.00079756,       0.00073883,       0.00088446,       0.00099106,       0.00093776,       0.00079346,        2.088e-05
   86,    16,       0.00075134,       0.00075088,       4.5808e-07,       0.00081117,        0.0010363,       0.00072683,       0.00088707,       0.00080695,       0.00092806,        0.0011248,        0.0010264,       0.00089111,        2.345e-05
   86,    17,        0.0010195,        0.0010192,       3.4343e-07,       0.00088972,        0.0012073,       0.00070348,        0.0010573,       0.00088041,       0.00091642,        0.0014189,        0.0011677,        0.0006958,       1.8311e-05
   86,    18,         0.000768,       0.00076786,        1.379e-07,       0.00079818,        0.0010479,       0.00069047,       0.00089512,       0.00079279,       0.00088572,        0.0011749,        0.0010303,        0.0005127,       1.3492e-05
   86,    19,       0.00074864,       0.00074816,       4.7869e-07,       0.00078948,        0.0010344,        0.0006153,       0.00094624,       0.00078077,       0.00077944,        0.0012191,       0.00099925,       0.00093994,       2.4735e-05
   86,    20,       0.00086468,       0.00086432,       3.6298e-07,       0.00087774,        0.0011118,       0.00070892,        0.0010297,       0.00086929,       0.00092081,        0.0012591,          0.00109,       0.00070801,       1.8632e-05
