epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   35,    58,        0.0014432,        0.0014426,        6.261e-07,        0.0010672,        0.0014273,       0.00094454,                0,        0.0011777,       0.00070741,        0.0012592,                0,        0.0015632,       0.00094078,       0.00090332,       2.3772e-05
   35,    59,         0.001411,        0.0014106,       3.9626e-07,        0.0010617,        0.0014114,       0.00084935,                0,        0.0012528,       0.00070071,        0.0011192,                0,        0.0016301,       0.00091644,       0.00074463,       1.9595e-05
   35,    60,         0.019543,         0.019542,       8.0204e-07,        0.0027491,        0.0052531,        0.0028989,                0,        0.0026144,        0.0018377,        0.0055447,                0,        0.0049762,        0.0035069,        0.0010864,        2.859e-05
   35,    61,        0.0013635,        0.0013633,        1.836e-07,        0.0010691,        0.0013875,       0.00097101,                0,        0.0011573,       0.00070944,        0.0012765,                0,        0.0014803,       0.00091892,       0.00045776,       1.2046e-05
   36,     1,        0.0016276,        0.0016274,       2.6629e-07,        0.0011636,        0.0015159,        0.0010264,                0,        0.0012871,       0.00077117,        0.0013614,                0,        0.0016426,        0.0010013,       0.00067139,       1.7668e-05
   36,     2,        0.0016001,        0.0015997,        4.565e-07,        0.0011204,         0.001503,       0.00096219,                0,        0.0012628,       0.00074167,        0.0012881,                0,        0.0016729,       0.00098701,       0.00068359,       1.7989e-05
   36,     3,        0.0016496,        0.0016488,       7.5501e-07,        0.0011491,        0.0015259,       0.00094129,                0,        0.0013362,       0.00075915,        0.0011824,                0,        0.0017792,       0.00098719,        0.0011108,       2.9233e-05
   36,     4,       0.00098878,       0.00098848,        3.001e-07,       0.00088062,        0.0011815,       0.00075084,                0,       0.00099742,       0.00058275,       0.00099272,                0,        0.0013286,       0.00077377,       0.00073242,       1.9274e-05
   36,     5,        0.0013263,        0.0013262,       1.4001e-07,        0.0010093,        0.0013685,       0.00081997,                0,        0.0011797,       0.00066656,        0.0010832,                0,        0.0015818,       0.00088835,         0.000354,       9.3159e-06
   36,     6,         0.001095,        0.0010941,       8.3902e-07,       0.00095114,         0.001243,       0.00082138,                0,        0.0010679,       0.00062977,        0.0010792,                0,        0.0013738,       0.00081768,        0.0010986,       2.8911e-05
   36,     7,        0.0015056,        0.0015049,       7.7298e-07,        0.0010734,        0.0014577,       0.00086742,                0,        0.0012587,       0.00070872,        0.0011625,                0,        0.0016796,       0.00094739,        0.0010864,        2.859e-05
   36,     8,         0.005013,        0.0050124,       6.1183e-07,        0.0015988,        0.0026605,        0.0017244,                0,        0.0014858,        0.0010701,        0.0029326,                0,        0.0023892,        0.0017739,       0.00096436,       2.5378e-05
   36,     9,        0.0010232,        0.0010227,       4.5068e-07,       0.00091721,        0.0012018,       0.00074907,                0,        0.0010685,       0.00060587,       0.00096653,                0,        0.0013796,       0.00078204,       0.00074463,       1.9595e-05
   36,    10,        0.0013545,        0.0013541,       4.0102e-07,        0.0010646,        0.0013828,       0.00091998,                0,        0.0011947,       0.00070488,        0.0011944,                0,        0.0015327,       0.00090903,       0.00080566,       2.1202e-05
   36,    11,        0.0014684,        0.0014679,       5.2729e-07,        0.0010631,        0.0014397,       0.00089231,                0,        0.0012168,       0.00070305,        0.0011803,                0,        0.0016385,       0.00093958,       0.00079346,        2.088e-05
   36,    12,        0.0013376,        0.0013374,       1.9866e-07,        0.0010583,        0.0013743,       0.00082306,                0,          0.00127,       0.00069768,        0.0010747,                0,        0.0015965,       0.00089039,       0.00045166,       1.1886e-05
   36,    13,        0.0011244,         0.001123,       1.4329e-06,       0.00096949,        0.0012593,       0.00089013,                0,        0.0010409,       0.00064368,        0.0011343,                0,         0.001362,       0.00083208,        0.0016846,       4.4331e-05
   36,    14,        0.0013035,        0.0013031,       3.8834e-07,         0.001025,        0.0013565,       0.00087933,                0,        0.0011561,       0.00067847,         0.001156,                0,        0.0015145,       0.00089015,        0.0006958,       1.8311e-05
   36,    15,         0.019797,         0.019796,       9.3413e-07,        0.0026889,        0.0052872,         0.002754,                0,        0.0026303,        0.0017948,        0.0054318,                0,        0.0051536,        0.0035285,        0.0011475,       3.0196e-05
   36,    16,        0.0011198,        0.0011197,       1.2258e-07,       0.00094816,        0.0012574,       0.00085189,                0,        0.0010348,        0.0006289,        0.0011132,                0,        0.0013743,       0.00082918,       0.00042725,       1.1243e-05
   36,    17,        0.0012938,        0.0012926,       1.2511e-06,        0.0010099,         0.001351,       0.00084597,                0,        0.0011574,        0.0006678,        0.0010895,                0,        0.0015491,       0.00087953,        0.0014404,       3.7906e-05
   36,    18,         0.017113,         0.017113,       1.7858e-07,        0.0025404,        0.0049158,        0.0027112,                0,        0.0023867,        0.0016993,        0.0053047,                0,        0.0045374,        0.0032807,       0.00050049,       1.3171e-05
   36,    19,        0.0011608,        0.0011607,        1.136e-07,       0.00097481,        0.0012802,       0.00078386,                0,        0.0011467,       0.00064351,         0.001029,                0,        0.0014701,       0.00083303,       0.00040283,       1.0601e-05
   36,    20,        0.0014234,        0.0014231,       3.2546e-07,        0.0010401,        0.0014176,       0.00085487,                0,        0.0012069,       0.00068725,        0.0011396,                0,        0.0016277,       0.00092243,       0.00059814,       1.5741e-05
   36,    21,        0.0010881,        0.0010875,       6.3561e-07,       0.00094236,        0.0012392,       0.00082111,                0,        0.0010515,        0.0006242,        0.0010848,                0,        0.0013633,       0.00081603,        0.0010376,       2.7305e-05
   36,    22,       0.00089141,       0.00089089,       5.1937e-07,       0.00087129,        0.0011216,       0.00080247,                0,       0.00093324,       0.00057857,        0.0010573,                0,        0.0011765,       0.00074461,       0.00076904,       2.0238e-05
   36,    23,        0.0012439,        0.0012434,       4.9137e-07,        0.0010134,        0.0013251,        0.0008263,                0,        0.0011817,       0.00066933,        0.0011061,                0,        0.0014949,       0.00086702,       0.00079346,        2.088e-05
   36,    24,        0.0012619,        0.0012612,       6.3614e-07,       0.00099018,        0.0013345,       0.00083899,                0,        0.0011263,       0.00065508,         0.001111,                0,        0.0015077,       0.00087289,       0.00092773,       2.4414e-05
   36,    25,        0.0012077,        0.0012072,       4.7816e-07,       0.00098592,        0.0013057,       0.00086472,                0,         0.001095,       0.00065324,        0.0011178,                0,        0.0014541,       0.00085731,       0.00091553,       2.4093e-05
   36,    26,        0.0015961,        0.0015958,       2.7897e-07,        0.0011049,        0.0015012,       0.00085217,                0,        0.0013323,       0.00072815,        0.0011897,                0,        0.0017343,       0.00097466,       0.00065918,       1.7347e-05
   36,    27,       0.00095089,       0.00095049,       4.0049e-07,       0.00089594,        0.0011585,        0.0007605,                0,        0.0010178,       0.00059278,        0.0010081,                0,        0.0012789,       0.00076232,       0.00075684,       1.9917e-05
   36,    28,        0.0014482,        0.0014477,       5.3046e-07,        0.0010675,        0.0014298,       0.00092474,                0,         0.001196,       0.00070692,        0.0012687,                0,        0.0015606,       0.00094311,        0.0008667,       2.2808e-05
   36,    29,        0.0015878,        0.0015866,       1.2649e-06,        0.0011165,        0.0014968,       0.00094259,                0,         0.001273,       0.00073854,        0.0012082,                0,        0.0017155,       0.00097457,        0.0014771,        3.887e-05
   36,    30,        0.0015304,        0.0015298,       5.6851e-07,        0.0010964,        0.0014698,        0.0009439,                0,        0.0012336,       0.00072585,        0.0012445,                0,        0.0016464,       0.00096363,       0.00093994,       2.4735e-05
   36,    31,        0.0015814,        0.0015801,       1.2865e-06,        0.0011042,        0.0014937,       0.00093262,                0,        0.0012587,       0.00073043,        0.0011937,                0,        0.0017196,       0.00097109,        0.0014038,       3.6942e-05
   36,    32,        0.0014399,        0.0014395,       4.0894e-07,        0.0010884,        0.0014257,       0.00095057,                0,        0.0012124,       0.00072099,         0.001235,                0,        0.0015778,       0.00093759,       0.00087891,       2.3129e-05
   36,    33,        0.0012495,        0.0012486,       8.7654e-07,       0.00099698,        0.0013278,       0.00085997,                0,        0.0011203,       0.00066008,         0.001138,                0,         0.001478,         0.000872,        0.0011963,       3.1481e-05
   36,    34,        0.0014456,        0.0014452,       3.4713e-07,        0.0010935,        0.0014286,       0.00096019,                0,        0.0012135,       0.00072455,        0.0012481,                0,        0.0015734,        0.0009405,       0.00067139,       1.7668e-05
   36,    35,        0.0012277,        0.0012274,       2.5572e-07,       0.00096974,        0.0013165,       0.00082068,                0,        0.0011039,       0.00064153,        0.0010815,                0,        0.0014968,       0.00085945,       0.00059814,       1.5741e-05
   36,    36,          0.00132,        0.0013197,       2.1927e-07,        0.0010203,        0.0013652,       0.00089563,                0,        0.0011325,       0.00067603,        0.0011667,                0,        0.0015218,       0.00089617,       0.00061035,       1.6062e-05
   36,    37,        0.0013912,        0.0013903,       8.7865e-07,        0.0010301,        0.0014012,       0.00085765,                0,        0.0011853,       0.00068099,         0.001088,                0,        0.0016325,       0.00090681,        0.0013184,       3.4694e-05
   36,    38,         0.001352,         0.001351,       1.0768e-06,        0.0010423,        0.0013812,       0.00090406,                0,        0.0011667,       0.00069024,        0.0011575,                0,        0.0015553,       0.00090425,        0.0012817,        3.373e-05
   36,    39,        0.0011515,        0.0011512,        3.038e-07,       0.00096505,         0.001275,       0.00087071,                0,          0.00105,       0.00064023,        0.0011703,                0,        0.0013624,       0.00084423,       0.00062256,       1.6383e-05
   36,    40,        0.0011176,        0.0011169,       7.0007e-07,       0.00095327,        0.0012559,       0.00088254,                0,        0.0010169,       0.00063316,        0.0011507,                0,        0.0013435,        0.0008314,        0.0010254,       2.6984e-05
   36,    41,        0.0013531,        0.0013527,       3.7724e-07,          0.00102,        0.0013821,       0.00085329,                0,          0.00117,       0.00067441,        0.0011189,                0,         0.001582,       0.00090029,       0.00068359,       1.7989e-05
   36,    42,       0.00093883,       0.00093822,       6.1394e-07,       0.00086559,         0.001151,       0.00077701,                0,       0.00094531,       0.00057411,        0.0010254,                0,        0.0012534,       0.00075959,       0.00097656,       2.5699e-05
   36,    43,        0.0012541,        0.0012527,       1.3631e-06,        0.0010168,          0.00133,        0.0009174,                0,        0.0011062,       0.00067454,        0.0012007,                0,        0.0014365,       0.00087908,        0.0015991,       4.2082e-05
   36,    44,        0.0013196,        0.0013192,         3.54e-07,        0.0010163,        0.0013649,       0.00084446,                0,        0.0011709,       0.00067178,        0.0011186,                0,        0.0015535,        0.0008907,       0.00074463,       1.9595e-05
   36,    45,       0.00098955,       0.00098934,       2.0923e-07,       0.00091801,         0.001182,       0.00078461,                0,        0.0010381,       0.00060756,        0.0010223,                0,        0.0013091,       0.00077715,       0.00056152,       1.4777e-05
   36,    46,        0.0010304,          0.00103,       4.1845e-07,        0.0009411,         0.001206,       0.00082269,                0,        0.0010477,       0.00062345,        0.0010784,                0,        0.0013102,       0.00079622,       0.00073242,       1.9274e-05
   36,    47,        0.0011819,        0.0011812,       7.5449e-07,       0.00096379,        0.0012915,       0.00078536,                0,        0.0011244,       0.00063658,        0.0010486,                0,        0.0014763,       0.00084164,        0.0010376,       2.7305e-05
   36,    48,        0.0017788,         0.001778,       7.7456e-07,        0.0011514,        0.0015845,       0.00095759,                0,        0.0013258,       0.00076114,        0.0012764,                0,        0.0018177,        0.0010314,       0.00097656,       2.5699e-05
   36,    49,        0.0010543,        0.0010533,       9.1141e-07,       0.00094645,        0.0012196,       0.00089028,                0,       0.00099701,        0.0006291,        0.0011045,                0,        0.0013146,       0.00080637,        0.0011719,       3.0839e-05
   36,    50,        0.0010412,        0.0010409,       2.9641e-07,       0.00092997,        0.0012124,       0.00075904,                0,        0.0010838,       0.00061428,       0.00099274,                0,        0.0013805,       0.00079107,       0.00067139,       1.7668e-05
   36,    51,        0.0011767,        0.0011762,       5.9281e-07,        0.0010063,        0.0012887,       0.00090081,                0,        0.0011012,       0.00066734,        0.0011694,                0,        0.0013874,       0.00085227,       0.00085449,       2.2487e-05
   36,    52,        0.0012956,         0.001295,       5.6745e-07,        0.0010523,        0.0013523,       0.00091763,                0,        0.0011736,       0.00069707,         0.001195,                0,        0.0014797,       0.00089154,        0.0010132,       2.6663e-05
   36,    53,        0.0012691,        0.0012687,       4.8027e-07,       0.00099736,        0.0013385,       0.00082641,                0,        0.0011512,       0.00065921,        0.0011259,                0,        0.0015043,       0.00087674,       0.00089111,        2.345e-05
   36,    54,        0.0011718,         0.001171,       7.6241e-07,       0.00097925,        0.0012859,       0.00091913,                0,        0.0010334,       0.00065083,        0.0011968,                0,        0.0013611,       0.00085266,        0.0011475,       3.0196e-05
   36,    55,        0.0010167,        0.0010158,        8.591e-07,        0.0009315,        0.0011977,       0.00077612,                0,        0.0010713,       0.00061582,        0.0010285,                0,        0.0013317,       0.00078673,        0.0012451,       3.2766e-05
   36,    56,        0.0012415,        0.0012409,        6.076e-07,        0.0010161,        0.0013237,        0.0008721,                0,        0.0011456,       0.00067258,        0.0011288,                0,        0.0014773,       0.00086871,         0.001062,       2.7948e-05
   36,    57,        0.0013471,        0.0013462,        9.653e-07,        0.0010542,        0.0013787,       0.00095514,                0,        0.0011434,       0.00069951,        0.0012043,                0,        0.0015187,       0.00090766,        0.0012939,       3.4051e-05
   36,    58,           0.0014,        0.0013994,       5.9175e-07,        0.0010539,        0.0014057,       0.00093561,                0,        0.0011603,       0.00069864,         0.001241,                0,         0.001539,       0.00092666,       0.00095215,       2.5057e-05
   36,    59,        0.0013603,        0.0013599,       3.9151e-07,        0.0010456,        0.0013858,       0.00083575,                0,        0.0012344,       0.00069005,        0.0011025,                0,        0.0015984,       0.00090027,       0.00058594,       1.5419e-05
   36,    60,         0.019255,         0.019254,       6.5357e-07,        0.0027151,        0.0052143,        0.0028709,                0,        0.0025748,        0.0018152,        0.0055081,                0,         0.004935,         0.003481,        0.0010864,        2.859e-05
   36,    61,        0.0012898,        0.0012894,        3.289e-07,         0.001043,        0.0013494,       0.00095081,                0,        0.0011259,       0.00069224,        0.0012566,                0,        0.0014277,       0.00089478,       0.00056458,       1.4857e-05
   37,     1,        0.0015945,        0.0015942,       2.8003e-07,         0.001147,        0.0015004,        0.0010079,                0,        0.0012722,       0.00076004,        0.0013425,                0,        0.0016295,       0.00099065,       0.00070801,       1.8632e-05
   37,     2,         0.001574,        0.0015736,       3.9468e-07,         0.001109,        0.0014907,       0.00095033,                0,        0.0012518,       0.00073405,        0.0012727,                0,        0.0016626,       0.00097843,       0.00064697,       1.7026e-05
   37,     3,         0.001582,        0.0015813,       7.1275e-07,        0.0011222,        0.0014943,       0.00092646,                0,        0.0012984,       0.00074162,        0.0011659,                0,        0.0017376,       0.00096785,         0.001062,       2.7948e-05
   37,     4,       0.00098064,       0.00098026,       3.7777e-07,        0.0008723,        0.0011765,       0.00074009,                0,       0.00099129,       0.00057713,       0.00098395,                0,        0.0013262,       0.00077004,       0.00078125,       2.0559e-05
   37,     5,        0.0012554,        0.0012551,       2.2402e-07,       0.00098712,        0.0013313,       0.00080351,                0,        0.0011524,       0.00065196,        0.0010641,                0,        0.0015325,       0.00086552,       0.00047607,       1.2528e-05
   37,     6,        0.0010738,        0.0010732,       6.4142e-07,       0.00094151,         0.001231,       0.00081682,                0,        0.0010537,       0.00062351,        0.0010639,                0,        0.0013641,       0.00080932,        0.0010132,       2.6663e-05
   37,     7,        0.0014532,        0.0014524,       8.0415e-07,        0.0010482,        0.0014321,       0.00085982,                0,        0.0012178,       0.00069253,        0.0011539,                0,        0.0016427,       0.00093221,        0.0011841,        3.116e-05
   37,     8,        0.0049831,        0.0049823,       8.3638e-07,        0.0015884,        0.0026525,        0.0017036,                0,        0.0014846,        0.0010628,        0.0029178,                0,        0.0023886,        0.0017688,        0.0010254,       2.6984e-05
   37,     9,       0.00099612,       0.00099563,        4.882e-07,       0.00091251,        0.0011857,        0.0007373,                0,        0.0010702,        0.0006025,       0.00094828,                0,        0.0013645,       0.00077094,       0.00075684,       1.9917e-05
   37,    10,        0.0013333,        0.0013329,       3.5452e-07,         0.001061,        0.0013719,       0.00091534,                0,        0.0011921,       0.00070247,         0.001183,                0,        0.0015221,       0.00090169,       0.00074463,       1.9595e-05
   37,    11,        0.0014187,        0.0014183,       4.6653e-07,        0.0010485,        0.0014152,       0.00087765,                0,        0.0012023,       0.00069331,        0.0011597,                0,        0.0016108,       0.00092351,       0.00073242,       1.9274e-05
   37,    12,        0.0013078,        0.0013076,       2.1451e-07,        0.0010441,        0.0013588,       0.00080172,                0,        0.0012622,       0.00068796,        0.0010494,                0,        0.0015865,       0.00087865,       0.00046387,       1.2207e-05
   37,    13,        0.0011068,        0.0011055,       1.3563e-06,       0.00096073,        0.0012494,       0.00089069,                0,        0.0010238,       0.00063815,        0.0011305,                0,        0.0013475,       0.00082601,        0.0016479,       4.3367e-05
   37,    14,        0.0012713,         0.001271,       3.9045e-07,        0.0010114,        0.0013397,       0.00087424,                0,        0.0011349,       0.00066972,        0.0011415,                0,        0.0014957,       0.00087909,       0.00067139,       1.7668e-05
   37,    15,         0.019757,         0.019756,       8.0891e-07,        0.0026809,        0.0052818,        0.0027482,                0,        0.0026203,        0.0017895,        0.0054234,                0,         0.005151,        0.0035248,        0.0011353,       2.9875e-05
   37,    16,        0.0011297,        0.0011295,       2.0976e-07,       0.00095291,        0.0012629,       0.00085299,                0,        0.0010428,       0.00063194,        0.0011051,                0,        0.0013897,       0.00083161,       0.00058594,       1.5419e-05
   37,    17,        0.0012603,        0.0012589,       1.3885e-06,       0.00099576,        0.0013333,       0.00082974,                0,        0.0011452,       0.00065831,         0.001071,                0,        0.0015314,       0.00086748,        0.0015381,       4.0476e-05
   37,    18,         0.017019,         0.017019,        2.795e-07,        0.0025305,        0.0049023,        0.0026954,                0,        0.0023821,        0.0016925,        0.0052919,                0,         0.004523,        0.0032716,       0.00068359,       1.7989e-05
   37,    19,        0.0011135,        0.0011134,       7.1327e-08,        0.0009543,        0.0012539,       0.00077735,                0,        0.0011135,        0.0006303,         0.001019,                0,        0.0014327,       0.00081725,       0.00032959,       8.6734e-06
   37,    20,        0.0013975,        0.0013972,       2.9746e-07,        0.0010361,        0.0014046,       0.00084374,                0,        0.0012092,        0.0006843,        0.0011243,                0,        0.0016159,       0.00091338,       0.00056152,       1.4777e-05
   37,    21,        0.0010682,        0.0010676,       6.3666e-07,        0.0009343,        0.0012278,       0.00080855,                0,        0.0010475,       0.00061867,        0.0010678,                0,        0.0013558,       0.00080785,        0.0010498,       2.7626e-05
   37,    22,       0.00085724,       0.00085676,       4.8767e-07,       0.00085244,        0.0010999,       0.00079286,                0,       0.00090606,       0.00056631,        0.0010453,                0,        0.0011469,       0.00073072,       0.00076904,       2.0238e-05
   37,    23,        0.0012125,        0.0012118,       6.5304e-07,        0.0010037,        0.0013081,       0.00082001,                0,        0.0011691,       0.00066303,        0.0010933,                0,        0.0014749,       0.00085609,       0.00097656,       2.5699e-05
   37,    24,        0.0012521,        0.0012512,        9.373e-07,       0.00097827,        0.0013292,       0.00081559,                0,        0.0011247,       0.00064676,        0.0010843,                0,        0.0015162,       0.00086683,        0.0010742,       2.8269e-05
   37,    25,        0.0011615,        0.0011609,       6.0391e-07,       0.00096528,        0.0012804,       0.00085187,                0,        0.0010673,       0.00063974,        0.0011097,                0,        0.0014165,       0.00084206,        0.0010376,       2.7305e-05
   37,    26,        0.0015569,        0.0015564,       4.4963e-07,        0.0010896,        0.0014825,       0.00084081,                0,        0.0013135,       0.00071809,        0.0011806,                0,        0.0017092,       0.00096329,       0.00084229,       2.2165e-05
   37,    27,       0.00091753,       0.00091708,        4.491e-07,       0.00088272,         0.001138,       0.00074659,                0,        0.0010052,       0.00058394,       0.00098501,                0,        0.0012599,        0.0007483,       0.00085449,       2.2487e-05
   37,    28,        0.0014279,        0.0014273,       5.2994e-07,        0.0010645,        0.0014197,       0.00091796,                0,        0.0011965,       0.00070481,        0.0012508,                0,        0.0015561,       0.00093564,       0.00089111,        2.345e-05
   37,    29,        0.0015514,        0.0015503,       1.0118e-06,         0.001104,        0.0014796,       0.00093614,                0,        0.0012551,        0.0007304,        0.0012055,                0,        0.0016887,       0.00096473,        0.0013672,       3.5979e-05
   37,    30,        0.0014897,        0.0014892,       4.6812e-07,        0.0010845,        0.0014502,       0.00093376,                0,        0.0012202,       0.00071799,        0.0012332,                0,        0.0016208,       0.00095133,       0.00087891,       2.3129e-05
   37,    31,        0.0015551,         0.001554,       1.0963e-06,        0.0010957,        0.0014813,       0.00091869,                0,        0.0012551,       0.00072459,        0.0011795,                0,         0.001708,        0.0009625,        0.0013062,       3.4372e-05
   37,    32,        0.0014035,        0.0014031,        4.417e-07,        0.0010737,        0.0014076,       0.00094456,                0,        0.0011899,        0.0007115,        0.0012259,                0,         0.001553,       0.00092633,       0.00087891,       2.3129e-05
   37,    33,        0.0012399,         0.001239,       9.3624e-07,       0.00099366,        0.0013227,       0.00086321,                0,        0.0011111,       0.00065809,        0.0011396,                0,        0.0014681,       0.00086924,        0.0012573,       3.3087e-05
   37,    34,         0.001427,        0.0014267,       3.1595e-07,        0.0010856,        0.0014194,       0.00095613,                0,        0.0012021,       0.00071942,        0.0012427,                0,        0.0015614,        0.0009347,       0.00063477,       1.6704e-05
   37,    35,        0.0011759,        0.0011755,       3.4924e-07,       0.00095353,        0.0012884,       0.00082056,                0,        0.0010732,       0.00063125,        0.0010798,                0,        0.0014507,        0.0008435,       0.00075684,       1.9917e-05
   37,    36,        0.0012943,        0.0012941,       1.4582e-07,        0.0010095,        0.0013518,       0.00088275,                0,        0.0011236,       0.00066878,        0.0011509,                0,          0.00151,       0.00088696,       0.00048828,        1.285e-05
   37,    37,        0.0013373,        0.0013364,        9.151e-07,        0.0010081,        0.0013737,       0.00084173,                0,        0.0011579,       0.00066654,        0.0010692,                0,         0.001599,       0.00088939,        0.0013306,       3.5015e-05
   37,    38,         0.001307,         0.001306,       1.0747e-06,        0.0010249,         0.001358,       0.00088982,                0,        0.0011465,       0.00067878,        0.0011439,                0,        0.0015252,        0.0008897,        0.0012939,       3.4051e-05
   37,    39,        0.0011171,        0.0011168,       2.3406e-07,       0.00094828,        0.0012558,       0.00087322,                0,        0.0010158,       0.00062968,        0.0011704,                0,         0.001328,       0.00083281,       0.00058594,       1.5419e-05
   37,    40,          0.00108,        0.0010791,       8.6967e-07,       0.00094133,        0.0012344,       0.00087983,                0,       0.00099668,        0.0006255,        0.0011377,                0,        0.0013155,       0.00081771,        0.0010986,       2.8911e-05
   37,    41,         0.001341,        0.0013406,       3.2811e-07,        0.0010203,        0.0013759,        0.0008563,                0,         0.001168,       0.00067475,        0.0011131,                0,        0.0015754,       0.00089616,       0.00065918,       1.7347e-05
   37,    42,       0.00090567,       0.00090488,       7.9411e-07,       0.00084274,        0.0011304,       0.00075779,                0,        0.0009192,         0.000559,        0.0010051,                0,        0.0012323,        0.0007458,        0.0011108,       2.9233e-05
   37,    43,        0.0012469,        0.0012456,       1.3251e-06,        0.0010105,        0.0013263,       0.00091601,                0,        0.0010955,        0.0006705,        0.0012038,                0,        0.0014275,        0.0008771,        0.0015869,       4.1761e-05
   37,    44,        0.0012835,        0.0012831,       3.7777e-07,        0.0010052,        0.0013461,       0.00084121,                0,        0.0011528,       0.00066468,        0.0011134,                0,        0.0015254,        0.0008796,        0.0006958,       1.8311e-05
   37,    45,       0.00096201,       0.00096169,       3.1278e-07,       0.00090461,        0.0011653,       0.00077159,                0,        0.0010243,       0.00059864,        0.0010031,                0,        0.0012941,       0.00076573,        0.0006958,       1.8311e-05
   37,    46,        0.0010123,         0.001012,       3.5135e-07,       0.00093154,        0.0011954,       0.00080496,                0,        0.0010455,       0.00061681,        0.0010634,                0,        0.0013028,       0.00078875,       0.00068359,       1.7989e-05
   37,    47,        0.0011353,        0.0011345,       8.1208e-07,       0.00094077,        0.0012657,       0.00077793,                0,        0.0010873,       0.00062175,        0.0010407,                0,        0.0014384,       0.00082638,        0.0011475,       3.0196e-05
   37,    48,        0.0017308,        0.0017298,       9.9858e-07,        0.0011266,        0.0015629,       0.00094559,                0,        0.0012894,         0.000745,        0.0012624,                0,        0.0017907,        0.0010177,        0.0011353,       2.9875e-05
   37,    49,        0.0010164,        0.0010156,        8.628e-07,       0.00092992,        0.0011975,       0.00087708,                0,       0.00097747,       0.00061819,        0.0010898,                0,        0.0012868,       0.00079221,        0.0012085,       3.1803e-05
   37,    50,        0.0010044,        0.0010041,       2.8795e-07,       0.00091618,        0.0011908,        0.0007377,                0,        0.0010768,       0.00060484,       0.00097003,                0,        0.0013591,       0.00077639,       0.00065918,       1.7347e-05
   37,    51,        0.0011475,         0.001147,       5.5371e-07,       0.00099186,        0.0012727,       0.00088537,                0,        0.0010877,       0.00065769,        0.0011493,                0,        0.0013743,       0.00084118,       0.00085449,       2.2487e-05
   37,    52,        0.0012571,        0.0012565,       6.0602e-07,         0.001037,         0.001332,       0.00089414,                0,        0.0011656,       0.00068659,         0.001173,                0,        0.0014604,       0.00087781,       0.00096436,       2.5378e-05
   37,    53,        0.0012454,         0.001245,       3.7936e-07,       0.00098748,        0.0013259,       0.00081032,                0,        0.0011469,       0.00065241,        0.0011064,                0,        0.0014962,       0.00086753,       0.00075684,       1.9917e-05
   37,    54,        0.0011383,        0.0011374,       8.4061e-07,       0.00096232,        0.0012674,       0.00090526,                0,        0.0010137,       0.00063964,        0.0011815,                0,        0.0013399,       0.00084048,        0.0011719,       3.0839e-05
   37,    55,        0.0010005,       0.00099962,        8.834e-07,       0.00091371,        0.0011881,       0.00076716,                0,        0.0010456,       0.00060426,        0.0010193,                0,        0.0013217,       0.00078034,        0.0012817,        3.373e-05
   37,    56,        0.0011713,        0.0011706,       6.5885e-07,       0.00099383,        0.0012857,       0.00086636,                0,        0.0011085,        0.0006583,        0.0011183,                0,        0.0014196,       0.00084596,        0.0011353,       2.9875e-05
   37,    57,        0.0013105,        0.0013097,       7.6875e-07,        0.0010446,          0.00136,       0.00095448,                0,        0.0011256,       0.00069338,        0.0011949,                0,         0.001493,       0.00089596,        0.0011353,       2.9875e-05
   37,    58,        0.0013739,        0.0013733,        6.076e-07,         0.001044,        0.0013926,       0.00091988,                0,        0.0011557,       0.00069186,        0.0012241,                0,        0.0015284,       0.00091749,       0.00091553,       2.4093e-05
   37,    59,        0.0013369,        0.0013365,       3.9045e-07,        0.0010345,        0.0013738,       0.00083057,                0,        0.0012181,       0.00068288,        0.0010904,                0,        0.0015861,       0.00089218,       0.00073242,       1.9274e-05
   37,    60,         0.019176,         0.019175,       6.2927e-07,        0.0026998,        0.0052036,        0.0028613,                0,        0.0025545,        0.0018053,        0.0054985,                0,        0.0049231,        0.0034739,        0.0010498,       2.7626e-05
   37,    61,        0.0012724,        0.0012721,       2.3115e-07,        0.0010317,        0.0013403,        0.0009425,                0,         0.001112,       0.00068483,        0.0012454,                0,        0.0014203,       0.00088856,       0.00045776,       1.2046e-05
   38,     1,         0.001533,        0.0015328,       1.9813e-07,        0.0011249,        0.0014712,       0.00098508,                0,        0.0012507,       0.00074526,        0.0013174,                0,         0.001597,       0.00097146,       0.00054932,       1.4456e-05
   38,     2,           0.0015,        0.0014997,       2.9006e-07,        0.0010799,        0.0014552,       0.00093633,                0,        0.0012091,       0.00071515,        0.0012512,                0,         0.001617,       0.00095607,       0.00054932,       1.4456e-05
   38,     3,        0.0015518,        0.0015512,       5.8858e-07,        0.0011168,          0.00148,       0.00091242,                0,        0.0013008,       0.00073775,         0.001146,                0,        0.0017262,        0.0009574,       0.00095215,       2.5057e-05
   38,     4,       0.00094202,       0.00094164,       3.8305e-07,       0.00085206,        0.0011531,       0.00072182,                0,       0.00096927,        0.0005637,        0.0009648,                0,        0.0012995,       0.00075476,       0.00085449,       2.2487e-05
   38,     5,        0.0012221,        0.0012219,       2.3723e-07,       0.00097545,        0.0013135,       0.00079878,                0,        0.0011344,       0.00064441,         0.001051,                0,        0.0015113,       0.00085411,        0.0005127,       1.3492e-05
